nadmix,id,hash,score
0,79,11189515031376518765,38.9099959984208
0,80,11974934344781737333,21.1431210492219
0,81,7215760255110635277,39.2250331015788
0,82,14797327763973107277,39.2334347444357
0,83,13405091541152991989,39.2312889053479
0,84,16579735768365570313,39.0842692906261
0,85,6979477286793203413,39.2258002707192
0,86,6519202132585589401,39.0664890147903
0,87,15858536193444862625,21.0876495758796
0,88,1558733702692244745,39.078085636089
0,89,11613888398518628321,39.0723346255646
0,90,12335550006289468897,39.0765509284904
0,91,3595418943536197193,39.080363942793
0,92,11969484144238414117,38.9268570484932
0,93,7021160951572423241,39.0746837206846
0,94,6207209494374292181,21.0947432313427
0,95,9735251114509578073,39.0692477106153
0,96,8673719418029758385,39.0664613259487
0,97,6555003637676507093,39.0664226679504
0,98,7357396990530801569,30.2935971594348
0,99,64770515212647037,30.4131786518425
0,100,10783138998567027617,30.2893272944477
0,101,1810762140740999645,30.2881904798279
0,102,9992190826511664833,7.37251908023399
0,103,234831433318608361,7.36683912797371
0,104,2695182013747423845,9.75592393952247
1,0,8953470052523243880,38.8908204686211
1,1,1640762434163541264,30.1499782499496
1,2,2342215264047932376,38.8923335985764
1,3,6298895693497293880,20.134455843031
1,4,10029732191384137752,20.4031279450533
1,5,10756035387994124124,38.8962183624803
1,6,1951155400038023546,27.2997085557082
1,7,9648527458329626296,3.77136930963653
1,8,11458291297182426264,38.8937097169637
1,9,101123018338417988,38.8908225699451
1,10,820745851715165774,20.4144808634968
1,11,14940163461655127070,38.890822569945
1,12,18005906560825203300,30.147796967702
1,13,4003853631306036104,38.8937065976634
1,14,7546875163300403748,12.7339610513285
1,15,9610370875491361598,6.32526205528995
1,16,14531292370916024580,38.8949249249126
1,17,5415861430696266742,37.8929254844676
1,18,16422830370156461566,30.148123905978
1,19,4983855085372692236,38.893680693181
1,20,8033668861048084056,21.0951560041092
1,21,2574117147124570178,7.36043549346734
1,22,1819666711947944192,21.0053402868188
1,23,10721137730696601054,21.1343858645704
1,24,12070087940708298720,7.40161290995972
1,25,10727601022467737180,21.0794509555553
1,26,11068730085190602758,12.8664878710327
1,27,17309092520822535736,21.1279069351672
1,28,14594935077456212544,1.40463279057725
1,29,9042393822735054370,20.5197634573053
1,30,1975261628162799144,7.35834771753684
1,31,1603728623531043148,20.5186790243726
1,32,11977539911956541032,20.9944280345729
1,33,14159578114344992420,6.05693722614191
1,34,17468971135810073206,20.4274916780214
1,35,18078344337474231380,17.9315777313245
1,36,5706185751438381300,21.1398680875947
1,37,12078597127925724178,7.3981450278039
1,38,15868839822795399358,7.35006700878881
1,39,2263841543760097060,20.9932085118488
1,40,9946392559444886274,21.1252801132236
1,41,10499220527005810212,7.34968742307139
1,42,1273278495608774444,21.1240309422096
1,43,16442747987815810836,20.9869373073417
1,44,9518462266698107908,20.273648079637
1,45,7014938881180050594,20.989213993789
1,46,5884095350484979164,21.1244405550555
1,47,1698481311639727606,1.39543242002392
1,48,11960480776789300570,21.1242803574432
1,49,1729228427111483332,7.38829718913821
1,50,14840807960799826566,17.9198073500783
1,51,2199656703634226286,21.1279069351672
1,52,17802488628649196268,7.38682259440809
1,53,11648454004836527134,7.34864152671968
1,54,11983186348485899980,21.0989259506981
1,55,18068742218030349558,21.0882172081425
1,56,16328745283367472248,21.0958249440642
1,57,989939365704240380,20.2401026987241
1,58,6040518189156029180,21.1394185338638
1,59,11980509947138546110,7.40839919221478
1,60,16297547993206282750,21.1398680875948
1,61,15137288496224554238,21.1244405550555
1,62,4904966208357232790,21.1383776887032
1,63,15336964156501206336,20.5150619825325
1,64,12304619234524787720,21.1266172588302
1,65,17641380520380065418,7.34674604911266
1,66,4545673317973204052,21.1355646786261
1,67,9207858076990461846,20.5141982627482
1,68,4343281084815175326,21.128672510161
1,69,17650167339389624458,21.0855850121254
1,70,13731664813005986274,7.39303672543961
1,71,17670915588046050438,6.06020863321843
1,72,15181990067794386894,20.2803169564949
1,73,16949904971004172130,21.0895773038584
1,74,4447351492246296394,17.9409184449096
1,75,140148017449412546,21.1413919869649
1,76,8277530372751078718,7.41044980205956
1,77,8185376673663437636,21.0831481339547
1,78,17134385540956287888,21.1289495908261
1,79,2190372892325719374,12.871380360795
1,80,13170697614354206512,21.1316685191171
1,81,17415012294847696240,1.41025461492888
1,82,15688010270724728228,20.5344261199973
1,83,4066315743532639476,21.1260422867987
1,84,8801694312518598770,17.9364746556908
1,85,14511875187903395298,21.1459380985727
1,86,13637946871999314776,7.40598766203134
1,87,2043845511921246774,9.74121765341453
1,88,5373771817715369868,38.8972919815868
1,89,15018732697762652364,39.1837154664322
1,90,6959493107071643574,30.3906928861533
1,91,13387452890529882178,7.35336539806404
1,92,9187462648125616228,39.1893984638527
1,93,13365269293558701914,20.992144350952
1,94,15130990108935616852,39.1855393579015
1,95,8055023530392454484,39.186857474358
1,96,1757112728412517678,39.1920204777454
1,97,15669129885472786238,39.1873151023696
1,98,4674017704525341172,39.1913453944599
1,99,2803427546498884796,38.9035664916858
1,100,7269893380237941782,17.8405818240004
1,101,13180322568694752110,9.74905554799151
1,102,1981261548642147018,30.3943088359196
1,103,10060229209884149510,31.41653045146
1,104,15199138931955177634,39.1881288455694
1,105,2996417873435837770,39.1946045759856
1,106,10808357711792487496,38.894235386082
1,107,7386710243962204768,39.1873151023696
1,108,7362000322886343590,30.1500693492788
1,109,13678929133155984138,7.36667044734843
1,110,11930556257803633168,30.1496217587856
1,111,7280157928840658372,39.1954039369716
1,112,12513859934269347776,9.75206026487669
1,113,18256318726706775958,38.8936806931809
1,114,8635566950407024962,38.899749325772
1,115,17470719930129507814,39.1901495165906
1,116,18216110592964321062,1.65085605828672
1,117,256030135317827060,30.3024337654246
1,118,6772297687201197936,9.74265352702444
1,119,7013903228442043742,38.892842418228
1,120,5274989269696547226,38.8910636190666
1,121,777481901570293856,38.8912117925357
1,122,16537481772662268580,29.5851848056392
1,123,1539835194725592568,38.8961954580423
1,124,7194123357910082524,20.9916762040133
1,125,3076889987992335668,20.9963356608823
1,126,3813707147652416384,38.8949249249124
1,127,7331268439251509030,11.7143639685453
1,128,16351299726582600462,7.25116804576341
1,129,80777991904777640,38.8937065976634
1,130,17253002974488136352,38.892526735652
1,131,49130565419141256,29.8899039218924
1,132,2137403442046900008,16.368274111855
1,133,15605210346189297072,4.33456152623389
1,134,3529112674312092052,38.8939958157306
1,135,4531835492987414782,29.888090983586
1,136,805710030687307004,21.140616249336
1,137,15838386289311016804,7.25439025741319
1,138,17792807454833829996,7.27483990734952
1,139,2285665026786783512,21.131836865892
1,140,8702435499230137722,16.3997674363576
1,141,9814415834605937976,21.0832880188599
1,142,3431124456283135354,1.34246342304349
1,143,6525944315073379898,21.0984516139794
1,144,17321693186620251322,7.27027894515763
1,145,17284037990746901048,21.0990757576349
1,146,2821369190657440284,6.05186506100014
1,147,2614848198507194326,21.0110701422055
1,148,3088243392065660248,16.0514532459359
1,149,11541838555581408718,20.547776418434
1,150,5287542682127681694,7.27080541771668
1,151,8698468122842398752,7.24537668833333
1,152,8069473241426630554,21.077174973578
1,153,15936797896362248406,7.25422901979803
1,154,7072179385481843608,20.2398520558877
1,155,11613347015690514812,20.2183463060636
1,156,1908070533899878402,20.9921443509519
1,157,2794488376313891906,1.3297627918211
1,158,2983260559848822416,7.25675180613744
1,159,4753267662347665226,16.0418122800766
1,160,5768229343713410290,7.25445881702982
1,161,9078862309295263600,7.24519232504917
1,162,7713445767001487644,21.1424873869045
1,163,17223972947780260892,21.1413991539689
1,164,11815709150982720160,21.1277258301655
1,165,18130732740416844746,7.28351397767942
1,166,7142770208907204822,21.0982743545924
1,167,5982510711925476310,21.0790257082164
1,168,5521966496789343660,21.0891217467751
1,169,1872065388872062836,21.0989187355533
1,170,10855690906041260440,21.0772312525452
1,171,1499350558947357976,7.26325871006663
1,172,854910438560040666,21.0835035085384
1,173,8237702451608907736,21.0999870887138
1,174,7265722075516238524,20.2400145989234
1,175,8572637613633083562,7.25263774835622
1,176,12778870081817578940,6.05557316260328
1,177,7770936203500528528,20.2189859803811
1,178,3408239289906910730,21.1583649357205
1,179,10135786481117872568,16.4017571888879
1,180,10574675799634442840,21.082564660061
1,181,8135626221998060804,7.2856048423747
1,182,7300222246583149048,21.1362292559946
1,183,7360631392208431208,21.0848410267365
1,184,4751986404583996322,16.3980479692775
1,185,3417675195263967448,21.0876012607872
1,186,15704524790341409074,1.34937667000532
1,187,608114966286688164,21.1540056578406
1,188,13438943979827566508,21.0812404254047
1,189,11851408104013214086,16.0491607815042
1,190,10597885383859716106,20.5479043164083
1,191,4031496010818814678,7.28096448962382
1,192,3636175796252484728,7.95451235497226
1,193,11168797886415440578,29.7534483985937
1,194,17913783305235844720,6.64323604197114
1,195,370385425330751838,39.05874829486
1,196,8041459032147323554,39.0541947389391
1,197,14939880016137273212,39.0533409672876
1,198,16300455758745189040,39.0604945062403
1,199,18391972209336748710,39.0533526439347
1,200,12581677102197967346,39.0599530720497
1,201,5365129906402835930,27.2480361204485
1,202,16080329489789096760,6.90309794827662
1,203,12504638131448647634,30.2787169738
1,204,12116674476585032914,39.0551734689218
1,205,1288878199698733094,39.0533526439347
1,206,14967674075837334070,30.1496217587852
1,207,15743028137272743416,6.08259655181598
1,208,7679337884236781138,30.1500693492783
1,209,7982665602925997770,39.0577032616169
1,210,14459814614537403312,9.42605996086438
1,211,10714990228868764576,0.365554735512323
1,212,11459294417217977932,30.1813939938738
1,213,361529352466323924,9.10718543302418
1,214,15572069969306383054,29.8807325212032
1,215,15677918577519959872,7.37192953946932
1,216,4618609306214508786,30.1519482151709
1,217,2342582899468796720,30.3925601301698
1,218,13446185169757083810,7.41083001911157
1,219,1899868304305086910,29.8714243190234
1,220,8327329688942721080,11.8348512677997
1,221,7511504978969694842,30.3878256835466
1,222,4310776710576968314,1.39457511081885
1,223,9087213084441725808,29.9294661322337
1,224,6610213334132383958,18.0002752853923
1,225,13761613084876279090,30.3919542808833
1,226,7721117131374848332,7.41030378237403
1,227,8511220336604120828,30.1245477809939
1,228,7069825953547770444,7.36553657824132
1,229,2406726990305418912,30.112587008307
1,230,5644402401696390834,30.1507144529748
1,231,11310698614258192030,6.05575198625545
1,232,5167003828342988418,29.8750850003155
1,233,10433336584948202058,6.32221014828396
1,234,11579574148797976702,6.33004271209139
1,235,14863442810668843154,29.8711027711033
1,236,14189660516628523692,27.3919871324478
1,237,13903892091838173946,30.2762886082767
1,238,8081624135282355668,0.808309769144569
1,239,12035934110679182480,30.1515366199985
1,240,2175105396806818602,27.3432256568851
1,241,1975969430497607500,30.0858007278732
1,242,9360442894348366056,6.3303420878456
1,243,6048571963325312260,30.2806700744562
1,244,7599926163259708646,6.32896947681492
1,245,15161392399702581372,30.2831787676415
1,246,1714567864791348790,6.04496983734034
1,247,11573067022557647152,6.85477045499087
1,248,11521087423971794044,7.37388378698382
1,249,8535785207888101756,6.12312299882807
1,250,5364936457694225074,7.35696503345046
1,251,12334541942036795470,7.35696503345054
1,252,11227530027163265962,1.39731002231851
1,253,8996742981131535016,6.37057502142454
1,254,7276950186638368150,4.37276435295555
1,255,10573280567806326070,1.39483814251462
1,256,9664645027453394080,7.36189239253798
1,257,14737102461886974820,7.36454874511991
1,258,1804967070932578606,1.39833586680804
1,259,8622812557745269076,7.28513209729309
1,260,8926899761624428854,6.94397830976675
1,261,15500171328470966802,7.34774686460921
1,262,7564460859777319724,7.36678017372866
1,263,7727242790164642894,7.35688973802593
1,264,17945701992250463470,7.39018578852278
1,265,14719789057413353850,7.2467272223971
1,266,9874494259381313538,7.35102158209348
1,267,16357410389794416006,7.29538635246342
1,268,14099409818736339846,7.34776953995365
1,269,12439645795549903732,6.69616384713324
1,270,15180090545158562970,7.34664708807016
1,271,8950106409868693270,7.3466470880702
1,272,813072388963254440,7.2917434010187
1,273,3760820915833057074,3.78407231758151
1,274,10758330061828104736,9.58855477418844
1,275,16481049575953636012,9.77262217507315
1,276,17115923031679241206,7.3700330404522
1,277,9255107133955356094,9.15939985056313
1,278,6824622042703858404,9.74397767452002
1,279,1458724861221191160,7.37447395310905
1,280,12654977457172903444,9.82689187506448
1,281,2523278430774886950,9.43044439743438
1,282,13198303130643888882,9.80903742593916
1,283,11472418317882847972,8.0699612236033
1,284,8834521535947613872,7.35447306713585
1,285,11916588757721926668,7.36856432504995
1,286,1805034840064488792,9.82131877239246
1,287,9900862164647230374,6.91490065163099
1,288,6770922427052493462,7.36310435706978
1,289,1320732050845330774,7.36958959904686
1,290,6532580795020168566,9.57292754181553
1,291,28483217503578658,9.75613114665672
1,292,8580519342433942548,9.15969512461319
1,293,15441351180327664682,9.7365521685423
1,294,9877738691886991520,9.80490035963417
1,295,8222200208593363518,8.06466873231425
1,296,112087436086241362,9.81340233908915
1,297,2324505975027567732,9.42280238087755
1,298,1915657792453057728,9.80972672716493
1,299,13887091279851995130,6.90951877711185
1,300,12308548852893644948,9.6005764798257
1,301,9530620416868344918,1.6571593931238
1,302,2458749020878659062,7.40071513604635
1,303,17644206390186147908,7.41718506953764
1,304,2907737097552796768,9.78104790323627
1,305,8923968843979315280,0.367122989998935
1,306,14401395517071620770,7.27465998704441
1,307,451494449213935376,6.34323731413173
1,308,12683534080404476912,1.65183814287092
1,309,11360795017166952048,7.37029850650949
1,310,7323927556115904278,7.36189239253797
1,311,18394810353094503394,9.17654122452096
1,312,11828036177419587512,9.74790704902441
1,313,9349594579842817254,1.65669362091428
1,314,109056214872709692,7.37530682169229
1,315,10464189670441369118,7.35297488021895
1,316,18250934019581111448,9.83441698552939
1,317,635602123545511130,9.43621049661702
1,318,3202010601749204722,9.7592513808396
1,319,12716762171356632210,9.74269274341211
1,320,7599188488649809328,9.83425833916837
1,321,9648869011049320908,9.43151954210107
1,322,17596706757476800018,9.73970012163383
1,323,18334953606385707812,9.77141526550931
1,324,7671442607225030994,9.81368078365119
1,325,7378975546937135716,7.97328944313486
1,326,3655318550496732760,7.35000292095585
1,327,5396845576163764412,7.38399883887624
1,328,10098806831135696116,1.65653615772332
1,329,9543161863062356490,9.8279331187909
1,330,8958676949333266468,6.91406015011739
1,331,12475429580629354232,7.35945419461295
1,332,4656183811164295406,7.37538063861902
1,333,5356098251980031574,1.65366210492164
1,334,14858466526757335990,7.36982628242669
1,335,2222561599146241696,30.1504104140082
1,336,9151618821645886828,1.39352845927962
1,337,12706670293423644510,30.3909702956654
1,338,5031851128466324736,7.40926524001295
1,339,539377184539593664,7.40881969860766
1,340,3088047241967884298,7.36434311483067
1,341,17735900226198287696,30.149483924952
1,342,9311998549947995408,6.32105930194108
1,343,7982717666658835192,0.806853064802986
1,344,2994574037562670476,6.32755169665805
1,345,2327033780369833646,6.32777059362741
1,346,3685879693301926692,6.32690857985526
1,347,3299144072883337228,6.95861104934094
1,348,10249609056231673496,7.38402660714529
1,349,16583554936915906734,6.67498237008942
1,350,376854027885330900,7.354473067136
1,351,6838414750148560056,1.4128854522568
1,352,11339432988295918296,1.40806225113451
1,353,16378794331530133280,7.30345386300323
1,354,1479180393509153502,3.80005184891104
1,355,13949657225482744260,1.40374044881757
1,356,16951828874265326604,7.29017278238966
1,357,15436982109766187214,6.96963040540541
1,358,17402545363022321518,1.39909437091766
1,359,200638688694500938,7.34885277707698
1,360,2852173744042175706,7.39351034365106
1,361,12685709985279171706,0.814839946981862
1,362,16745006376168172010,7.37029850650978
1,363,15584746879186443498,7.35000292095596
1,364,9438083800058812630,7.35474466957766
1,365,10351526723058557928,7.36967665062984
1,366,1464591399065660040,1.40376274087494
1,367,7672138782659513302,7.36098221895583
1,368,13594924204716634104,1.40892718397306
1,369,4597786712592183052,7.35806501985357
1,370,641700313182465266,7.31524188153926
1,371,8436033996343065010,7.35560168820564
1,372,3266484896190703770,7.35297488021897
1,373,18013099255290622308,7.38441550929756
1,374,7892282748664142974,6.67944977562442
1,375,9090790466118432308,7.35891953074638
1,376,11553987459013211204,7.35616006346115
1,377,10992333796287200602,7.35634578016535
1,378,7105984751959518656,1.40466802853822
1,379,5459818055597058298,7.30941913225927
1,380,5164643159306119284,3.80720638715316
1,381,8407020734228956824,7.35240212088099
1,382,12514730955291204086,1.39495748340967
1,383,584519239335526512,7.37715220043665
1,384,17454762677789011638,1.39321946899466
1,385,3565074614846455736,7.34664708807006
1,386,8738131053924933268,7.34839193365933
1,387,17979540038327523178,1.39587370883375
1,388,4482475738836959418,1.39037758173894
1,389,9326663461912939724,7.35447306713585
1,390,17429471652528264070,7.35945419461294
1,391,17484877654217360364,7.35696503345039
1,392,8524479488641959060,7.3614930037737
1,393,7223217762679403486,30.1641460346941
1,394,9461985775663992478,29.8808925609394
1,395,9345502718695186384,29.5852867490889
1,396,15859210618594935226,7.38166954887836
1,397,14265895973321292900,30.1588888694754
1,398,2203508371904816950,30.3919542808833
1,399,17422330521045836566,30.3898408220736
1,400,76270643168083262,30.3999010710703
1,401,7297433394176700424,7.41843051757135
1,402,12542575946795866346,30.1613906212495
1,403,17975862706528130474,18.0145015512531
1,404,7143984151098052586,30.4002850746846
1,405,9533004091512803110,7.42153042549487
1,406,14641825344975436394,29.8766814097197
1,407,14647909138253084274,30.3905064069749
1,408,16940443709561233474,11.8487971125382
1,409,17354246984576476588,30.393243153214
1,410,8907334308687692668,1.40140592867539
1,411,6445524371660015652,29.899528790687
1,412,17593736344546295788,30.3903397772825
1,413,16198180532229397586,18.0193514901649
1,414,4227341100583949066,30.3952418197127
1,415,10033246971443158724,7.42046760502672
1,416,16740379740741402750,30.4048664582438
1,417,7804853531521067590,30.0739864777081
1,418,17908353471973480308,30.3945421008696
1,419,5772301850423300254,7.37154520254297
1,420,8218317333208749958,30.3977628182342
1,421,6019475740510794202,30.0671271838946
1,422,1187031352742367408,30.3983694705569
1,423,11074491607252649396,30.1566596465053
1,424,152686346680588042,7.41804300431451
1,425,10724886993331017120,6.05713509752618
1,426,9536191520487450230,30.3107441418362
1,427,8790780097638331780,30.1585797283302
1,428,17346320342101454290,29.8752064643206
1,429,9664057473682350844,30.1574747539187
1,430,6970818769887764580,6.3280994625432
1,431,10203556664034328686,30.2800941162481
1,432,977020178653827662,30.2781448464837
1,433,6356385896090163924,6.34148629736928
1,434,7952821579021831986,30.1624853589421
1,435,17549421338915523880,27.3972437007861
1,436,3811422891847298016,30.2844017756313
1,437,16685718647255346460,6.34759509431897
1,438,10594946718498169598,29.8760887096812
1,439,2812691088174598298,30.2787427830197
1,440,217955769563668510,27.3965689275996
1,441,4083338368220722932,30.2813365747884
1,442,6006321859319283502,0.817662842476566
1,443,9448329548913706580,30.1545947120289
1,444,11506315127610361300,30.2785848289451
1,445,3015947211196470422,27.3474355741242
1,446,5267056371560160498,30.056527348731
1,447,709618913812854490,6.34804216572038
1,448,10344570637239334548,30.2846478742089
1,449,14227617845929727642,30.280660525701
1,450,13660743677320593076,30.2882053526845
1,451,17021439266102616708,6.3387875745167
1,452,4159590450261254468,30.2855480710901
1,453,5313047085054614852,30.2833576289173
1,454,4491791052611711974,29.7535561228957
1,455,1546492977874604690,6.32644557125949
1,456,6814622535829633022,6.04520068035799
1,457,17681191862530351664,30.1815553159248
1,458,10116272590164615174,6.37433146085741
1,459,3408053263693668448,6.87006193222351
1,460,640834316770138364,7.37030520884407
1,461,17114857764246777422,7.38821853441444
1,462,17996072392591082108,6.38238224229016
1,463,17021428337725546012,7.36427646117415
1,464,10715547366285908062,6.13154125025342
1,465,13829282273829019332,7.36310435706989
1,466,10107803057108379658,6.37929704894394
1,467,14818692116786413868,4.36365167290646
1,468,11901355225778806896,7.4249641500266
1,469,4482290856352896932,6.32643034533763
1,470,7735716236044975214,6.37131886922759
1,471,10331951956026116520,6.8691513171087
1,472,17201965999271035722,1.40249811664533
1,473,13898807103551638372,7.36693189600123
1,474,8699994143089754100,7.38887243748189
1,475,9348884937159257414,1.34019035995313
1,476,13811135247194021212,6.38313218015388
1,477,7114662048672396196,7.36382852750299
1,478,17571890528292040826,7.37180564356311
1,479,5861097095476116708,7.37578499254492
1,480,285393417535069462,6.13178354275812
1,481,155116242873071388,7.36340347643424
1,482,14406568040458578890,7.36021760857837
1,483,6414907171877443156,7.36340347643435
1,484,18009929010453313846,1.40632316767413
1,485,4326336971381484618,6.38005265125559
1,486,6955195035080512268,4.36290506789475
1,487,15456724959030332236,7.36003897961204
1,488,13888369752936157872,1.39831101531591
1,489,3228577017854834660,7.36568383035716
1,490,13830634664014961662,7.36189239253814
1,491,6779256003875752158,7.35945419461292
1,492,16887576394981274516,7.37166441022471
1,493,16857940558179239818,7.37555115830512
1,494,16005980618425250180,1.39592510815428
1,495,10418715224844288870,7.37307538945084
1,496,253985669452369278,1.39838572366528
1,497,901552500372006208,7.37252156842573
1,498,6636321907393150600,6.89513346539528
1,499,14250206107492687728,7.42147769970967
1,500,11727822293628974780,6.37502881396998
1,501,13976739194788812110,7.40289793856251
1,502,17971404037497467692,7.36788785551928
1,503,10213654911906493012,7.3705596777884
1,504,12829913959919877282,7.37543501979935
1,505,9721885062274220730,6.14057313670564
1,506,15672458959509459814,7.36981655707524
1,507,6513078869013088606,7.36889591255771
1,508,17767093582729834434,1.40391563056579
1,509,5003816980730783540,6.38799500685943
1,510,14935895817806146048,4.37668494671367
1,511,7257643004365790604,1.40212466639451
1,512,7790374084533143708,7.37319627748695
1,513,7561566603251152194,7.44631417657686
1,514,8668481830559026052,7.36842196810506
1,515,6453541450635881396,7.37711924146401
1,516,2548134261328623084,1.42586725841323
1,517,16421602239069235506,6.39175386833222
1,518,3977591242717628766,7.3628517522471
1,519,10218484571776629628,7.37084476299663
1,520,8029086003581558846,7.43443895939473
1,521,10266451829047684130,6.32489366891218
1,522,16645454725477216894,7.37038117149388
1,523,5288135893991941810,1.41102591291305
1,524,4429741786615961156,7.38627880638469
1,525,3788688642304908836,7.40202992580464
1,526,1606415543814198638,7.28637376311887
1,527,17203582882976036424,6.97803571831262
1,528,15348879307005732976,7.3608184040251
1,529,15596931996721574422,7.34772681886469
1,530,18288184208091423462,7.40026605893136
1,531,14666918499048218658,7.35297488021898
1,532,1102578980900658822,7.43000665330341
1,533,5472656309374763584,7.36135254647324
1,534,6528688707015602730,7.3822920206241
1,535,14640416544906940502,7.40352366109147
1,536,6139184719464747450,7.25307683309633
1,537,15527564495283596926,7.36402567667311
1,538,10483864650878725204,7.36602511549361
1,539,7626218039325152702,7.32027331294072
1,540,14107587763373546570,7.35294139423138
1,541,17293509512682896254,7.35474466957766
1,542,7997694394569556840,6.68275951327718
1,543,5367509567265270484,7.3621341824896
1,544,11432363033754212142,7.35382146094484
1,545,1272559745679657592,7.31446895315528
1,546,18317467544787076852,3.81403977400458
1,547,6534331594543044750,1.3962481033984
1,548,920576557514861676,7.38288445740693
1,549,16661745924736890060,9.8175517542084
1,550,16990408630747886702,9.6112271982899
1,551,12017486766054323952,1.65268832266289
1,552,4834627065301280104,9.7501430303792
1,553,12316788007118156776,9.78853280781584
1,554,5858455926228308084,0.36556902857211
1,555,17612625685236106322,1.64929679165728
1,556,2569166130455158590,9.84477161903277
1,557,10411490071374875544,9.75065949388757
1,558,12305137130119559230,9.1670012685159
1,559,6746386635658044930,9.74456187142888
1,560,2558087981092177798,9.75144578348594
1,561,3162434519416846518,9.83829928637181
1,562,12727311654161365722,9.42472632830225
1,563,18020107892970700064,9.74200671359027
1,564,11809860685025756952,9.81790901296937
1,565,3720844709211760844,8.06875763820463
1,566,16515465781742281540,7.35240212088089
1,567,14237713245782556510,9.83196211042947
1,568,3901250943404286114,6.91353803704563
1,569,10959905141249663542,7.36125841956664
1,570,6686778270101846174,39.0564956827754
1,571,16764638906508314906,39.0606925030236
1,572,7013000867573063538,38.8953454864923
1,573,15509530717492497566,39.0533526439347
1,574,12468915698629136970,39.0533526439347
1,575,7515480162322290820,20.2378186569789
1,576,10146328808679926810,38.8908225699445
1,577,2249283030946078658,39.0560975288331
1,578,11217341220338850706,39.0575183392956
1,579,13291219308887556386,39.0579756916142
1,580,3687933938429689878,38.6406248845298
1,581,15775063353830923774,39.0610974091301
1,582,10945700259694734452,38.5111158733254
1,583,14649291428563868726,20.4710196572838
1,584,12383222851892310566,39.0641522509856
1,585,959943149719630120,38.5111818979945
1,586,13040124615109672556,39.1899245060055
1,587,5056819776092421588,39.0541947389391
1,588,5696829980777686946,21.1230723197674
1,589,4988682492686785098,21.1220845670293
1,590,7322781893537485964,39.1881787045605
1,591,18097246197524908194,21.1242803574432
1,592,3397134914241975208,39.1928784989319
1,593,15829211091772719156,39.0560422077055
1,594,15024303125939659714,39.1862574391454
1,595,17650433784991648438,21.1306095902413
1,596,16862018065790086766,38.6004773802679
1,597,17145607575382548050,21.1343858645704
