1009	39	9	140	42	19	105	46	19	60	36	21	45	22	15	43	22	32	22	18	18	25	23	16	27	28	12	29	28	24	15	24	21	23	19	26	8	11	16	10	14	24	9	15	14	15	30
988	51	8	129	42	23	69	30	15	65	32	13	41	34	23	39	19	20	34	31	21	30	26	15	25	15	21	15	16	16	18	19	15	25	29	16	22	17	18	13	21	18	27	20	19	15	14
959	51	9	148	32	24	71	20	28	72	14	29	40	33	20	56	21	20	41	31	32	40	33	47	24	24	20	35	22	26	28	20	14	21	19	19	17	22	13	25	22	13	17	16	19	16	5
969	55	11	157	43	16	88	22	20	84	24	28	39	14	16	44	27	21	46	17	17	30	21	15	30	27	11	23	13	24	30	15	26	17	21	13	18	26	19	25	20	28	10	20	9	17	22
817	58	18	127	31	21	100	36	22	79	37	20	45	28	23	33	33	25	37	39	21	16	28	24	30	15	15	19	16	15	18	17	18	23	16	22	20	18	11	13	19	25	30	19	13	22	16
875	51	10	144	34	19	87	21	9	56	24	22	49	22	24	42	22	27	23	20	20	39	31	27	25	28	32	24	29	21	21	24	18	16	6	28	23	17	8	13	15	16	12	19	16	31	9
847	49	20	159	34	18	107	21	17	75	33	18	43	16	22	37	31	29	52	18	31	25	27	14	35	39	15	15	23	17	23	19	14	16	18	11	15	19	17	17	17	16	17	17	19	17	6
827	58	17	102	25	19	78	28	18	62	43	14	49	20	18	54	32	29	51	30	17	27	31	15	20	23	17	33	19	20	24	10	16	12	23	11	17	14	13	14	24	14	8	33	21	18	14
713	46	26	119	30	20	89	26	19	61	29	10	49	25	24	26	25	24	32	36	30	27	28	14	26	16	12	23	18	27	23	15	19	27	14	13	21	26	19	23	15	22	14	17	18	33	8
729	52	22	126	34	20	92	26	23	58	34	20	63	28	28	30	36	14	39	19	32	32	25	27	22	26	13	17	10	18	17	22	11	18	24	18	24	20	21	31	17	14	9	19	22	20	13
747	51	15	113	41	16	74	35	18	82	20	17	54	43	15	36	26	19	42	31	21	41	30	20	24	21	22	36	20	28	23	19	19	15	9	26	22	24	10	28	19	21	23	21	8	27	7
667	44	17	143	28	19	78	33	21	70	36	36	52	18	25	39	12	21	27	25	22	22	14	27	22	29	25	21	22	28	19	18	37	16	14	13	18	24	12	22	21	19	17	11	17	20	6
698	61	17	125	49	26	70	40	19	53	34	22	44	21	18	42	27	27	27	28	15	24	18	13	18	35	14	23	31	22	19	16	16	20	24	27	22	16	25	19	18	27	24	17	19	18	9
649	38	8	112	34	17	64	32	18	71	35	14	53	34	15	40	29	37	21	32	27	31	33	20	20	36	20	23	25	18	17	14	15	28	35	15	16	23	35	25	16	16	14	18	30	21	14
620	47	9	106	33	27	70	32	11	54	27	19	44	26	32	42	22	22	30	22	40	30	24	26	23	27	24	29	21	30	21	26	24	20	28	21	23	27	14	18	16	26	31	12	22	24	9
671	54	9	106	33	8	85	36	25	57	29	27	42	25	11	25	30	25	40	24	23	34	27	21	40	18	24	25	20	23	12	22	20	26	20	15	33	21	27	17	18	22	28	11	10	9	9
590	49	12	122	31	20	76	37	17	41	27	15	48	29	18	43	24	35	35	24	27	15	24	30	29	28	23	22	18	15	22	25	25	37	20	19	26	17	20	19	28	18	25	21	19	13	6
564	43	27	116	33	21	46	34	17	58	38	23	46	31	17	43	29	20	39	22	23	24	26	11	33	28	20	37	26	17	38	23	25	27	27	35	23	22	15	19	26	32	25	25	14	11	5
588	44	11	95	22	22	76	27	19	66	29	27	50	23	26	34	29	17	39	25	27	54	23	25	24	19	24	22	14	25	29	22	18	17	20	19	27	33	17	29	18	26	17	17	12	19	7
560	54	10	112	20	14	67	27	13	80	39	15	49	43	27	42	31	25	37	24	20	29	23	25	24	21	17	21	20	26	21	18	21	25	15	19	28	17	27	25	21	18	26	21	18	20	9
542	51	19	107	27	19	90	35	23	64	33	34	62	54	31	39	18	28	31	51	25	30	25	21	27	21	23	35	28	27	36	16	23	28	26	33	19	18	23	19	35	25	20	23	26	10	10
517	47	16	92	29	13	72	30	17	71	31	16	44	20	15	29	21	25	28	22	18	37	28	32	16	32	17	35	27	25	29	23	18	26	33	25	18	21	17	17	27	25	37	22	22	18	22
585	52	10	102	21	27	90	25	17	55	26	13	56	34	35	38	29	17	25	29	23	19	33	35	17	26	32	21	22	29	30	27	24	27	34	26	24	24	31	27	32	23	33	34	24	13	14
492	56	10	136	24	28	77	32	16	57	25	16	43	24	24	46	32	20	35	26	23	34	26	35	31	20	19	29	29	23	31	31	28	18	27	18	27	29	19	16	34	16	15	31	16	29	14
509	39	19	86	40	24	77	23	19	67	24	17	49	23	25	24	31	24	33	47	20	35	14	28	39	31	17	24	11	20	20	28	16	25	21	18	25	20	21	16	36	31	24	28	17	22	16
501	32	11	108	38	16	81	25	19	54	15	28	40	42	24	32	27	13	49	39	13	30	29	20	25	28	22	12	26	23	22	32	23	14	29	11	25	31	31	20	44	33	26	24	19	18	18
455	50	8	121	36	15	74	30	10	51	46	20	52	29	27	36	23	30	27	20	27	32	43	15	33	31	26	28	26	29	22	21	30	42	32	23	21	27	21	16	25	26	35	41	15	21	13
488	42	5	143	34	22	57	35	21	46	35	16	56	26	15	33	21	20	35	31	22	32	23	16	44	22	24	40	43	34	26	23	22	24	26	30	22	13	26	18	31	26	27	25	38	25	14
449	57	13	98	30	19	44	43	15	52	22	20	50	26	18	37	23	43	27	35	26	19	26	23	28	31	12	26	28	15	21	27	30	19	21	12	19	25	25	16	22	18	23	17	30	20	6
470	47	12	106	29	14	84	40	16	47	41	18	43	40	19	37	31	22	34	26	28	32	30	19	30	19	25	25	18	24	25	25	22	27	42	23	20	33	20	20	28	25	15	25	26	30	11
475	52	15	103	27	9	101	34	14	50	31	12	66	34	18	41	37	28	40	27	36	37	24	26	26	24	39	21	24	22	32	26	21	35	22	20	17	36	23	15	32	34	28	34	15	34	16
424	53	8	64	44	18	68	34	25	68	23	17	49	35	19	35	25	18	28	24	16	38	23	22	38	26	32	37	31	23	29	25	19	30	18	24	19	28	32	28	24	25	29	26	29	22	22
455	52	5	94	29	10	75	31	14	49	32	15	51	24	24	63	22	30	31	43	26	29	21	30	29	28	15	22	34	21	16	24	16	28	26	13	30	20	22	17	25	27	22	40	20	22	12
406	48	9	86	34	19	80	38	23	40	30	19	38	21	24	47	25	26	36	17	31	26	25	22	27	23	18	38	35	22	32	29	21	25	32	18	16	28	26	17	26	40	36	33	25	18	8
407	29	10	100	28	12	79	23	20	53	37	22	59	36	17	34	32	24	31	39	41	22	26	20	30	37	29	39	23	16	28	27	32	22	28	29	19	24	23	27	35	17	17	26	29	17	14
384	50	10	79	23	13	56	30	28	47	32	24	39	22	15	26	34	31	28	20	20	26	31	28	32	22	27	29	41	18	36	32	32	33	30	17	24	23	20	26	21	22	21	24	19	34	10
386	45	12	85	32	14	64	32	17	51	23	32	38	19	16	43	29	30	27	40	17	29	27	19	43	21	27	34	34	18	40	24	23	33	16	26	17	40	21	23	17	21	34	23	25	17	10
376	47	11	78	31	11	76	32	27	51	43	21	65	21	22	44	31	21	34	28	12	35	16	29	37	24	18	35	29	19	40	32	22	28	24	29	20	23	28	18	26	25	22	19	35	28	13
396	57	8	95	31	19	51	31	13	75	27	23	47	33	22	43	19	18	46	23	28	37	40	27	28	39	13	24	14	27	26	22	25	20	21	20	24	22	21	14	29	25	28	31	22	25	16
362	43	16	99	33	13	90	43	19	65	15	10	46	43	20	46	30	20	45	31	17	25	26	23	30	23	18	24	28	22	33	24	37	28	26	30	25	26	29	23	25	22	28	29	38	25	8
352	58	6	80	26	7	80	23	17	46	21	11	50	38	27	39	34	22	46	32	19	29	26	24	38	29	23	44	37	33	27	35	27	28	26	31	19	14	29	21	29	31	23	45	20	34	14
351	36	26	78	25	8	52	33	16	47	19	20	43	38	24	44	19	24	38	28	17	29	34	18	42	26	24	30	26	18	42	27	26	14	20	28	23	32	33	27	29	33	26	24	19	36	10
349	63	7	97	23	14	69	35	14	59	22	14	44	29	26	51	36	14	50	42	31	31	47	22	44	21	26	25	23	36	33	25	42	29	27	26	28	25	21	45	25	29	24	28	21	42	13
288	42	8	98	27	24	41	33	19	64	25	22	50	27	22	25	40	26	34	36	30	20	28	26	30	32	33	30	18	21	37	23	35	24	18	39	24	31	25	19	32	24	31	34	31	35	21
349	57	6	77	28	13	64	22	12	51	35	25	42	21	30	47	46	30	22	28	20	27	26	20	36	40	29	26	27	16	30	33	20	43	27	30	21	28	28	27	25	20	19	30	26	23	16
316	47	6	92	29	10	68	34	13	43	35	23	51	24	16	29	22	24	21	29	25	33	18	34	28	33	16	37	38	24	22	30	30	25	24	26	32	38	28	33	30	26	29	34	22	25	8
354	52	10	90	23	14	60	27	25	37	27	16	36	26	16	43	24	29	28	22	37	33	34	30	53	35	21	25	29	24	31	23	20	33	27	24	34	11	30	24	34	22	22	33	33	26	7
309	46	7	75	37	12	58	25	19	44	27	23	36	28	18	31	19	34	40	41	30	25	28	26	23	29	24	17	14	24	14	27	31	35	27	24	19	31	20	23	28	25	30	38	30	38	14
349	39	16	87	36	20	67	27	26	47	32	16	46	28	18	22	30	17	29	27	34	33	30	38	26	19	27	36	20	22	31	31	29	36	24	31	21	15	25	18	26	32	33	23	14	24	14
282	55	9	76	31	12	75	33	21	53	25	18	44	32	20	42	30	31	37	26	26	28	29	39	39	25	30	21	26	23	23	24	21	30	24	36	19	15	20	23	23	31	35	26	29	25	16
299	42	6	98	21	17	55	22	19	60	16	20	38	39	17	24	35	23	39	33	28	27	22	27	25	22	30	32	16	14	33	37	20	42	23	35	23	21	24	23	26	23	47	28	15	30	16
288	34	8	82	36	7	52	31	12	41	22	22	33	16	26	45	35	32	35	26	35	30	39	37	30	28	17	30	21	22	37	35	19	17	32	25	31	37	32	23	26	28	22	49	31	29	14
299	33	4	65	23	12	60	37	20	40	31	14	32	23	31	30	23	23	39	34	25	35	25	16	30	25	26	45	32	21	24	38	35	23	35	30	26	29	28	22	30	36	22	17	24	25	12
260	32	9	81	25	18	67	24	14	62	32	13	53	26	23	41	30	35	45	30	26	34	25	22	29	23	32	20	37	13	42	33	30	41	32	19	17	32	11	22	30	30	29	27	19	24	13
280	43	13	67	32	21	68	33	23	37	30	19	57	26	16	44	24	17	31	34	28	39	25	34	35	29	38	25	29	22	26	26	39	21	26	34	18	30	23	21	26	33	31	29	28	27	14
278	38	7	66	24	12	63	29	9	50	32	20	35	30	18	38	27	26	39	25	31	31	31	23	20	32	27	19	42	31	32	24	33	20	17	19	21	25	27	23	26	15	29	29	25	26	9
257	32	9	98	26	17	73	24	20	34	29	22	35	34	29	32	19	28	30	19	19	25	20	18	23	32	22	32	23	24	30	19	23	16	25	29	20	36	15	24	14	30	28	32	26	24	11
252	44	5	73	27	11	60	27	14	61	35	20	35	32	31	38	36	31	33	18	21	29	24	28	20	44	32	30	33	23	42	31	34	27	22	34	31	27	32	28	21	29	22	26	22	38	9
249	40	5	72	52	14	66	43	15	35	34	29	40	30	27	33	29	16	37	30	11	21	38	29	30	27	29	38	27	29	32	29	22	32	22	17	29	39	30	24	23	32	32	27	24	38	17
249	23	7	89	35	13	82	34	9	34	22	14	45	28	17	29	35	24	28	29	29	45	33	26	34	20	20	20	41	33	28	38	29	39	24	29	29	18	39	23	21	21	30	22	29	45	13
251	45	9	62	23	16	46	27	16	43	35	23	52	30	21	31	40	26	32	27	32	23	29	16	38	41	24	28	21	20	27	28	18	19	27	26	33	31	38	15	21	31	20	30	37	23	15
248	42	10	64	24	18	58	26	18	53	37	23	33	42	23	30	32	31	49	21	29	21	31	23	33	31	40	35	34	26	25	22	32	24	35	30	34	26	25	30	31	29	40	36	20	14	14
218	36	10	64	22	15	77	35	16	39	26	22	30	23	12	28	28	31	35	31	33	28	25	27	17	29	27	32	33	26	31	29	28	27	30	26	28	27	27	18	57	34	21	15	21	30	18
242	35	4	57	26	15	41	34	14	39	22	22	28	25	21	43	32	36	27	24	37	28	25	31	31	36	20	21	24	22	29	38	24	26	29	40	21	30	21	17	36	37	42	18	29	22	13
202	35	12	63	30	15	53	38	12	31	31	23	36	35	39	46	42	18	29	18	29	30	26	26	22	32	27	22	28	24	24	36	22	26	25	24	32	20	21	31	19	27	24	28	29	30	14
227	28	11	81	17	15	55	42	18	35	23	19	44	25	20	36	21	26	33	31	28	28	15	30	28	17	22	20	17	27	41	27	23	31	34	15	23	28	29	26	27	19	26	20	23	33	15
223	36	4	73	18	8	57	27	23	43	30	18	35	35	24	33	18	31	33	26	27	28	26	36	33	27	21	30	29	33	29	30	22	28	29	30	31	30	37	39	36	24	36	21	23	33	12
222	36	8	90	23	12	64	25	10	44	33	25	38	32	16	31	25	21	37	26	27	36	29	21	37	38	27	30	30	22	41	24	35	27	35	16	37	23	35	20	23	29	38	21	42	19	17
236	35	5	67	38	11	60	34	11	43	28	18	41	23	26	28	26	28	25	20	22	35	27	21	46	38	20	31	35	30	38	33	15	39	53	30	20	29	52	36	29	23	37	31	19	38	8
198	40	11	68	19	14	63	21	18	63	34	32	34	22	28	41	25	20	42	33	20	24	34	17	31	30	50	25	36	24	25	34	37	28	48	20	27	21	36	30	22	40	37	32	19	38	10
195	28	11	59	22	8	53	30	15	46	36	18	20	26	22	27	25	20	25	29	28	34	33	21	42	32	22	22	25	32	26	32	28	31	27	14	35	16	35	23	27	31	33	22	23	34	7
214	40	8	50	33	9	70	27	14	34	26	14	41	12	14	31	48	18	29	27	22	24	25	23	24	18	28	19	41	23	28	36	35	29	25	25	29	27	38	40	18	26	23	37	34	26	19
190	29	7	65	25	10	35	18	20	49	32	11	38	32	25	30	24	18	41	47	27	35	44	28	37	27	25	31	36	24	28	30	27	32	27	32	24	32	31	29	39	26	29	33	31	31	17
187	31	6	63	31	17	62	30	17	48	27	26	28	32	17	34	39	16	35	24	17	29	36	14	30	36	29	23	31	33	29	28	32	29	29	25	42	23	39	31	30	37	45	39	25	27	17
190	46	11	65	26	12	37	25	19	49	14	16	37	20	19	24	31	28	30	38	27	27	38	26	23	36	33	22	26	27	41	29	22	29	38	26	32	16	33	31	33	34	27	31	18	41	12
162	31	8	59	23	20	46	22	13	48	29	31	37	21	14	38	22	22	37	28	26	40	39	20	38	34	28	33	51	31	30	33	30	33	35	41	34	27	32	33	38	22	22	42	22	36	24
193	39	7	64	20	8	37	35	16	41	30	23	42	39	11	30	40	29	28	24	27	33	24	34	25	37	27	34	29	25	38	36	36	24	31	34	38	23	33	30	29	23	23	25	26	28	14
176	39	12	53	20	9	41	24	19	49	21	29	32	27	22	35	25	28	36	35	24	34	27	23	24	28	23	35	31	26	34	23	27	14	30	27	31	29	21	20	40	30	40	22	25	33	17
142	34	10	63	20	8	60	32	17	28	23	20	32	29	34	43	35	23	33	23	32	36	31	26	29	27	22	34	34	20	26	40	37	30	29	25	39	28	25	30	27	23	25	21	31	36	12
164	27	4	78	25	13	45	21	9	40	23	18	35	34	25	26	26	23	20	32	12	36	31	18	30	28	33	25	26	25	26	31	23	40	28	22	48	34	28	23	32	30	34	20	26	26	19
157	24	2	49	43	13	48	33	11	28	40	21	43	29	18	35	22	18	30	23	26	31	18	24	43	16	37	31	33	23	24	21	43	30	31	29	44	27	26	32	27	32	28	29	27	40	10
135	22	7	63	22	12	62	27	13	54	18	27	29	25	22	38	24	27	23	34	22	33	33	31	44	28	21	37	31	26	26	36	25	40	25	30	32	22	37	27	42	20	27	33	23	43	20
167	23	5	64	17	13	58	18	15	41	31	17	44	28	21	38	20	32	31	27	25	36	15	32	21	16	34	24	38	23	18	28	21	22	36	24	28	24	36	36	29	30	41	19	26	28	9
132	50	8	42	18	18	49	31	8	36	24	30	27	21	21	44	22	22	36	32	32	28	16	16	14	25	45	28	29	33	37	29	27	35	24	23	33	36	26	25	22	31	29	37	25	32	14
138	34	10	56	20	6	49	29	12	40	23	31	31	22	15	42	22	21	36	27	26	41	29	21	24	24	28	34	30	27	25	29	24	29	32	25	32	22	40	24	27	18	36	29	23	33	11
146	46	12	58	26	17	38	24	17	45	20	20	29	47	13	24	30	21	50	24	30	25	41	44	37	25	27	17	29	28	25	31	25	32	27	30	40	21	34	22	21	29	20	37	36	37	9
108	38	10	52	16	10	57	32	14	49	19	19	31	14	21	44	29	18	35	23	17	33	29	17	29	20	15	33	35	26	36	32	25	35	27	24	27	36	26	28	34	29	26	38	37	32	18
151	32	10	68	16	17	50	25	19	28	25	17	38	19	27	31	21	22	27	20	21	34	10	19	24	23	25	32	27	32	27	20	35	31	29	29	40	36	29	39	31	33	33	33	27	45	14
132	28	7	40	23	16	37	31	24	29	31	21	34	28	23	30	22	28	35	19	20	28	33	25	30	28	21	33	32	40	27	36	22	39	33	28	38	33	34	26	18	30	28	23	33	27	14
124	27	5	53	27	13	45	25	15	31	31	16	37	28	19	22	30	22	43	28	24	32	26	27	35	26	35	30	22	50	26	27	18	36	32	39	34	38	32	37	33	40	56	29	27	32	19
127	26	6	48	26	4	39	26	17	37	19	17	44	52	23	40	19	19	42	34	26	29	30	35	33	23	23	42	31	25	39	38	35	33	34	30	34	26	18	29	30	31	34	31	31	24	12
129	44	6	58	20	15	51	24	11	27	27	23	32	21	26	35	24	29	21	28	31	43	23	20	35	23	41	35	28	17	19	27	32	31	33	25	23	31	32	36	30	36	21	45	32	29	17
171	34	6	43	19	15	50	22	14	37	21	16	31	16	22	32	30	29	37	21	22	29	19	36	37	29	31	34	28	23	26	34	35	34	30	33	22	38	31	23	43	26	39	27	25	33	15
117	36	7	41	21	16	50	29	14	35	27	15	31	23	35	34	28	24	22	29	31	35	38	26	32	28	38	36	30	22	37	26	33	25	17	28	31	25	46	37	31	33	28	37	24	35	19
121	43	4	38	19	14	55	26	20	41	21	14	38	24	18	32	20	32	22	25	23	29	32	26	29	32	28	24	45	21	35	18	34	34	36	32	33	30	20	29	41	25	41	39	29	24	18
117	38	0	60	25	12	56	16	8	37	26	23	39	24	24	25	20	23	33	23	23	29	25	27	31	32	32	40	28	24	28	30	35	41	31	25	43	31	36	35	35	22	25	33	30	38	18
108	42	9	53	24	16	40	26	13	55	18	15	32	17	16	33	19	23	22	33	23	41	36	27	20	25	34	34	34	27	37	33	25	36	32	35	40	34	30	18	36	20	40	30	32	32	11
126	26	5	42	26	13	53	22	11	45	19	14	26	24	13	22	27	22	39	25	24	30	29	18	37	34	34	17	35	22	26	34	30	30	35	34	27	31	25	24	34	21	26	25	33	39	18
146	19	5	40	23	10	44	15	18	51	29	15	32	25	24	22	27	22	28	25	19	37	35	30	33	26	29	39	31	28	34	26	27	29	36	22	44	37	17	25	38	27	25	37	35	28	11
157	38	10	48	12	12	44	26	15	22	24	14	36	17	21	38	33	17	22	28	23	24	32	21	23	27	42	20	34	37	26	32	31	22	30	25	31	15	26	40	31	33	40	32	23	43	21
124	34	3	55	27	17	68	28	8	47	22	15	22	27	10	22	26	25	42	32	23	45	29	21	37	28	39	41	41	26	32	17	35	42	36	28	29	32	25	33	42	35	27	31	42	22	12
99	33	6	40	19	9	43	28	10	44	32	19	31	23	19	29	24	17	22	38	29	33	19	42	25	32	34	35	23	32	34	28	26	35	39	29	28	25	30	25	26	36	31	29	21	30	25
117	28	4	46	22	15	43	30	14	44	23	32	36	16	20	38	15	24	31	31	26	36	24	37	33	30	35	30	28	20	20	31	33	26	36	32	28	28	26	28	24	27	37	42	27	35	13
126	29	3	36	25	10	42	25	16	49	15	14	33	24	27	37	30	21	40	36	27	45	26	37	33	33	20	31	20	30	26	19	28	41	27	32	33	22	31	39	39	23	28	27	43	40	12
119	34	4	53	20	12	48	23	15	33	34	23	29	27	16	21	24	45	25	21	34	30	29	25	35	38	35	28	45	39	25	32	33	24	30	28	31	30	34	31	38	20	32	23	32	47	8
108	29	3	48	12	6	32	28	16	44	35	18	32	29	21	43	20	25	41	25	23	28	41	30	31	31	25	26	33	28	23	13	21	37	37	25	31	33	32	40	38	16	31	31	34	28	20
96	30	6	45	21	11	47	26	16	50	26	14	37	29	11	36	22	18	23	33	17	40	36	23	27	32	22	27	37	29	19	31	34	32	40	31	43	38	38	29	41	36	24	38	35	38	14
121	24	7	49	22	9	38	20	15	50	24	12	41	31	20	31	25	24	46	24	21	29	33	21	30	30	29	40	38	31	26	29	32	21	30	33	31	44	43	35	23	27	28	33	30	35	12
115	39	5	42	13	14	48	19	25	40	17	10	35	32	15	23	31	28	42	25	22	36	22	25	29	33	23	34	26	33	29	20	38	25	42	29	28	34	37	26	23	32	24	25	39	39	18
103	36	6	40	17	12	59	28	13	37	22	10	25	32	31	32	30	25	40	23	16	13	17	27	22	32	33	29	27	25	31	33	38	37	41	27	37	32	35	31	40	17	23	35	25	32	19
115	35	7	56	12	7	61	24	16	41	25	18	29	24	22	38	39	16	43	32	26	25	28	30	45	37	31	31	29	45	24	26	30	28	28	36	28	24	25	25	28	21	37	39	32	26	15
108	25	5	41	16	4	32	31	18	28	33	20	38	19	13	30	37	27	28	20	32	25	21	18	31	30	27	54	37	31	26	28	28	33	39	36	27	36	34	41	34	24	25	35	28	22	7
117	25	7	40	29	16	39	22	14	31	28	30	33	15	19	27	37	23	38	22	20	30	22	20	24	41	25	39	27	21	40	24	18	37	38	31	36	41	24	28	38	51	36	34	38	31	15
111	29	9	42	22	8	36	15	14	58	29	22	28	20	13	34	32	17	35	26	26	38	28	14	30	37	18	43	42	43	34	38	24	28	21	34	35	35	30	31	27	35	25	42	31	20	17
111	27	10	50	18	12	43	27	11	37	23	16	22	36	17	15	18	32	31	29	19	33	25	21	26	31	39	31	26	26	35	27	33	36	22	30	38	34	35	34	33	48	30	31	34	32	13
114	28	9	52	21	5	63	31	18	34	23	24	39	27	21	39	19	20	36	26	32	46	40	26	29	25	39	44	34	22	30	29	19	23	26	42	34	30	19	35	27	26	29	26	30	21	9
85	34	8	40	37	5	36	27	17	52	29	15	42	25	18	30	29	14	37	38	27	40	28	25	28	15	28	33	31	14	23	39	31	38	16	24	33	28	23	40	34	44	29	38	29	31	14
99	24	15	44	21	7	40	12	16	34	29	11	38	26	17	34	35	18	32	29	23	27	40	16	31	34	40	22	44	28	35	49	29	23	19	33	26	36	21	51	37	37	26	24	33	29	21
98	18	0	43	22	14	44	30	12	37	26	21	37	24	34	25	30	18	39	28	22	34	33	28	35	32	35	29	26	33	31	37	26	24	32	33	24	20	35	32	38	44	25	20	45	31	16
72	37	9	46	19	5	31	29	10	29	25	17	39	25	30	34	32	16	36	21	13	26	29	19	22	14	25	30	26	30	19	40	27	32	28	35	29	32	30	32	25	21	18	31	26	33	15
78	23	7	65	26	8	30	21	8	29	28	22	35	18	24	33	26	23	26	30	22	37	48	27	25	36	26	32	31	35	39	38	31	37	22	26	28	32	32	34	31	27	37	35	30	21	15
94	22	4	47	20	10	45	26	11	38	22	24	41	24	20	36	23	18	25	30	21	29	32	25	26	37	28	27	33	21	28	30	36	33	24	31	30	31	27	30	37	28	38	49	15	29	21
105	36	8	41	35	7	56	14	20	41	28	19	31	30	18	24	27	23	36	29	23	43	32	30	29	25	40	38	30	27	22	38	28	28	43	39	37	28	31	31	49	32	43	46	28	37	12
101	27	5	57	21	8	30	29	12	36	34	15	32	20	16	45	26	24	32	28	27	29	31	23	46	35	27	27	35	24	33	33	26	38	41	38	34	30	31	41	27	34	32	36	30	20	21
100	25	9	46	21	17	40	21	20	32	30	20	28	28	14	34	24	24	28	18	22	23	30	21	37	29	38	31	22	42	35	34	35	34	34	28	31	30	25	31	35	39	22	50	28	27	17
80	28	3	50	22	9	43	18	17	40	30	15	45	27	16	28	25	27	27	34	25	27	33	30	30	32	22	39	38	30	20	25	34	30	38	28	25	28	39	29	29	33	24	26	21	27	15
87	25	5	49	22	6	44	24	19	30	25	14	46	25	26	27	25	20	36	27	18	31	31	19	26	33	27	47	33	33	36	27	27	55	37	25	45	44	26	29	23	29	25	30	37	18	13
94	29	3	44	15	11	35	28	20	42	29	25	41	35	22	39	28	27	32	22	26	33	39	25	18	36	25	23	36	29	33	39	18	40	32	29	33	21	24	38	31	30	30	42	33	30	12
99	27	11	44	19	13	39	27	19	31	27	18	31	17	14	26	17	24	34	26	12	28	36	25	28	30	32	28	42	37	33	26	20	32	41	31	26	36	36	27	46	37	27	37	35	30	10
81	25	6	32	27	11	50	27	15	22	15	22	31	26	16	35	23	16	33	26	32	28	26	31	39	22	33	38	42	25	38	25	25	32	41	37	39	23	22	38	30	40	27	44	25	31	18
85	50	6	44	23	9	51	42	25	41	11	18	28	19	17	29	13	18	20	20	31	33	31	31	31	33	36	34	29	27	32	21	29	31	35	35	27	28	23	38	43	28	21	32	39	37	13
74	26	11	56	21	4	41	36	27	48	16	15	24	18	12	31	19	24	32	28	31	27	44	20	29	36	28	30	35	42	31	24	32	29	37	26	24	39	26	26	31	18	43	26	27	33	9
93	29	6	50	30	12	29	23	29	33	11	17	26	23	14	28	27	29	40	29	20	22	33	33	31	26	32	25	37	29	29	46	27	31	25	23	30	42	35	35	42	27	25	26	45	19	15
71	26	3	44	25	10	32	29	14	32	16	15	33	20	18	37	37	19	33	35	32	36	28	29	32	21	21	28	18	33	36	40	24	33	32	21	22	30	28	31	30	17	31	27	28	21	15
