121	9	4	16	10	5	13	6	2	14	9	3	4	6	7	3	8	5	10	4	7	6	11	4	7	1	2	3	1	3	6	1	2	4	1	7	1	6	0	4	2	2	1	2	4	5	2	6	0	2	2	3	0	1	1	3	2	0	1	2	1	1	1	3	0	1	0	1	0	0	0	0	2	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1
132	10	3	33	9	0	25	5	7	8	6	6	14	11	9	5	7	5	14	1	3	6	8	2	3	5	4	4	2	1	4	3	1	3	12	2	4	4	2	7	0	3	1	3	2	2	6	5	3	3	0	1	2	0	1	3	1	0	0	4	1	0	0	1	0	0	0	1	1	0	0	1	1	2	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0
138	12	1	30	7	3	12	11	8	17	5	3	7	9	1	13	5	2	12	7	6	11	4	3	6	3	2	5	4	6	4	2	2	4	2	1	3	4	0	3	2	2	2	2	1	7	2	2	1	4	5	0	3	2	1	1	1	2	0	1	0	3	2	3	1	4	2	2	7	0	1	4	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0
118	8	5	27	5	1	16	9	7	13	19	4	16	3	7	10	2	7	6	5	3	5	2	3	7	5	7	11	4	1	1	2	6	1	5	3	3	2	3	5	5	3	3	1	3	2	4	2	1	0	0	0	1	4	1	5	1	0	1	1	1	1	1	0	0	0	0	2	0	0	0	1	1	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0
135	17	0	28	8	2	20	12	4	9	6	8	9	3	3	9	7	3	7	3	4	3	2	0	4	5	2	10	15	3	4	1	4	2	5	3	4	2	2	0	3	3	5	4	2	5	4	3	1	2	2	2	4	5	4	3	1	0	2	1	0	1	0	1	1	2	0	0	4	0	0	0	0	0	1	1	0	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0
146	3	3	18	7	6	16	8	4	6	10	6	10	13	1	5	5	6	4	8	3	5	9	1	3	5	5	1	3	3	4	3	1	5	7	1	4	5	5	7	3	5	2	2	0	4	4	1	2	5	0	0	1	7	1	1	0	1	4	0	1	2	1	0	0	2	2	2	0	1	2	1	2	0	0	2	2	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0
127	12	4	15	14	9	12	7	1	8	4	3	12	6	13	20	6	1	5	2	9	10	4	2	9	11	6	3	0	7	2	5	4	4	6	1	2	8	1	5	3	3	5	1	1	3	2	4	7	2	2	3	1	2	3	1	2	0	3	2	2	2	2	0	2	3	0	0	1	3	0	0	0	2	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0
116	18	1	21	12	2	26	7	6	12	2	5	14	5	2	3	5	7	10	5	4	7	4	8	7	5	3	4	1	5	2	3	0	5	8	1	5	6	2	3	2	3	6	1	0	2	3	1	1	2	5	2	3	3	7	0	1	1	3	0	2	2	0	0	0	3	0	0	0	2	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
95	12	2	26	8	4	18	10	6	10	8	2	14	9	3	8	5	9	7	7	3	2	5	7	11	8	8	4	5	5	5	4	0	11	4	4	3	2	2	3	6	1	3	2	5	1	1	1	2	0	0	1	3	1	3	1	2	0	3	1	0	2	4	0	3	1	2	1	0	0	2	0	2	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
105	10	6	23	7	4	11	8	4	17	8	6	13	7	3	18	15	4	9	7	7	5	7	3	4	7	5	4	8	4	7	9	1	8	4	3	7	2	8	4	11	8	3	2	2	1	5	1	1	2	5	1	3	1	1	6	0	2	3	1	2	3	6	2	1	5	2	0	2	0	1	2	0	1	1	0	1	0	2	0	0	2	8	0	0	0	0	0	3	0	0	0	0
114	13	1	17	4	9	12	5	3	21	7	7	6	8	10	6	12	3	6	10	9	11	6	5	5	6	3	5	3	5	13	7	4	4	4	4	4	8	2	6	3	2	3	0	5	1	3	3	3	2	2	3	2	3	1	4	4	0	2	0	1	3	5	4	1	1	0	0	3	2	0	2	3	3	4	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	1	2
98	13	3	29	6	1	15	7	4	21	11	3	10	14	6	16	6	5	4	5	6	6	0	5	10	2	6	5	5	2	1	5	6	3	4	3	9	2	8	5	4	3	5	3	3	1	1	6	2	7	3	1	4	4	4	0	0	1	2	1	3	2	1	4	3	0	0	4	2	2	3	1	0	0	2	0	5	1	0	2	1	0	5	0	0	0	1	0	0	1	0	0	0
104	9	3	19	8	4	19	11	4	16	7	8	18	9	12	12	3	3	13	6	8	7	4	5	3	5	3	12	8	6	4	2	4	9	5	12	3	1	4	4	6	3	7	4	1	2	1	2	1	4	3	2	3	1	0	1	1	4	2	1	0	3	3	0	3	1	1	2	1	2	0	0	0	0	1	0	0	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0
116	13	2	23	6	2	19	8	2	13	9	6	10	7	6	5	2	5	4	3	5	10	5	10	3	7	4	9	6	4	1	2	3	7	1	7	4	3	5	4	5	7	8	6	3	3	7	2	4	1	5	4	1	0	1	2	2	1	2	1	0	0	3	2	4	0	1	0	0	0	0	0	1	1	1	0	5	0	0	0	0	0	1	0	0	0	1	3	0	1	0	0	2
120	20	2	24	0	10	21	7	7	20	8	1	17	3	8	13	4	4	7	11	1	2	4	5	5	4	7	9	2	8	5	6	4	10	16	4	4	4	8	4	8	1	2	11	8	4	3	1	1	2	4	1	6	0	4	4	2	5	2	0	3	3	2	1	0	0	1	1	0	1	1	2	1	0	0	0	2	0	0	1	0	3	0	0	1	0	2	2	0	0	0	0	0
86	15	4	39	4	5	22	11	5	8	6	5	11	9	5	13	8	8	10	6	6	6	4	18	13	1	3	8	1	5	4	2	3	3	3	3	3	8	2	2	6	2	7	1	3	2	2	2	4	3	0	4	1	0	3	3	3	2	2	0	2	3	0	0	6	0	1	0	1	0	2	2	0	1	0	1	3	0	1	0	1	0	0	0	0	0	2	0	0	4	0	0	1
104	11	5	17	11	6	19	4	5	18	8	6	14	5	3	11	5	4	4	7	2	6	8	4	4	6	1	6	2	3	2	5	2	11	4	2	8	2	8	6	4	6	8	1	2	5	5	0	4	6	2	3	3	0	1	2	3	3	2	1	3	1	1	1	0	3	1	1	1	0	0	3	1	2	0	3	0	0	2	0	1	0	0	1	1	0	1	0	0	0	0	0	0
99	10	2	29	6	5	25	8	4	21	2	7	9	10	5	13	1	1	14	9	3	9	5	1	6	8	1	3	4	6	5	6	5	2	5	2	1	5	0	6	10	6	1	2	2	4	9	3	0	1	2	1	2	1	2	5	1	0	4	0	2	5	1	0	2	0	5	0	4	2	2	0	2	1	0	3	4	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0
90	13	0	35	3	2	16	9	2	17	5	4	7	5	7	8	2	8	7	2	3	8	8	4	7	6	9	9	4	7	2	10	7	15	8	9	2	4	5	5	6	3	3	2	1	2	3	2	1	3	2	6	2	3	3	2	2	2	6	3	0	3	3	2	0	1	1	0	7	3	2	0	0	1	1	0	0	0	1	0	3	0	0	1	1	0	0	1	6	1	0	0	1
86	10	3	41	8	3	14	6	10	15	1	1	17	6	2	4	4	4	5	6	4	11	5	4	13	1	5	2	9	9	2	3	6	5	9	3	2	1	2	2	5	2	5	3	4	1	11	2	1	3	4	2	5	1	3	2	0	4	3	5	2	2	4	4	3	1	4	2	2	2	1	1	1	3	2	2	0	4	0	0	3	0	0	0	1	1	0	1	3	4	0	0	1
89	8	2	21	6	7	13	8	2	13	2	5	11	3	3	10	5	13	5	8	6	3	6	6	2	12	4	11	10	3	3	8	8	6	2	2	6	9	3	1	4	6	1	2	4	0	3	5	1	1	5	0	2	2	1	1	1	3	5	1	5	0	3	3	0	1	0	1	2	2	0	1	1	2	1	1	2	0	3	0	0	0	0	2	0	1	0	0	1	6	0	0	1
86	9	1	33	11	1	21	8	3	10	11	6	10	9	3	7	8	12	9	6	5	7	7	5	9	4	3	2	3	4	0	11	8	6	4	5	4	10	3	3	3	7	1	5	4	5	4	2	2	2	2	4	2	3	1	4	2	3	1	3	2	3	8	3	4	1	1	3	2	0	3	2	1	7	0	0	0	1	5	5	0	0	2	0	1	4	0	0	0	1	0	0	0
103	15	2	23	6	2	25	5	6	17	12	4	9	8	5	15	6	10	14	3	3	10	6	7	2	0	13	10	12	9	7	1	3	5	1	4	0	5	1	1	9	6	4	10	2	1	3	4	2	7	2	11	3	1	2	1	9	3	2	7	2	4	1	1	1	2	2	2	6	0	4	2	3	2	1	1	1	1	0	4	3	0	1	0	0	0	0	0	1	1	0	1	0
90	17	3	17	10	4	15	11	6	30	7	3	11	9	3	13	7	1	8	2	1	5	3	5	10	5	15	16	9	2	11	3	6	5	1	8	6	4	4	5	4	4	9	5	8	3	1	4	0	0	2	3	4	3	2	3	3	2	0	2	5	3	3	5	1	0	0	3	2	1	0	2	1	3	0	5	3	3	0	0	0	1	0	0	2	0	3	1	0	1	0	1	2
112	11	0	15	1	2	11	11	2	14	11	5	11	4	3	16	6	5	8	9	6	8	4	4	6	11	5	3	5	5	3	5	3	3	1	2	4	5	4	3	6	1	3	4	3	3	3	2	3	8	4	4	2	2	4	2	6	5	1	0	1	3	2	6	1	5	2	2	1	1	1	2	0	13	0	2	1	7	1	2	3	0	5	0	0	0	0	0	2	0	0	0	0
94	11	1	23	7	6	22	18	9	9	2	5	16	3	11	13	4	8	11	2	3	6	7	7	8	3	2	4	11	3	9	7	1	1	10	8	2	6	4	1	8	11	10	8	2	3	2	3	1	4	5	3	1	1	2	2	1	0	6	3	7	2	0	2	2	10	0	3	1	0	0	2	2	0	1	0	0	0	0	3	1	0	1	0	0	1	0	1	0	3	0	0	1
83	5	0	26	7	4	12	6	4	14	9	3	16	7	5	8	11	6	11	9	7	5	3	2	7	10	5	7	7	1	11	4	5	5	1	7	3	6	3	6	3	4	3	7	5	2	3	3	4	8	4	2	4	2	3	5	2	2	8	0	1	3	1	4	1	4	3	1	1	4	1	1	1	1	0	0	1	2	0	5	2	0	1	2	1	2	1	0	0	0	1	0	0
73	15	3	14	4	2	20	6	7	14	10	5	11	6	6	9	8	8	6	6	4	6	3	9	10	6	8	3	16	4	20	7	4	10	4	4	4	2	0	3	4	5	4	6	3	3	4	3	3	0	3	5	2	2	5	7	5	4	4	4	5	3	2	0	2	3	6	2	3	2	4	6	1	1	0	4	1	3	1	0	0	0	1	1	0	1	3	1	0	0	0	0	1
88	7	1	18	4	4	14	12	1	11	5	7	6	7	7	13	7	9	7	10	0	3	2	3	9	1	2	8	11	5	11	10	4	8	3	4	3	9	2	4	2	2	9	6	2	4	3	3	1	3	7	3	4	4	2	5	0	2	2	5	1	3	5	2	5	3	2	0	2	0	3	1	1	4	0	4	3	0	0	0	0	0	1	0	1	1	2	0	0	2	0	0	4
83	9	7	25	5	3	13	8	3	10	6	4	18	8	2	18	8	3	7	9	2	10	3	5	6	8	1	5	8	8	9	10	3	3	3	1	2	5	2	5	4	3	7	2	14	4	7	4	3	4	4	1	2	4	1	5	1	8	2	1	1	0	2	1	3	5	1	2	3	2	1	5	2	1	2	2	2	0	0	1	0	0	6	0	0	1	4	0	0	1	1	2	1
83	12	0	19	8	3	12	14	3	35	6	6	17	10	1	8	7	4	9	7	7	10	9	5	5	9	1	7	3	5	8	7	4	4	1	5	5	2	5	6	3	4	4	3	5	2	3	4	4	4	3	3	4	1	0	3	2	3	5	0	2	1	2	1	1	4	0	3	2	1	3	2	3	0	0	1	0	1	5	3	1	0	0	2	0	1	3	0	2	1	0	1	0
81	14	5	25	14	1	16	15	1	22	4	3	17	17	5	14	11	1	7	8	2	6	7	7	4	5	2	1	6	5	8	3	6	5	3	2	4	3	4	6	4	3	6	9	6	4	1	5	10	8	9	2	5	2	6	9	10	6	5	3	4	3	4	4	1	1	0	0	3	1	2	2	3	3	2	2	1	0	1	1	4	1	0	1	0	0	5	0	0	0	0	0	1
88	13	3	18	4	2	16	8	9	17	3	2	15	14	12	7	11	9	6	8	8	10	7	3	5	4	5	10	10	6	8	4	6	6	5	8	1	4	7	8	5	10	5	4	2	9	8	5	7	8	4	1	6	3	2	2	1	10	6	0	4	5	0	3	1	7	0	2	6	1	1	5	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	0	0	0	0	1	0
70	9	6	21	7	0	11	10	3	22	8	5	8	10	4	11	5	1	8	10	3	12	11	4	6	5	6	10	7	1	12	5	6	3	7	4	8	6	5	5	5	4	7	6	5	4	3	6	5	8	7	5	11	3	7	6	2	4	3	0	4	1	4	2	9	8	2	3	6	1	2	2	2	1	0	2	0	0	1	3	0	2	0	0	0	0	3	0	3	0	1	0	1
64	28	1	23	3	8	22	13	4	18	6	2	10	10	6	24	14	3	12	11	3	10	7	5	13	5	2	7	3	6	5	3	5	6	4	12	7	6	6	8	4	5	3	0	4	6	4	2	5	7	4	5	5	13	4	1	9	1	3	4	2	6	8	3	2	4	3	0	1	2	5	1	4	6	3	0	0	1	4	1	3	2	0	2	1	0	3	1	0	0	0	0	2
54	9	2	40	8	5	18	6	8	22	8	7	11	7	6	8	11	4	10	10	5	3	5	4	7	3	7	5	2	1	10	2	8	3	4	8	6	6	4	2	4	1	7	3	4	8	9	5	3	6	4	2	4	1	7	2	3	3	4	0	4	1	3	1	3	2	3	3	2	1	3	1	1	1	1	7	0	1	2	3	9	1	1	0	0	6	2	0	0	4	0	0	0
75	9	1	24	4	4	21	2	6	26	6	3	14	8	9	15	10	9	5	9	5	9	3	6	14	14	10	6	9	5	7	7	2	11	3	7	5	5	4	5	8	5	6	2	3	5	7	5	4	4	3	4	4	7	5	5	4	6	2	7	2	2	3	4	1	1	3	2	1	2	4	0	2	3	3	2	2	3	2	1	1	1	0	0	0	2	1	1	0	0	0	0	2
71	9	2	32	4	1	20	6	1	11	7	2	17	5	2	15	6	5	5	9	3	4	5	11	10	3	2	11	5	5	5	5	4	4	4	4	8	5	4	7	4	5	4	6	1	5	4	4	6	7	2	5	7	6	2	5	3	2	7	3	1	3	0	3	5	3	0	1	1	3	1	0	2	2	0	0	6	0	1	4	2	3	0	1	3	3	2	0	1	3	1	0	2
66	9	1	22	9	0	12	6	9	11	5	5	8	7	4	15	7	8	8	3	5	7	6	9	7	7	3	7	7	4	12	7	1	7	6	6	9	4	8	8	10	8	4	8	11	3	6	3	4	4	7	1	5	7	5	0	1	4	7	5	3	4	4	4	3	4	1	2	4	7	7	3	1	3	3	1	2	0	2	1	4	2	2	1	1	2	3	0	1	1	0	1	1
75	12	3	15	18	0	16	4	2	18	9	4	14	6	5	9	2	9	9	11	8	7	15	11	7	7	6	3	5	3	4	7	6	3	4	4	3	6	3	6	6	10	4	6	9	6	3	9	3	4	8	2	1	5	2	4	3	10	3	3	7	7	2	5	0	1	1	3	1	3	1	3	2	1	0	2	3	2	1	0	1	0	2	0	0	3	2	1	4	1	0	1	3
85	10	4	20	7	5	13	5	7	13	11	2	15	10	4	7	7	5	8	9	16	14	7	8	4	2	8	17	6	5	9	6	10	6	7	4	3	3	5	5	4	11	5	5	5	3	5	3	0	3	1	6	5	1	4	1	3	4	3	12	2	7	1	1	3	4	3	1	0	3	0	1	6	1	1	0	2	1	2	2	2	0	1	0	1	3	4	1	0	4	0	1	1
66	12	3	19	8	1	29	9	8	13	4	4	10	7	5	16	9	5	13	3	7	12	3	6	6	5	7	2	6	7	12	4	5	5	9	10	7	3	3	5	4	2	2	7	1	4	5	3	6	4	4	1	3	4	0	1	1	6	3	8	2	6	0	2	4	1	1	0	7	10	4	1	1	2	2	13	7	1	0	1	1	0	0	0	2	0	4	0	1	1	0	0	4
78	14	2	22	3	7	17	5	11	15	2	6	8	13	4	5	6	5	5	10	7	7	3	6	8	3	7	14	1	9	5	7	7	5	5	6	5	1	3	7	6	7	6	4	1	7	6	8	5	12	11	2	3	5	4	4	2	8	4	12	1	5	4	1	4	1	5	0	3	1	2	1	1	4	1	1	5	3	0	1	1	1	1	0	0	1	1	0	1	1	0	3	2
64	11	2	26	14	0	18	7	5	13	3	3	9	1	4	3	14	6	10	5	3	15	9	6	8	14	1	5	7	6	15	5	4	5	7	6	4	10	6	4	1	7	6	8	3	8	3	2	10	10	4	4	3	4	9	7	2	4	7	2	1	10	4	2	2	7	0	1	2	2	9	4	4	0	1	6	2	3	3	0	0	0	5	4	2	3	1	0	2	1	0	0	2
69	6	1	20	6	5	19	3	4	9	9	3	5	3	7	10	7	4	10	10	7	11	8	6	1	9	5	6	9	4	7	14	9	8	4	4	7	3	4	3	3	10	5	3	2	4	9	2	6	3	1	3	9	8	9	4	1	5	2	2	5	2	2	1	9	10	4	0	1	0	5	5	4	6	2	1	2	3	0	2	1	0	5	1	3	8	0	0	1	0	0	2	4
59	0	3	21	7	3	19	7	0	25	6	1	21	8	3	10	12	10	20	9	3	11	4	0	8	5	9	3	11	1	7	10	7	3	4	6	3	4	2	2	6	9	11	5	4	5	5	3	4	0	7	11	8	6	0	6	3	2	3	5	1	5	9	0	8	4	1	1	4	2	5	0	2	2	1	4	1	3	8	1	2	0	0	0	0	1	1	0	0	5	0	0	2
71	8	3	19	12	2	15	10	10	10	11	9	11	7	2	6	8	2	13	10	7	9	8	9	13	5	6	6	7	5	7	8	3	6	9	11	4	4	3	2	10	7	5	7	7	5	9	3	1	8	11	9	5	4	3	8	3	3	2	3	8	4	1	3	4	2	6	8	3	7	5	2	1	0	3	2	3	4	1	2	1	1	2	0	1	3	0	1	0	2	0	1	2
71	10	1	17	10	2	22	5	1	17	10	2	13	14	6	7	3	5	10	5	3	7	7	4	3	7	9	2	13	13	8	0	8	8	2	4	7	8	11	1	6	1	5	7	8	7	6	7	5	4	5	1	0	3	4	4	0	2	2	2	2	6	3	2	6	7	7	3	0	1	4	3	1	3	2	1	2	2	2	0	1	5	2	1	1	1	1	0	2	2	1	2	0
62	7	2	26	11	1	19	13	7	8	10	11	11	7	4	8	5	11	6	5	3	6	1	1	1	8	8	6	2	11	5	3	8	4	4	4	2	9	2	3	0	5	4	6	4	6	5	2	4	5	3	3	3	5	2	8	1	8	4	1	4	1	2	3	4	4	2	7	6	2	6	2	4	3	3	0	0	5	3	3	1	0	5	1	0	0	5	1	0	3	0	1	0
65	13	1	18	6	2	21	8	4	19	10	6	7	9	7	12	11	4	7	6	10	0	6	8	5	14	8	7	6	6	7	6	10	9	4	8	2	9	6	6	9	5	3	6	6	6	1	3	5	2	4	3	1	7	3	10	4	2	2	2	6	8	10	1	3	2	2	5	1	8	2	2	1	3	2	3	6	0	3	3	3	1	3	1	2	2	5	0	1	0	0	3	1
62	5	1	11	21	2	24	18	3	9	4	8	8	9	9	12	3	4	7	9	1	3	13	9	9	8	5	6	10	8	6	2	3	3	1	6	2	9	7	2	2	3	5	5	4	4	3	2	1	2	3	3	5	5	1	5	3	4	3	9	3	1	3	3	2	7	3	4	1	8	2	3	4	1	4	3	4	5	3	2	2	3	4	2	0	2	3	1	2	2	0	0	2
64	3	0	26	13	3	24	5	2	11	6	5	11	8	5	9	10	9	12	9	3	7	5	8	6	9	4	3	20	10	8	10	6	12	9	9	8	4	9	3	8	2	9	7	5	3	4	5	4	3	4	5	1	3	10	3	4	0	2	10	3	4	5	2	6	1	2	2	8	2	5	1	0	0	0	1	2	1	3	3	0	1	0	2	1	2	4	2	2	1	0	0	1
55	9	2	15	8	6	13	4	4	18	5	5	25	9	6	7	18	8	5	8	7	4	7	7	12	11	8	5	4	7	5	2	0	5	6	9	8	8	7	2	4	4	1	7	5	3	6	4	2	5	1	3	0	2	6	7	7	4	5	1	1	8	2	1	3	1	1	8	5	1	5	3	3	3	3	4	4	1	0	1	0	0	5	1	2	3	0	1	0	1	0	2	1
