"pop1","pop2","pop3","pop4","est","se","z","p","weight"
"England_BellBeaker","fit","Iran_GanjDareh_N","Han",-5.18558648529823e-05,6.02227687246372e-05,-0.86106743265306,0.38920090477594,NA
"England_BellBeaker","Czechia_EBA_CordedWare","Iran_GanjDareh_N","Israel_Natufian",-0.000125546480409411,8.78258854072005e-05,-1.42949290892225,0.152862611602752,0.558906248861195
"England_BellBeaker","Turkey_N","Iran_GanjDareh_N","Israel_Natufian",-7.98031122448702e-05,8.445032893864e-05,-0.944971005416138,0.344673678863406,0.441093751138805
"England_BellBeaker","fit","Iran_GanjDareh_N","Israel_Natufian",-0.000105369366555974,7.96063168609592e-05,-1.32363072066269,0.185625717245905,NA
"England_BellBeaker","Czechia_EBA_CordedWare","Iran_GanjDareh_N","Karitiana",1.75798821491488e-05,8.68830950613718e-05,0.202339501565072,0.839651320790644,0.558906248861195
"England_BellBeaker","Turkey_N","Iran_GanjDareh_N","Karitiana",-0.000173617551385868,8.38901560464209e-05,-2.06958193390171,0.0384915113117707,0.441093751138805
"England_BellBeaker","fit","Iran_GanjDareh_N","Karitiana",-6.67561110168902e-05,7.82179896779205e-05,-0.853462372170046,0.393402945654734,NA
"England_BellBeaker","Czechia_EBA_CordedWare","Iran_GanjDareh_N","Mbuti",-6.31535821356836e-05,8.10982030279202e-05,-0.778729734787605,0.436138936383582,0.558906248861195
"England_BellBeaker","Turkey_N","Iran_GanjDareh_N","Mbuti",-0.000221600512813197,7.61409233679563e-05,-2.91039959867964,0.00360966920927997,0.441093751138805
"England_BellBeaker","fit","Iran_GanjDareh_N","Mbuti",-0.000133043533144638,7.17775375915193e-05,-1.85355387784099,0.0638030112981241,NA
"England_BellBeaker","Czechia_EBA_CordedWare","Iran_GanjDareh_N","Papuan",2.82101532307066e-05,7.93168388986215e-05,0.355664113981689,0.722092122856078,0.558906248861195
"England_BellBeaker","Turkey_N","Iran_GanjDareh_N","Papuan",-0.000154523185154769,7.47157180499552e-05,-2.06814829848057,0.0386260801993869,0.441093751138805
"England_BellBeaker","fit","Iran_GanjDareh_N","Papuan",-5.23923804558174e-05,7.06781784687213e-05,-0.741280853453286,0.458523168326718,NA
"England_BellBeaker","Czechia_EBA_CordedWare","Israel_Natufian","Han",0.000154367843786945,6.12000273964813e-05,2.52234925953351,0.011657390105531,0.558906248861195
"England_BellBeaker","Turkey_N","Israel_Natufian","Han",-7.4278202146811e-05,6.21772548757848e-05,-1.19462015965808,0.232235469115807,0.441093751138805
"England_BellBeaker","fit","Israel_Natufian","Han",5.35135017029914e-05,5.53533603176564e-05,0.966761573206998,0.333663238309998,NA
"England_BellBeaker","Czechia_EBA_CordedWare","Israel_Natufian","Iran_GanjDareh_N",0.000125546480409411,8.78258854072497e-05,1.42949290892145,0.152862611602981,0.558906248861195
"England_BellBeaker","Turkey_N","Israel_Natufian","Iran_GanjDareh_N",7.98031122448691e-05,8.44503289386261e-05,0.94497100541628,0.344673678863334,0.441093751138805
"England_BellBeaker","fit","Israel_Natufian","Iran_GanjDareh_N",0.000105369366555974,7.96063168610428e-05,1.32363072066131,0.185625717246366,NA
"England_BellBeaker","Czechia_EBA_CordedWare","Israel_Natufian","Karitiana",0.00014312636255856,8.00915119997003e-05,1.78703534226068,0.0739317765541659,0.558906248861195
"England_BellBeaker","Turkey_N","Israel_Natufian","Karitiana",-9.38144391409981e-05,7.82643569744255e-05,-1.19868664060773,0.230649814611005,0.441093751138805
"England_BellBeaker","fit","Israel_Natufian","Karitiana",3.86132555390845e-05,7.1937744449241e-05,0.536759330372526,0.591433867583441,NA
"England_BellBeaker","Czechia_EBA_CordedWare","Israel_Natufian","Mbuti",6.23928982737263e-05,8.02787951527893e-05,0.777202724019189,0.437039175343548,0.558906248861195
"England_BellBeaker","Turkey_N","Israel_Natufian","Mbuti",-0.000141797400568329,7.62970112226295e-05,-1.85849220429583,0.0630991494168248,0.441093751138805
"England_BellBeaker","fit","Israel_Natufian","Mbuti",-2.76741665886633e-05,7.05587651216716e-05,-0.39221444055805,0.69489977519359,NA
"England_BellBeaker","Czechia_EBA_CordedWare","Israel_Natufian","Papuan",0.000153756633640119,7.41417166685622e-05,2.07382079278608,0.0380959573475634,0.558906248861195
"England_BellBeaker","Turkey_N","Israel_Natufian","Papuan",-7.47200729098998e-05,7.48917410713202e-05,-0.997707782474213,0.318421078310127,0.441093751138805
"England_BellBeaker","fit","Israel_Natufian","Papuan",5.29769861001571e-05,6.72409229941768e-05,0.787868216870624,0.430773793772368,NA
"England_BellBeaker","Czechia_EBA_CordedWare","Karitiana","Han",1.12414812283865e-05,5.8475331069323e-05,0.192243139505437,0.847551755619598,0.558906248861195
"England_BellBeaker","Turkey_N","Karitiana","Han",1.9536236994188e-05,5.60604608363001e-05,0.34848513021031,0.727475879187417,0.441093751138805
"England_BellBeaker","fit","Karitiana","Han",1.49002461639077e-05,5.17102379140046e-05,0.288148861134369,0.773232792160845,NA
"England_BellBeaker","Czechia_EBA_CordedWare","Karitiana","Iran_GanjDareh_N",-1.75798821491486e-05,8.68830950613655e-05,-0.202339501565086,0.839651320790634,0.558906248861195
"England_BellBeaker","Turkey_N","Karitiana","Iran_GanjDareh_N",0.000173617551385868,8.38901560464142e-05,2.06958193390188,0.0384915113117548,0.441093751138805
"England_BellBeaker","fit","Karitiana","Iran_GanjDareh_N",6.67561110168902e-05,7.8217989677946e-05,0.853462372169768,0.393402945654889,NA
"England_BellBeaker","Czechia_EBA_CordedWare","Karitiana","Israel_Natufian",-0.000143126362558559,8.00915119997131e-05,-1.78703534226039,0.073931776554213,0.558906248861195
"England_BellBeaker","Turkey_N","Karitiana","Israel_Natufian",9.38144391409984e-05,7.82643569744037e-05,1.19868664060807,0.230649814610872,0.441093751138805
"England_BellBeaker","fit","Karitiana","Israel_Natufian",-3.86132555390831e-05,7.19377444491867e-05,-0.536759330372912,0.591433867583175,NA
"England_BellBeaker","Czechia_EBA_CordedWare","Karitiana","Mbuti",-8.07334642848306e-05,7.69780067385447e-05,-1.04878611054507,0.294276571453229,0.558906248861195
"England_BellBeaker","Turkey_N","Karitiana","Mbuti",-4.79829614273297e-05,7.29746708267433e-05,-0.657528987575031,0.510840838369519,0.441093751138805
"England_BellBeaker","fit","Karitiana","Mbuti",-6.62874221277472e-05,6.73388312467038e-05,-0.984386287978407,0.324925617438997,NA
"England_BellBeaker","Czechia_EBA_CordedWare","Karitiana","Papuan",1.06302710815584e-05,7.55885532658253e-05,0.140633344895153,0.888159604599386,0.558906248861195
"England_BellBeaker","Turkey_N","Karitiana","Papuan",1.90943662310984e-05,7.00592845491474e-05,0.272545835344685,0.785202353104953,0.441093751138805
"England_BellBeaker","fit","Karitiana","Papuan",1.43637305610731e-05,6.70532002428085e-05,0.214213945181738,0.830380221801426,NA
"England_BellBeaker","Czechia_EBA_CordedWare","Mbuti","Han",9.19749455132181e-05,6.16310405784691e-05,1.49234776258751,0.135608001651273,0.558906248861195
"England_BellBeaker","Turkey_N","Mbuti","Han",6.75191984215156e-05,4.98254236950056e-05,1.35511538917999,0.175380796357681,0.441093751138805
"England_BellBeaker","fit","Mbuti","Han",8.11876682916548e-05,5.11678057269365e-05,1.58669435083699,0.112581886415731,NA
"England_BellBeaker","Czechia_EBA_CordedWare","Mbuti","Iran_GanjDareh_N",6.31535821356851e-05,8.10982030279079e-05,0.778729734787742,0.436138936383501,0.558906248861195
"England_BellBeaker","Turkey_N","Mbuti","Iran_GanjDareh_N",0.000221600512813197,7.61409233679913e-05,2.9103995986783,0.0036096692092955,0.441093751138805
"England_BellBeaker","fit","Mbuti","Iran_GanjDareh_N",0.000133043533144638,7.17775375915992e-05,1.85355387783893,0.0638030112984197,NA
"England_BellBeaker","Czechia_EBA_CordedWare","Mbuti","Israel_Natufian",-6.23928982737281e-05,8.0278795152773e-05,-0.777202724019369,0.437039175343442,0.558906248861195
"England_BellBeaker","Turkey_N","Mbuti","Israel_Natufian",0.000141797400568329,7.62970112226978e-05,1.85849220429417,0.0630991494170602,0.441093751138805
"England_BellBeaker","fit","Mbuti","Israel_Natufian",2.76741665886637e-05,7.05587651216321e-05,0.392214440558276,0.694899775193423,NA
"England_BellBeaker","Czechia_EBA_CordedWare","Mbuti","Karitiana",8.07334642848315e-05,7.69780067385485e-05,1.04878611054503,0.294276571453247,0.558906248861195
"England_BellBeaker","Turkey_N","Mbuti","Karitiana",4.79829614273293e-05,7.29746708267415e-05,0.657528987575042,0.510840838369512,0.441093751138805
"England_BellBeaker","fit","Mbuti","Karitiana",6.62874221277468e-05,6.73388312467212e-05,0.984386287978148,0.324925617439125,NA
"England_BellBeaker","Czechia_EBA_CordedWare","Mbuti","Papuan",9.13637353663906e-05,6.9142029284377e-05,1.3213921591832,0.186370639079323,0.558906248861195
"England_BellBeaker","Turkey_N","Mbuti","Papuan",6.70773276584275e-05,6.24813787589339e-05,1.07355709798316,0.283021234741093,0.441093751138805
"England_BellBeaker","fit","Mbuti","Papuan",8.06511526888196e-05,6.00725410217176e-05,1.34256269698434,0.179413616042087,NA
"England_BellBeaker","Czechia_EBA_CordedWare","Papuan","Han",6.11210146829028e-07,5.12947117156488e-05,0.011915656144385,0.990492906905139,0.558906248861195
"England_BellBeaker","Turkey_N","Papuan","Han",4.41870763090497e-07,4.70000361698954e-05,0.00940149836253795,0.992498800111171,0.441093751138805
"England_BellBeaker","fit","Papuan","Han",5.36515602836777e-07,4.53003475098654e-05,0.0118435206864569,0.990550458612169,NA
"England_BellBeaker","Czechia_EBA_CordedWare","Papuan","Iran_GanjDareh_N",-2.82101532307054e-05,7.93168388986346e-05,-0.355664113981615,0.722092122856133,0.558906248861195
"England_BellBeaker","Turkey_N","Papuan","Iran_GanjDareh_N",0.000154523185154769,7.47157180499737e-05,2.06814829848006,0.0386260801994352,0.441093751138805
"England_BellBeaker","fit","Papuan","Iran_GanjDareh_N",5.2392380455818e-05,7.0678178468731e-05,0.741280853453194,0.458523168326774,NA
"England_BellBeaker","Czechia_EBA_CordedWare","Papuan","Israel_Natufian",-0.000153756633640117,7.41417166686241e-05,-2.07382079278432,0.0380959573477265,0.558906248861195
"England_BellBeaker","Turkey_N","Papuan","Israel_Natufian",7.47200729099016e-05,7.48917410712628e-05,0.997707782475001,0.318421078309744,0.441093751138805
"England_BellBeaker","fit","Papuan","Israel_Natufian",-5.29769861001568e-05,6.72409229941678e-05,-0.787868216870726,0.430773793772309,NA
"England_BellBeaker","Czechia_EBA_CordedWare","Papuan","Karitiana",-1.06302710815566e-05,7.55885532657775e-05,-0.140633344895218,0.888159604599335,0.558906248861195
"England_BellBeaker","Turkey_N","Papuan","Karitiana",-1.90943662310989e-05,7.0059284549171e-05,-0.272545835344601,0.785202353105018,0.441093751138805
"England_BellBeaker","fit","Papuan","Karitiana",-1.43637305610714e-05,6.70532002428462e-05,-0.214213945181592,0.83038022180154,NA
"England_BellBeaker","Czechia_EBA_CordedWare","Papuan","Mbuti",-9.13637353663909e-05,6.91420292843248e-05,-1.3213921591842,0.186370639078989,0.558906248861195
"England_BellBeaker","Turkey_N","Papuan","Mbuti",-6.70773276584277e-05,6.24813787589791e-05,-1.07355709798238,0.283021234741441,0.441093751138805
"England_BellBeaker","fit","Papuan","Mbuti",-8.06511526888194e-05,6.0072541021759e-05,-1.34256269698341,0.179413616042388,NA
