pop1,pop2,pop3,pop4,est,se,z,p
England_BellBeaker,Czechia_EBA_CordedWare,Mbuti,Iran_GanjDareh_N,0.0016869213216833174,0.0012454033592353697,1.3545180436312803,0.17557116077989268
England_BellBeaker,Turkey_N,Mbuti,Iran_GanjDareh_N,-0.009977856381028664,0.0016154551390186354,-6.1764985854636985,6.553879657052874e-10
England_BellBeaker,Czechia_EBA_CordedWare,Mbuti,Israel_Natufian,-0.006381662576680092,0.0014820806232716172,-4.305880851874912,1.663225662077926e-5
England_BellBeaker,Turkey_N,Mbuti,Israel_Natufian,0.027843013222333443,0.0019056544662108769,14.610735427653534,2.3991413273527858e-48
England_BellBeaker,Czechia_EBA_CordedWare,Mbuti,Karitiana,0.003548593391015265,0.0015103344820869646,2.3495413983476396,0.01879655377187732
England_BellBeaker,Turkey_N,Mbuti,Karitiana,-0.03360631412000355,0.001852621662331205,-18.139868923758453,1.543989536195949e-73
England_BellBeaker,Czechia_EBA_CordedWare,Mbuti,Papuan,2.399251566390043e-4,0.001398844939466986,0.1715166205129391,0.8638175628043734
England_BellBeaker,Turkey_N,Mbuti,Papuan,-0.013961127868144215,0.001681607404961994,-8.30225165930436,1.0215652863952375e-16
England_BellBeaker,Czechia_EBA_CordedWare,Papuan,Han,2.0530692286433006e-4,0.0012350367452015286,0.16623547733458638,0.8679716409764334
England_BellBeaker,Turkey_N,Papuan,Han,-0.0037844906597442832,0.0015471529889557712,-2.446099827721996,0.014441100929557193
England_BellBeaker,Czechia_EBA_CordedWare,Papuan,Iran_GanjDareh_N,0.0015136447505680814,0.0015117220372513687,1.0012718696091834,0.3166953888656524
England_BellBeaker,Turkey_N,Papuan,Iran_GanjDareh_N,0.003922744561660924,0.0018595153551942472,2.1095521210423938,0.034896952088799366
England_BellBeaker,Czechia_EBA_CordedWare,Papuan,Israel_Natufian,-0.0067550812853975455,0.001671658015548945,-4.040946905745723,5.323581125424072e-5
England_BellBeaker,Turkey_N,Papuan,Israel_Natufian,0.04312590081101965,0.0020252745683209694,21.293853922617853,1.2943370501810816e-100
England_BellBeaker,Czechia_EBA_CordedWare,Papuan,Karitiana,0.0035780504863866837,0.0015582404721442668,2.296212009859423,0.021663762187206746
England_BellBeaker,Turkey_N,Papuan,Karitiana,-0.02155910954783674,0.0019839333943394823,-10.866851482690269,1.6582495510126344e-27
England_BellBeaker,Czechia_EBA_CordedWare,Papuan,Mbuti,-2.399251566390043e-4,0.001398844939466986,-0.1715166205129391,0.8638175628043734
England_BellBeaker,Turkey_N,Papuan,Mbuti,0.013961127868144215,0.001681607404961994,8.30225165930436,1.0215652863952375e-16
