"i","j","block","f2"
3,4,3,0.130552138772151
4,4,3,0
0,5,3,0.0646994865721254
1,5,3,0.0658184721778547
2,5,3,0.0313299271262743
3,5,3,0.111152861368164
4,5,3,0.148602883684425
5,5,3,0
0,6,3,0.0629025089831622
1,6,3,0.0729582211967516
2,6,3,0.0680075109515873
3,6,3,0.0957020877025079
4,6,3,0.144516512195466
5,6,3,0.0911328196332086
6,6,3,0
0,7,3,0.0571477888522043
1,7,3,0.0733325265483003
2,7,3,0.0602365480845794
3,7,3,0.0953336605718819
4,7,3,0.118029507007484
5,7,3,0.0827789868662838
6,7,3,0.0759274361433507
7,7,3,0
0,8,3,0.0204453433698479
1,8,3,0.0302516019180569
2,8,3,0.0715019584676109
3,8,3,0.0507050017476107
4,8,3,0.0867285533779265
5,8,3,0.0961380988072494
6,8,3,0.0874072855514163
7,8,3,0.078686646371632
8,8,3,0
0,0,4,0
0,1,4,0.0120218616407788
1,1,4,0
0,2,4,0.0251815742451958
1,2,4,0.0273210175980081
2,2,4,0
0,3,4,0.042242550904223
1,3,4,0.047466978006704
2,3,4,0.0542785680700005
3,3,4,0
0,4,4,0.104055195487108
1,4,4,0.106724649118736
2,4,4,0.107050767467766
3,4,4,0.13565789195114
4,4,4,0
0,5,4,0.0522463547443628
1,5,4,0.0560164123432005
2,5,4,0.038599119608862
3,5,4,0.0845872809666955
4,5,4,0.11531560618234
5,5,4,0
0,6,4,0.0716680123468878
1,6,4,0.0742823496858654
2,6,4,0.0705939798154877
3,6,4,0.0901621797574236
4,6,4,0.148753140773217
5,6,4,0.0961375404362818
6,6,4,0
0,7,4,0.0473716544890849
1,7,4,0.0544777956404196
2,7,4,0.0364009211019941
3,7,4,0.0758673316967456
4,7,4,0.117479442732872
5,7,4,0.0620516576005049
6,7,4,0.0852662819660017
7,7,4,0
0,8,4,0.0145824531645483
1,8,4,0.0156735259589498
2,8,4,0.0263284940278373
3,8,4,0.0482734005576035
4,8,4,0.101345187772594
5,8,4,0.0536146520320793
6,8,4,0.0777820616692839
7,8,4,0.0532248846757769
8,8,4,0
0,0,5,0
0,1,5,0.0148755324163029
1,1,5,0
0,2,5,0.0353254348326433
1,2,5,0.0400295013094528
2,2,5,0
0,3,5,0.0363064141407334
1,3,5,0.0409807988599943
2,3,5,0.0526054082087961
3,3,5,0
0,4,5,0.0977584054538457
1,4,5,0.107033855413165
2,4,5,0.10886121183926
3,4,5,0.128655097870596
4,4,5,0
0,5,5,0.0639198929803941
1,5,5,0.0666136684659331
2,5,5,0.0472402711106136
3,5,5,0.0866156562939314
4,5,5,0.158670169301055
5,5,5,0
0,6,5,0.0704334854658385
1,6,5,0.080142380493155
2,6,5,0.0671060768752241
3,6,5,0.0864464210409764
4,6,5,0.155312095105587
5,6,5,0.106575855878059
6,6,5,0
0,7,5,0.0564635956722644
1,7,5,0.0619466126980058
2,7,5,0.0353296126985129
3,7,5,0.0743872584756416
4,7,5,0.130766203289688
5,7,5,0.0887416806878851
6,7,5,0.0816475933823189
7,7,5,0
0,8,5,0.0172780956963681
1,8,5,0.0231483540750492
2,8,5,0.0361630944359168
3,8,5,0.039584036424648
4,8,5,0.0867260706420357
5,8,5,0.0708946996961142
6,8,5,0.0672961789504272
7,8,5,0.0588539704168972
8,8,5,0
0,0,6,0
0,1,6,0.016447859866869
1,1,6,0
0,2,6,0.0300320855014036
1,2,6,0.0329247251977359
2,2,6,0
0,3,6,0.0404190610145395
1,3,6,0.0485904887929654
2,3,6,0.0728176954638228
3,3,6,0
0,4,6,0.0948092941612576
1,4,6,0.104819972711656
2,4,6,0.114307135899032
3,4,6,0.119564765561996
4,4,6,0
0,5,6,0.0631099108802507
1,5,6,0.06769548374226
2,5,6,0.0580351289257589
3,5,6,0.0889222343757013
4,5,6,0.161623297642065
5,5,6,0
0,6,6,0.0873829306012164
1,6,6,0.0816763414981066
2,6,6,0.101296009872135
3,6,6,0.112576044795749
4,6,6,0.181203753985194
5,6,6,0.136494675709558
6,6,6,0
0,7,6,0.0366332882413981
1,7,6,0.0427469994322031
2,7,6,0.0467483934123195
3,7,6,0.05124039348896
4,7,6,0.134300326863869
5,7,6,0.0623943483036005
6,7,6,0.0912567012152341
7,7,6,0
0,8,6,0.0139125527459502
1,8,6,0.0148640742826099
2,8,6,0.0335015194824395
3,8,6,0.0397631960065765
4,8,6,0.09274669410289
5,8,6,0.0715603000411979
6,8,6,0.0813554709015893
7,8,6,0.0422706034050934
8,8,6,0
0,0,7,0
0,1,7,0.0179882182927806
1,1,7,0
0,2,7,0.0286756135196474
1,2,7,0.0291198469140879
2,2,7,0
0,3,7,0.0458073518559634
1,3,7,0.0583675301729214
2,3,7,0.0628740945500889
3,3,7,0
0,4,7,0.11129918154834
1,4,7,0.128717566942415
2,4,7,0.133471232702926
3,4,7,0.127721743244809
4,4,7,0
0,5,7,0.0585498885618949
1,5,7,0.0527101306006414
2,5,7,0.0422406249845134
3,5,7,0.0917311316566761
4,5,7,0.175485324449787
5,5,7,0
0,6,7,0.0571907651132942
1,6,7,0.0684354465253732
2,6,7,0.0643319240873622
3,6,7,0.0993608694163183
4,6,7,0.159840740930645
5,6,7,0.107327769962069
6,6,7,0
0,7,7,0.0525477921625223
1,7,7,0.0483864874082468
2,7,7,0.0379319379870039
3,7,7,0.070322445763635
4,7,7,0.151120560773811
5,7,7,0.0723666296538742
6,7,7,0.0805165742504542
7,7,7,0
0,8,7,0.0172566645347488
1,8,7,0.0311944913870022
2,8,7,0.038354434146756
3,8,7,0.0436649459188695
4,8,7,0.106535678001342
5,8,7,0.0690418195083385
6,8,7,0.0705551967312236
7,8,7,0.0594428285000765
8,8,7,0
0,0,8,0
0,1,8,0.0148274659625224
1,1,8,0
0,2,8,0.0301599673347293
1,2,8,0.031621565919979
2,2,8,0
0,3,8,0.0460486991347024
1,3,8,0.0477044215521296
2,3,8,0.0498177624552258
3,3,8,0
0,4,8,0.117238597111241
1,4,8,0.117610954670559
2,4,8,0.122133062869437
3,4,8,0.147804473417929
4,4,8,0
0,5,8,0.0705829607228273
1,5,8,0.0732414230880846
2,5,8,0.0489707867883034
3,5,8,0.0937407068006571
4,5,8,0.139090167185708
5,5,8,0
0,6,8,0.0719130893986968
1,6,8,0.0727281341038548
2,6,8,0.0761695398893915
3,6,8,0.0946784162357788
4,6,8,0.140573796405684
5,6,8,0.0875199450446643
6,6,8,0
0,7,8,0.0665534164923675
1,7,8,0.0632701187551894
2,7,8,0.0686517384614547
3,7,8,0.0947105287663896
4,7,8,0.139528081576998
5,7,8,0.0902440670820396
6,7,8,0.0803294838549901
7,7,8,0
0,8,8,0.0150690022618163
1,8,8,0.0214865839451514
2,8,8,0.0418539213272421
3,8,8,0.0515863966513994
4,8,8,0.116266493422142
5,8,8,0.0739056341114761
6,8,8,0.0758627099506148
7,8,8,0.0682856459163072
8,8,8,0
0,0,9,0
0,1,9,0.0116810602659341
1,1,9,0
0,2,9,0.0401461215622348
1,2,9,0.0424847215289679
2,2,9,0
0,3,9,0.0695545549688389
1,3,9,0.0704817018548545
2,3,9,0.0955579546561689
3,3,9,0
0,4,9,0.105596453078849
1,4,9,0.105632195650382
2,4,9,0.13244441359092
3,4,9,0.156606623585711
4,4,9,0
0,5,9,0.0685664802192956
1,5,9,0.0712622425509848
2,5,9,0.0387809705792681
3,5,9,0.1162624049005
4,5,9,0.181613508695364
5,5,9,0
0,6,9,0.0955814394267258
1,6,9,0.0959809059450061
2,6,9,0.0963504506989858
3,6,9,0.129077673858118
4,6,9,0.178722686525764
5,6,9,0.145702985974918
6,6,9,0
0,7,9,0.0736456201217656
1,7,9,0.0701512955609892
2,7,9,0.0468991363383991
3,7,9,0.131687825301855
4,7,9,0.152209622072461
5,7,9,0.0789731738727298
6,7,9,0.11244800794347
7,7,9,0
0,8,9,0.0211165131652473
1,8,9,0.0227567521067421
2,8,9,0.0426891512969524
3,8,9,0.069841483145538
4,8,9,0.0974532893827732
5,8,9,0.0769231942828139
6,8,9,0.0862054408494837
7,8,9,0.0756905119991423
8,8,9,0
0,0,10,0
0,1,10,0.0150124534103952
1,1,10,0
0,2,10,0.036847258888312
1,2,10,0.0439399928434734
2,2,10,0
0,3,10,0.0383369448428041
1,3,10,0.0443485716129362
2,3,10,0.0564823359875581
3,3,10,0
0,4,10,0.116182950205044
1,4,10,0.124777491824617
2,4,10,0.136918515837669
3,4,10,0.137273772301168
4,4,10,0
0,5,10,0.0730124443074079
1,5,10,0.0811647301147479
2,5,10,0.0529833517100375
3,5,10,0.0964818100574246
4,5,10,0.168797800701541
5,5,10,0
0,6,10,0.0702107912767974
1,6,10,0.0809552123003113
2,6,10,0.0647534789299282
3,6,10,0.0964137935182606
4,6,10,0.166850048211527
5,6,10,0.0957960308195999
6,6,10,0
0,7,10,0.0511505395962582
1,7,10,0.0630362195014395
2,7,10,0.0355959541025007
3,7,10,0.0786569381330067
4,7,10,0.150151447324695
5,7,10,0.0737242813477169
6,7,10,0.0682881964759361
7,7,10,0
0,8,10,0.0148692351318854
1,8,10,0.0187332467967532
2,8,10,0.0466835080950451
3,8,10,0.0385452483810193
4,8,10,0.10954278372167
5,8,10,0.0883964230442432
6,8,10,0.0773567663878121
7,8,10,0.0636829861454727
8,8,10,0
0,0,11,0
0,1,11,0.0110758595183936
1,1,11,0
0,2,11,0.0356097061445621
1,2,11,0.0373504588702102
2,2,11,0
0,3,11,0.0392936511372695
1,3,11,0.0413002281426734
2,3,11,0.0634231806165616
3,3,11,0
0,4,11,0.0883641427674659
1,4,11,0.0933232707506226
2,4,11,0.110535949340416
3,4,11,0.126455802825148
4,4,11,0
0,5,11,0.0683773374053099
1,5,11,0.0713284610974129
2,5,11,0.0400600615817716
3,5,11,0.0924087945384964
4,5,11,0.144924225783079
5,5,11,0
0,6,11,0.0691880998446882
1,6,11,0.0727203971293328
2,6,11,0.0647907656478723
3,6,11,0.0878754013472547
4,6,11,0.14427612158699
5,6,11,0.100532107902811
6,6,11,0
0,7,11,0.0495125282620931
1,7,11,0.0543823808175546
2,7,11,0.0472082389051482
3,7,11,0.0846675534111956
4,7,11,0.123378085230597
5,7,11,0.0899739635342616
6,7,11,0.0901333889877862
7,7,11,0
0,8,11,0.0144831751792961
1,8,11,0.0156444792792361
2,8,11,0.0393086958312799
3,8,11,0.0423253419048712
4,8,11,0.0888941010136497
5,8,11,0.0788675701895513
6,8,11,0.0696548405151716
7,8,11,0.0567985124952848
8,8,11,0
0,0,12,0
0,1,12,0.0150271804763378
1,1,12,0
0,2,12,0.0353810355709094
1,2,12,0.0457089331712638
2,2,12,0
0,3,12,0.0403082406142836
1,3,12,0.0434383267195801
2,3,12,0.0595556173156437
3,3,12,0
0,4,12,0.126003195197268
1,4,12,0.124938264005147
2,4,12,0.139998404942936
3,4,12,0.162677800518178
4,4,12,0
0,5,12,0.0621008975973868
1,5,12,0.071534617475245
2,5,12,0.0356154367196714
3,5,12,0.078994431205256
4,5,12,0.192821556361592
5,5,12,0
0,6,12,0.072224167108667
1,6,12,0.079527223382468
2,6,12,0.0745344549751182
3,6,12,0.0972317254090977
4,6,12,0.153716153168026
5,6,12,0.127929071152865
6,6,12,0
0,7,12,0.0599920490627935
1,7,12,0.0651046032721926
2,7,12,0.0470677823996702
3,7,12,0.0769694438100314
4,7,12,0.151473247116639
5,7,12,0.0922381046095373
6,7,12,0.0740794865093846
7,7,12,0
0,8,12,0.0180531170967585
1,8,12,0.0188310580067717
2,8,12,0.0347815405349825
3,8,12,0.0474495150167278
4,8,12,0.109283569787748
5,8,12,0.070504530913028
6,8,12,0.0671836646951302
7,8,12,0.0539666720128715
8,8,12,0
0,0,13,0
0,1,13,0.017224800859043
1,1,13,0
0,2,13,0.027795197170391
1,2,13,0.0260190800638559
2,2,13,0
0,3,13,0.042488106427799
1,3,13,0.0549622078348597
2,3,13,0.0555544398021166
3,3,13,0
0,4,13,0.116791344051338
1,4,13,0.127385611649211
2,4,13,0.131536456870501
3,4,13,0.136165677992806
4,4,13,0
0,5,13,0.0592206572184193
1,5,13,0.0732623106367992
2,5,13,0.0623256083200735
3,5,13,0.0793262627148468
4,5,13,0.161549229795646
5,5,13,0
0,6,13,0.0575794241305564
1,6,13,0.0727815989786776
2,6,13,0.0631824789873969
3,6,13,0.0801646524708751
4,6,13,0.163709115859947
5,6,13,0.101011720200602
6,6,13,0
0,7,13,0.0655366556452003
1,7,13,0.0692003212766787
2,7,13,0.0498412369007059
3,7,13,0.0797080951720905
4,7,13,0.165773222155997
5,7,13,0.0835447150136546
6,7,13,0.106600074484128
7,7,13,0
0,8,13,0.0142402905404579
1,8,13,0.0194462003040614
2,8,13,0.0327147780288809
3,8,13,0.0500020015397693
4,8,13,0.116192875006284
5,8,13,0.0786231120543997
6,8,13,0.0622176700556082
7,8,13,0.067899016406286
8,8,13,0
0,0,14,0
0,1,14,0.0136195489551582
1,1,14,0
0,2,14,0.0419665690216649
1,2,14,0.0522646200517936
2,2,14,0
0,3,14,0.039346873456496
1,3,14,0.0420630066595602
2,3,14,0.0613981241287337
3,3,14,0
0,4,14,0.0979989020250244
1,4,14,0.111433771170575
2,4,14,0.126167785959489
3,4,14,0.117422980503095
4,4,14,0
0,5,14,0.0764595059924076
1,5,14,0.0858817414681222
2,5,14,0.054313493336835
3,5,14,0.105512839728272
4,5,14,0.168705839303945
5,5,14,0
0,6,14,0.0679096781296351
1,6,14,0.0740421112016113
2,6,14,0.0678707332937681
3,6,14,0.0739835808210866
4,6,14,0.136536496575498
5,6,14,0.107881375840907
6,6,14,0
0,7,14,0.0606715683536945
1,7,14,0.0677750540226603
2,7,14,0.0435815687209018
3,7,14,0.0798211219790023
4,7,14,0.133721402396551
5,7,14,0.0973773288600506
6,7,14,0.0728266554439677
7,7,14,0
0,8,14,0.0161760963928481
1,8,14,0.0180101134502457
2,8,14,0.0595867058834253
3,8,14,0.0439292064005148
4,8,14,0.0945932688761157
5,8,14,0.0892607400014436
6,8,14,0.0684448488816068
7,8,14,0.0673954434578152
8,8,14,0
0,0,15,0
0,1,15,0.015890286388667
1,1,15,0
0,2,15,0.0304080555724996
1,2,15,0.0372833858241107
2,2,15,0
0,3,15,0.0601715459464068
1,3,15,0.0646497708613304
2,3,15,0.0646169440060118
3,3,15,0
0,4,15,0.11948093177143
1,4,15,0.121928894296646
2,4,15,0.1324029662993
3,4,15,0.139241553641887
4,4,15,0
0,5,15,0.0545399720019868
1,5,15,0.0620658532973327
2,5,15,0.0455920443557701
3,5,15,0.110169309362862
4,5,15,0.165411980709447
5,5,15,0
0,6,15,0.0706313248034146
1,6,15,0.0726940026072823
2,6,15,0.0587391194036346
3,6,15,0.0772241756877753
4,6,15,0.15870899642304
5,6,15,0.102004489402333
6,6,15,0
0,7,15,0.0618542170654577
1,7,15,0.0655347582706156
2,7,15,0.0601260303127051
3,7,15,0.065626576413351
4,7,15,0.1578232498618
5,7,15,0.106970873082282
6,7,15,0.0783449611968039
7,7,15,0
0,8,15,0.021446120921616
1,8,15,0.0213652892570167
2,8,15,0.0345528017696736
3,8,15,0.0521631904270899
4,8,15,0.109386680387098
5,8,15,0.0674511715522733
6,8,15,0.0685362234918164
7,8,15,0.0656139908328791
8,8,15,0
0,0,16,0
0,1,16,0.0164547304819222
1,1,16,0
0,2,16,0.0267115898199251
1,2,16,0.0286056949508404
2,2,16,0
0,3,16,0.055811089764409
1,3,16,0.0530976224292185
2,3,16,0.0548216002763595
3,3,16,0
0,4,16,0.108050331889066
1,4,16,0.10656782582604
2,4,16,0.115399533936187
3,4,16,0.110844324954895
4,4,16,0
0,5,16,0.0550476965021437
1,5,16,0.0582645997813023
2,5,16,0.0420144759521897
3,5,16,0.0909388820213926
4,5,16,0.14707446139521
5,5,16,0
0,6,16,0.0564057501567164
1,6,16,0.0599077652953113
2,6,16,0.0616203201411162
3,6,16,0.0809634791545359
4,6,16,0.135545106228109
5,6,16,0.089829581844573
6,6,16,0
0,7,16,0.0532634929729064
1,7,16,0.0522330783483977
2,7,16,0.0321953908005574
3,7,16,0.0817085901161622
4,7,16,0.140086811597187
5,7,16,0.0642769600333152
6,7,16,0.0987621292395946
7,7,16,0
0,8,16,0.0216285694543035
1,8,16,0.0273198056922881
2,8,16,0.0359062981962296
3,8,16,0.0629895432049167
4,8,16,0.111000858904005
5,8,16,0.0667583012114661
6,8,16,0.0630230621110191
7,8,16,0.0712770161753135
8,8,16,0
0,0,17,0
0,1,17,0.021010147267015
1,1,17,0
0,2,17,0.0373733105082224
1,2,17,0.0533657908826996
2,2,17,0
0,3,17,0.0503748456972235
1,3,17,0.054888667719445
2,3,17,0.0797067458721103
3,3,17,0
0,4,17,0.114066815598091
1,4,17,0.102239086204222
2,4,17,0.151276173263437
3,4,17,0.136853920394203
4,4,17,0
0,5,17,0.0659746791687428
1,5,17,0.0772886306138201
2,5,17,0.0451878359727348
3,5,17,0.103970295993387
4,5,17,0.162829104489318
5,5,17,0
0,6,17,0.062923876452985
1,6,17,0.0710565745126261
2,6,17,0.0766878922334286
3,6,17,0.0883054447616289
4,6,17,0.145054703835526
5,6,17,0.113535288562205
6,6,17,0
0,7,17,0.0529449063064704
1,7,17,0.0581356878729091
2,7,17,0.0509590103501972
3,7,17,0.0811764422592288
4,7,17,0.145377334592359
5,7,17,0.0873790937583901
6,7,17,0.0887268350774298
7,7,17,0
0,8,17,0.020835914660269
1,8,17,0.0331555811394223
2,8,17,0.0459069285016782
3,8,17,0.0487476116553604
4,8,17,0.118122167765493
5,8,17,0.0701324600628127
6,8,17,0.0618452531039943
7,8,17,0.0683981746835743
8,8,17,0
0,0,18,0
0,1,18,0.0155739682277059
1,1,18,0
0,2,18,0.0400971152204269
1,2,18,0.0516758818498139
2,2,18,0
0,3,18,0.050469766470037
1,3,18,0.0581444778386028
2,3,18,0.0735610304480633
3,3,18,0
0,4,18,0.10453840360802
1,4,18,0.105721074555278
2,4,18,0.137006442996875
3,4,18,0.148222293536965
4,4,18,0
0,5,18,0.0597086285005939
1,5,18,0.0720217137256439
2,5,18,0.0438201973357585
3,5,18,0.104583077567982
4,5,18,0.158526729305367
5,5,18,0
0,6,18,0.0750409586501201
1,6,18,0.0810609384384181
2,6,18,0.0726838450941329
3,6,18,0.0964753612317854
4,6,18,0.148901471064
5,6,18,0.105040065015931
6,6,18,0
0,7,18,0.0622416145389502
1,7,18,0.0698940385596868
2,7,18,0.0442867684264021
3,7,18,0.0977118846915915
4,7,18,0.156459101114616
5,7,18,0.0713066432446093
6,7,18,0.0749574670395628
7,7,18,0
0,8,18,0.0154406120929997
1,8,18,0.0170978391377774
2,8,18,0.050959071069738
3,8,18,0.0537242640954935
4,8,18,0.104417115047808
5,8,18,0.0732387712449064
6,8,18,0.078559607199888
7,8,18,0.0684286774208025
8,8,18,0
0,0,19,0
0,1,19,0.017661266608024
1,1,19,0
0,2,19,0.037561281902009
1,2,19,0.0400866048053407
2,2,19,0
0,3,19,0.0401956795880646
1,3,19,0.0467803621673051
2,3,19,0.0603546581314101
3,3,19,0
0,4,19,0.103288037076752
1,4,19,0.103367767055609
2,4,19,0.140288757260275
3,4,19,0.120915085396825
4,4,19,0
0,5,19,0.0510915521687252
1,5,19,0.0581463897072656
2,5,19,0.0366230370457041
3,5,19,0.0633430077733485
4,5,19,0.141082010725105
5,5,19,0
0,6,19,0.0737862389634889
1,6,19,0.0805539893690017
2,6,19,0.0794988465918804
3,6,19,0.102752912524252
4,6,19,0.138029273343522
5,6,19,0.100690903573636
6,6,19,0
0,7,19,0.0635138721001067
1,7,19,0.0610370143791032
2,7,19,0.0364677716816968
3,7,19,0.0793274732955795
4,7,19,0.158494754083999
5,7,19,0.0771969042490252
6,7,19,0.101623873140863
7,7,19,0
0,8,19,0.0169520010594314
1,8,19,0.0193170789752593
2,8,19,0.0479443439715921
3,8,19,0.0422975079598364
4,8,19,0.092184905296853
5,8,19,0.0602052601121736
6,8,19,0.0783822256365113
7,8,19,0.0722125928084517
8,8,19,0
0,0,20,0
0,1,20,0.0190359038705601
1,1,20,0
0,2,20,0.042465577164014
1,2,20,0.050357609406899
2,2,20,0
0,3,20,0.057367639844104
1,3,20,0.0668210453702036
2,3,20,0.0688254759439837
3,3,20,0
0,4,20,0.121029403302065
1,4,20,0.12906549234466
2,4,20,0.139545557888751
3,4,20,0.15887703881814
4,4,20,0
0,5,20,0.0651212417578796
1,5,20,0.0724830490866541
2,5,20,0.075328383707137
3,5,20,0.100679414910285
4,5,20,0.188495073531172
5,5,20,0
0,6,20,0.065643457417573
1,6,20,0.07832209942786
2,6,20,0.0746014837956304
3,6,20,0.0930999828022786
4,6,20,0.159435653691167
5,6,20,0.10492149472782
6,6,20,0
0,7,20,0.0643472081887591
1,7,20,0.0799749658747419
2,7,20,0.0401547422915289
3,7,20,0.083519531925322
4,7,20,0.162219594872
5,7,20,0.117186511413305
6,7,20,0.0885445012641726
7,7,20,0
0,8,20,0.0251295210049951
1,8,20,0.0210661611216791
2,8,20,0.0582067928771511
3,8,20,0.0691456812878426
4,8,20,0.130401046541161
5,8,20,0.0855226358442342
6,8,20,0.0780154194021073
7,8,20,0.0788699376512743
8,8,20,0
0,0,21,0
0,1,21,0.0215421404374447
1,1,21,0
0,2,21,0.0369249279037674
1,2,21,0.045167741181431
2,2,21,0
0,3,21,0.0653696316198882
1,3,21,0.0711858967705788
2,3,21,0.0721136366792326
3,3,21,0
0,4,21,0.118829873048627
1,4,21,0.126148126893808
2,4,21,0.133482680747583
3,4,21,0.163357744117438
4,4,21,0
0,5,21,0.0389427226810426
1,5,21,0.0482594350929754
2,5,21,0.0421184691585615
3,5,21,0.0959149412267032
4,5,21,0.143241810894898
5,5,21,0
0,6,21,0.0719659645880588
1,6,21,0.0795694947497761
2,6,21,0.0696346975772348
3,6,21,0.0914607069334141
4,6,21,0.16697219237268
5,6,21,0.090493654901506
6,6,21,0
0,7,21,0.0520628510721685
1,7,21,0.0676686941431474
2,7,21,0.047604077325583
3,7,21,0.0851932774287738
4,7,21,0.153906289725963
5,7,21,0.0774512692005174
6,7,21,0.0783268990420307
7,7,21,0
0,8,21,0.0207868589475474
1,8,21,0.0224518661373762
2,8,21,0.0419815646928843
3,8,21,0.0648769761056434
4,8,21,0.099377833285979
5,8,21,0.0503195792407848
6,8,21,0.0703978886622316
7,8,21,0.0647058879303529
8,8,21,0
0,0,22,0
0,1,22,0.0197637694868009
1,1,22,0
0,2,22,0.023766964944657
1,2,22,0.0296138567835815
2,2,22,0
0,3,22,0.0470630820108641
1,3,22,0.0525414711862305
2,3,22,0.0580442372094775
3,3,22,0
0,4,22,0.107594291980477
1,4,22,0.109964728433772
2,4,22,0.113283992702937
3,4,22,0.129267361342602
4,4,22,0
0,5,22,0.0595786748271725
1,5,22,0.0631396644566694
2,5,22,0.0503951721931844
3,5,22,0.120276892400082
4,5,22,0.149506777432252
5,5,22,0
0,6,22,0.0715932283163692
1,6,22,0.0715641754416514
2,6,22,0.0780843936516802
3,6,22,0.094453046283624
4,6,22,0.159826730462933
5,6,22,0.115693816210311
6,6,22,0
0,7,22,0.0611517639852328
1,7,22,0.0649671741225729
2,7,22,0.0553005058724047
3,7,22,0.0923834372531225
4,7,22,0.128787851379632
5,7,22,0.10637355896939
6,7,22,0.0882482828442458
7,7,22,0
0,8,22,0.0200705937359493
1,8,22,0.0196657778799615
2,8,22,0.0326711423256439
3,8,22,0.0507544006243654
4,8,22,0.107854001971588
5,8,22,0.077214016419147
6,8,22,0.0705935624137486
7,8,22,0.0616137733776067
8,8,22,0
0,0,23,0
0,1,23,0.0170329326975988
1,1,23,0
0,2,23,0.0329279082925032
1,2,23,0.0420190745968793
2,2,23,0
0,3,23,0.0383377038738317
1,3,23,0.0406445210207335
2,3,23,0.0574888737274034
3,3,23,0
0,4,23,0.131458764861138
1,4,23,0.132975674639866
2,4,23,0.14107242432141
