"pop1","pop2","pop3","pop4","est","se","z","p"
"England_BellBeaker","Czechia_EBA_CordedWare","Karitiana","Israel_Natufian",-0.000980876174816602,0.000195318283616029,-5.02193730488069,5.11528821364176e-07
"England_BellBeaker","Turkey_N","Karitiana","Israel_Natufian",0.00667829106481465,0.000238667413539809,27.9815789083445,2.7227598189944e-172
"England_BellBeaker","Czechia_EBA_CordedWare","Karitiana","Mbuti",-0.000335457223344732,0.000164337572745945,-2.0412691859781,0.0412240781267835
"England_BellBeaker","Turkey_N","Karitiana","Mbuti",0.00369751135165962,0.000203121570371676,18.2034401609531,4.84662557119214e-74
"England_BellBeaker","Czechia_EBA_CordedWare","Karitiana","Papuan",-0.000330472635871739,0.000155385219705993,-2.12679582071597,0.0334370517112792
"England_BellBeaker","Turkey_N","Karitiana","Papuan",0.00211913437576269,0.000199705488577017,10.6112976206232,2.64056061464172e-26
"England_BellBeaker","Czechia_EBA_CordedWare","Mbuti","Han",6.6866602319065e-05,0.000130365555251446,0.512916177820851,0.608009956366785
"England_BellBeaker","Turkey_N","Mbuti","Han",-0.00184935841295671,0.00015878299059877,-11.6470813780669,2.3745265790862e-31
"England_BellBeaker","Czechia_EBA_CordedWare","Mbuti","Iran_GanjDareh_N",0.000159542460356715,0.000134114330068775,1.18960039747356,0.234203489566819
"England_BellBeaker","Turkey_N","Mbuti","Iran_GanjDareh_N",-0.00108252733359967,0.000174916624480186,-6.18881902630298,6.06166260167515e-10
"England_BellBeaker","Czechia_EBA_CordedWare","Mbuti","Israel_Natufian",-0.000645418951471868,0.000155012583171273,-4.16365522248439,3.13192934661308e-05
"England_BellBeaker","Turkey_N","Mbuti","Israel_Natufian",0.00298077971315504,0.000204993201230963,14.5408710886789,6.67379616644386e-48
"England_BellBeaker","Czechia_EBA_CordedWare","Mbuti","Karitiana",0.000335457223344733,0.000164337572745936,2.04126918597821,0.0412240781267729
"England_BellBeaker","Turkey_N","Mbuti","Karitiana",-0.00369751135165961,0.000203121570371684,-18.2034401609523,4.84662557126193e-74
"England_BellBeaker","Czechia_EBA_CordedWare","Mbuti","Papuan",4.98458747299351e-06,0.000146272146716816,0.034077489015347,0.972815359220649
"England_BellBeaker","Turkey_N","Mbuti","Papuan",-0.00157837697589692,0.000179866763335842,-8.77525645441135,1.70514831346896e-18
"England_BellBeaker","Czechia_EBA_CordedWare","Papuan","Han",6.18820148460715e-05,0.000122475234654825,0.505261451594482,0.613375213980897
"England_BellBeaker","Turkey_N","Papuan","Han",-0.000270981437059784,0.000151906230919353,-1.78387308683637,0.0744442900154968
"England_BellBeaker","Czechia_EBA_CordedWare","Papuan","Iran_GanjDareh_N",0.000154557872883721,0.000158838082388598,0.97305300189658,0.330526960587796
"England_BellBeaker","Turkey_N","Papuan","Iran_GanjDareh_N",0.00049584964229726,0.000193031321977953,2.56875224816568,0.0102065399063059
"England_BellBeaker","Czechia_EBA_CordedWare","Papuan","Israel_Natufian",-0.000650403538944862,0.000175638459048235,-3.7030815600941,0.000212996367399906
"England_BellBeaker","Turkey_N","Papuan","Israel_Natufian",0.00455915668905196,0.000219400317623624,20.7800824467041,6.55459813669778e-96
"England_BellBeaker","Czechia_EBA_CordedWare","Papuan","Karitiana",0.000330472635871739,0.000155385219705991,2.126795820716,0.0334370517112764
"England_BellBeaker","Turkey_N","Papuan","Karitiana",-0.00211913437576269,0.000199705488577022,-10.6112976206229,2.6405606146494e-26
"England_BellBeaker","Czechia_EBA_CordedWare","Papuan","Mbuti",-4.98458747299318e-06,0.000146272146716825,-0.0340774890153426,0.972815359220652
"England_BellBeaker","Turkey_N","Papuan","Mbuti",0.00157837697589692,0.000179866763335844,8.77525645441126,1.70514831347034e-18
