sample	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10
I1949.AG	9.83801635	-0.6843911487	38.19700485	-4.998787769	0.322893266	-0.3015281147	-0.5981560244	-0.8860143157	5.40748831	-1.006414722
I1951.AG	3.114997062	-0.3348056755	9.843005708	-0.8527576568	-0.7887610918	0.12809211	0.3143937534	-0.4893958044	0.9093008372	-0.1419653166
I1952.AG	14.45011181	0.5948096841	56.13787281	-7.154198241	1.455034377	-0.9767594646	0.262018901	-2.025975874	8.724941518	-1.837144843
I1954.AG	63.06376367	3.083636604	278.3853632	-41.34441056	6.683999149	6.963540088	3.658012435	-11.40719666	91.40617476	-6.102552076
I2418.AG	28.03481206	-5.493158466	224.4515812	-13.82164091	0.7198901157	0.1867402208	-1.928392954	0.2258655762	35.06553714	-3.249898342
I2445.AG	42.85938503	-10.28231205	336.4459742	-23.84590333	1.890914895	-5.883617593	-4.890786689	6.361269664	322.4297272	-25.49441768
I2447.AG	46.28637517	-9.028442901	320.9989624	-23.18445507	1.708678242	-3.76411176	-1.234076761	-3.03782205	56.59631643	0.1772291897
I2450.AG	43.65727333	-6.453381809	361.1932287	-27.69889055	0.001967041934	1.316365848	-5.948297651	12.62776054	144.7328855	-16.10155524
I2452.AG	48.6950393	-5.37311245	324.8536394	-23.71778158	-0.6193397128	0.7632550123	0.2221165665	5.690084356	49.57009942	-7.584231073
I2453.AG	31.76761347	-8.900239562	211.3862786	-12.76683859	-0.4714640589	-1.06503574	-1.913368681	-1.407287451	33.13062904	-3.583915892
I2455.AG	6.705939302	-1.111840404	40.34731029	-0.7076629801	-0.04350362355	-1.033785269	-0.2392743899	0.2997746396	4.978627304	0.1172175406
I4950.AG	31.4238868	-7.511170891	262.8598746	-16.14879476	1.746633526	-0.5847051566	-2.82421836	4.973259261	52.02598087	-4.140712402
I4951.AG	8.459249149	-1.748748312	59.43187516	-4.429316874	-0.0551833046	-1.008224359	0.167562742	0.749291228	9.789925611	0.1094073101
I5512.AG	39.80265323	-11.66244842	307.5020744	-25.76884551	-0.6488954727	3.501177689	1.240127637	1.886292899	44.88486146	-2.331681043
I5513.AG	37.63142909	-11.90384316	279.6152135	-20.52228099	1.40758349	2.0256391	0.5677231003	1.245309491	55.19374464	-2.08833286
I6695.AG	39.91636354	-11.19472364	288.5577477	-12.00540279	-1.177555733	-0.3659513779	2.472673926	5.562469491	41.74437824	1.215156346
I6696.AG	44.06093532	-7.716161619	310.232082	-20.27273466	0.8201416097	-6.572182268	-2.138218769	6.938138316	53.38171914	-0.9104902946
I6775.AG	32.76535466	-9.154389789	239.2310921	-17.57279445	1.703866087	2.191115421	-2.000038292	1.761637411	34.40382536	-0.6197492422
I6776.AG	11.88089422	-1.387560699	74.19740348	-4.523082699	-1.780021754	-0.8904319624	-0.9685783195	1.428531777	10.51606531	-0.7419146511
I7207.AG	37.77662542	-4.46134831	275.3076545	-15.99796074	-3.352143962	0.7545414206	-5.044247135	5.199173388	60.77276827	-3.504485227
I7208.AG	38.21912603	1.27871912	280.4382887	-15.09621122	4.829807547	-3.203611034	-1.58342487	-2.512659654	55.71435601	-6.383256934
I7209.AG	42.79129476	-4.209574185	300.575685	-18.96345012	4.618484643	2.964071435	-1.069860029	3.129935084	59.8447443	-4.896657105
I7279.AG	32.90183995	-6.506605331	216.65759	-13.10977318	0.1556381438	-1.844986708	-0.626777115	0.241867389	37.68249956	-1.316834915
I7280.AG	35.18628362	-3.508839133	263.9642191	-14.76241889	-1.099528962	0.717077587	-1.180164952	-0.587310751	52.43930503	-5.436580814
I7526.AG	6.615208809	2.033187961	28.13023697	-4.050635538	0.1511233935	0.6075669822	-0.6191091655	-0.8961974191	4.81012922	-1.35820881
I0707.AG	79.92959433	-4.987223287	440.2075466	-84.43112981	0.03695595812	-1.506681918	-0.6356322859	0.2284357324	-179.1620006	10.60837339
I0708.AG	73.53603041	-1.727215942	452.6284299	-94.78625406	4.057615836	4.05462712	8.423453842	-7.100677869	-256.4394578	32.50977055
I0709.AG	81.84083467	-7.154366855	443.0282321	-87.12296626	-2.309921193	2.280501924	-3.332029615	1.040305967	-185.0140712	14.73418094
I0725.AG	2.581698501	0.2758744788	16.43280914	-3.28162741	0.08372025411	0.1382827951	0.1665770334	-0.2373362665	-2.698128752	0.2691162177
I0736.AG	69.21770193	4.149111002	366.0593229	-65.72939779	-2.025195416	3.949788648	-0.01751299078	3.892825664	-118.8764143	10.21926121
I0744.AG	69.61068069	-0.5358076275	384.9963032	-73.2820602	2.19913736	-0.3709988994	-0.6909509009	-2.081673911	-116.1206048	11.61610119
I0745.AG	79.11371452	4.18453633	440.271682	-88.47723181	1.009378744	7.390191208	1.06176319	1.599486714	-190.87934	6.344211161
I0746.AG	77.52531569	-4.276896432	421.1288922	-75.11567668	-0.5828880588	3.681100418	-1.541929403	-1.282681757	-138.7574639	6.561522155
I1096.AG	58.10846291	-7.279856011	326.4618187	-58.21609368	-2.656839017	0.3508864937	-2.578377341	0.3895106589	-78.89098626	1.964369211
I1097.AG	54.14228921	-4.846880675	314.5552239	-62.5308713	1.245913015	0.2498852171	3.172747189	-2.945891873	-88.84492513	8.738099578
I1098.AG	62.45063707	4.409416975	349.6484902	-55.4798304	-0.07717986669	-3.453698182	2.067041953	-2.174178351	-108.2433114	4.977202629
I1099.AG	44.70233726	-0.6818744403	247.8317808	-45.8181576	0.4769507281	0.8709502985	-2.11517329	1.767744717	-111.8324042	8.221777424
I1100.AG	21.08696296	0.9890483612	127.4599586	-22.91196142	-0.2148034055	-0.4521205377	0.6065874011	0.5431118752	-38.60348665	2.723378691
I1101.AG	53.33367544	-4.308018414	279.1922593	-52.22817678	-2.471638857	-2.160381268	-0.02286354959	1.050886781	-64.80116963	3.105052398
I1102.AG	32.15595411	-3.979460917	178.013422	-30.59516351	1.218570296	-2.345803222	-0.4058563649	1.082281669	-62.51484775	2.304153142
I1103.AG	46.97090546	-1.896421379	264.0444619	-46.08155836	0.6687610481	-1.647257478	1.525127662	0.6531843486	-119.2028628	10.29221272
I1290.AG	67.49640356	5.341419697	257.9007119	-39.1296969	5.777713727	1.240003033	3.728928056	-19.33405135	71.9657587	-11.78016033
BUT002.AG	13.52052275	-2.375063628	82.62063603	-5.040477582	0.827877348	-0.7059601324	0.6874006724	-0.9114232408	11.62596179	0.03766731953
BUT003.AG	19.12822573	-5.671788119	140.0367799	-8.465787968	-0.7057997426	-1.240894766	-0.7819605251	1.05239868	25.98651614	-2.656659573
CAH005.AG	27.83147602	-7.759445982	228.9231979	-10.90291736	2.643506065	-2.255673123	-2.065894278	1.61145642	48.76555923	-3.289245713
CAH010.AG	36.22051896	-6.706630128	262.2991906	-10.71344855	1.663069539	0.9600032324	-0.6769986079	-1.126290234	46.60967647	-2.397491211
DRO001.AG	30.1457733	-8.675889814	215.4917915	-9.930902764	3.031977863	-0.006807406688	-0.01019625566	1.400134276	51.28032873	-5.683638909
KO1002.AG	41.84367287	-11.20279042	322.9638955	-8.065018222	6.455985499	-3.553511941	-1.650286767	7.440608713	81.55243497	-8.609219441
KON001.AG	15.67378498	-9.289370584	132.9857164	-0.8699203457	1.308951187	-1.854385432	-2.355713642	0.6983485841	27.32068136	-1.888105146
KON003.AG	3.833153171	-1.57556641	26.35629199	-1.088652424	0.2191417906	-0.2960868265	-0.07486987683	0.03369010495	4.773868008	-0.4210005082
KON004.AG	31.32630731	-8.814274261	244.3973414	-8.831793044	2.755352247	0.5647683606	-5.551824413	0.9362342059	58.41519865	-3.220655922
KON005.AG	2.092802337	-0.7993201179	17.13275294	-1.281854751	0.6339385329	-0.007908617645	0.07414400778	0.6095665662	2.910095391	-0.3279406819
OBR001.AG	6.326730332	-3.838057846	54.56183207	-2.171550625	0.3416454999	-1.107770964	-0.1230124238	-0.05376109171	10.95541458	-0.2619135495
OBR002.AG	4.158293558	-2.511248812	28.46140322	-1.371552628	0.3289824186	0.1066567441	-0.4182228536	0.1301662889	4.465129898	-0.5803442517
OBR003.AG	15.87080437	-6.545099024	136.9899884	-0.8050093106	0.260778405	-0.6937432111	-2.217926777	0.6502821526	33.05754946	-3.39811914
OBR004.AG	19.40211729	-5.243225538	141.1553901	-3.484297882	1.451222538	-0.02046615579	0.4884911922	3.259382922	28.03898818	-4.126142496
OHR002.AG	35.37711501	-10.54816808	258.6863908	-7.003669549	-0.5937214639	-2.34044986	1.658026103	3.089042374	55.06338666	-3.592386469
PNL001.AG	23.17788687	-9.053651622	197.4959303	-0.06011312823	2.199786093	2.661854175	-2.450684978	2.588825716	61.53667707	-5.323954209
PNL002.AG	42.39551627	-5.928220443	281.235469	-15.51384977	-1.024009557	-7.950399963	0.4137886116	0.6490337787	35.0130798	-4.583093073
RDV001.AG	35.42998301	-9.848817439	256.2707233	-11.43187216	-3.585437092	-1.849992448	-1.457644775	1.160633483	59.27124784	-5.703432599
TRM001.AG	1.683894773	-1.332614488	15.63065253	-1.319194329	0.4703647745	-0.3074888386	0.2164506415	0.3356038076	2.252018397	-0.03486950231
TRM003.AG	36.65401051	-8.0103892	262.4902494	-7.173315927	0.6136166549	2.228916082	-3.377467692	4.20832122	67.23369602	-5.377435722
TRM006.AG	33.52621971	-10.81078477	268.0638672	-13.9597499	1.691730546	2.483384527	-1.576292902	5.052004707	61.1927157	-3.533766715
VLI007.AG	34.84022542	-16.45735544	269.3140455	-6.452708067	0.1526506874	-1.910705573	-0.4694932773	4.091576354	68.99127862	-7.054708206
VLI010.AG	32.01282896	-6.220776135	227.8693877	-17.76862125	2.574087446	0.9661142088	0.3635462662	1.248956685	34.84106098	0.6186540895
VLI011.AG	28.96544879	-4.548946277	223.3918266	-11.45737052	1.398355458	-0.4596007732	-0.7711099181	1.275644062	40.82673928	-8.07394474
VLI015.AG	4.078673341	-0.895587	28.31128624	-1.877775673	-0.6295417188	-0.772198342	0.1169179431	0.1794598102	2.77826997	0.7639726928
VLI016.AG	26.73634646	-8.919661682	226.5561147	-10.44091952	-1.051913174	-0.2670225282	-2.660288958	1.751821935	45.96027658	0.272176244
VLI017.AG	29.38873132	-8.63765692	231.5709399	-14.60074559	0.5117420872	-0.7886436358	-4.302368566	0.3027038007	42.04924461	-6.502162635
VLI019.AG	19.74120733	0.04540461279	144.3902272	-7.919330356	1.782051901	1.086292274	-1.107244178	1.527046338	27.30993472	-0.300627164
VLI020.AG	26.92999888	-2.879650681	207.1280798	-13.91478769	1.467118335	-0.4707457573	0.3004344742	1.366428808	38.5795055	-3.773430162
VLI067.AG	34.20202791	-5.994664936	248.692052	-17.60554665	0.6544621053	-3.798098646	-2.098610876	-0.4200145453	40.45422669	-4.474785363
VLI070.AG	15.50397378	-4.24215028	110.0533032	-2.413811159	0.9683776038	0.02197833125	0.4237517944	1.265470498	14.73707675	-2.868307823
VLI071.AG	40.28249806	-3.609219262	255.7134438	-14.78574515	0.2154082677	-4.952512021	-6.348257428	-0.2776944144	59.73457138	-4.544202634
VLI075.AG	2.246169667	-0.532763662	13.93157163	-0.3784962763	-0.5193265306	0.7761193015	-0.2790673155	-0.3784791192	1.526711195	0.1186677239
VLI076.AG	28.81447247	-5.738064051	230.0871895	-4.589730333	-1.754311185	-3.049876915	-1.6957698	1.069525864	68.81355612	-3.447914654
VLI081.AG	5.09027236	-2.333839826	43.01325817	-1.207703759	0.820990124	0.1720460497	0.3590830564	0.8968967952	7.823122533	0.1209562951
VLI085.AG	16.02900924	-3.554581897	113.871328	-6.278039392	1.073980167	-0.2807811503	0.2984657879	-0.05582245404	8.49974702	-0.2036538651
VLI088.AG	8.247356515	-0.8217711417	71.08339809	-1.721039835	-1.328904996	-0.03762373036	0.0278466102	0.4429530073	15.48337729	-1.691062453
VLI090.AG	13.68425921	-2.967175678	108.2448614	-0.7836282523	1.260465006	0.4192406584	-0.5504315356	0.7060111641	25.47066207	-1.421545205
VLI092.AG	35.83851964	-1.083375885	257.4828347	-21.13729702	1.546588982	-1.985766824	-2.464853904	2.772392092	17.31693741	0.4829584586
ZEL001.AG	17.13893805	-2.709747905	120.0789759	-7.384003819	1.375961988	0.4683617843	0.9773038462	0.4627870768	12.72926017	-2.151133837
kum4.SG	0.6220289961	0.07917425279	3.046476263	-0.0739786465	-0.005250275439	-0.04970029906	0.2234047604	-0.06423579824	0.1812785262	-0.1764792101
kum6.SG	9.149837547	-0.6527455643	38.05090558	-7.743334425	-0.05366122995	-0.1894445972	-0.279615806	-1.201785658	-6.33090185	0.1753856979
CCH289.SG	0.7653321908	-0.01067142117	3.624898385	-0.585166994	0.2086976479	0.09627478713	-0.06634510997	-0.1048225407	-0.4695597432	0.1315510116
CCH294.SG	2.18451587	0.1580006279	13.14427713	-2.28577134	0.01367584953	0.3442042398	0.3299738003	0.1230991708	-1.711091659	0.3700686755
CCH311.SG	1.081489631	-0.08077547563	6.163862414	-1.128355241	-0.03773531778	-0.340658189	-0.1520985243	0.3164734491	-0.7481389605	0.3079900053
cth006.SG	1.159707358	0.208252528	6.081491141	-0.9839546429	0.3022199083	0.3434542553	-0.03014046029	0.02269182324	-1.606978824	0.2436375355
cth217.SG	1.179128153	0.3104220872	5.598870221	-1.162343133	0.3564617089	-0.3178956289	0.06452584381	-0.0499170201	-1.622532464	0.4360448032
cth728.SG	0.9608410414	-0.09973586521	4.907359893	-1.206345793	0.09426321148	0.07632759826	-0.09949211736	-0.4748197045	-0.4122869077	0.4206877112
cth739.SG	1.588676857	0.03467692278	8.209976503	-1.033170253	0.04445537156	-0.08553783207	0.07721365196	-0.07366191113	-2.123523907	0.5514595687
cth747.SG	0.6659531019	-0.3659052921	4.581680741	-0.3756308099	0.01681674882	0.04886762589	0.006532649012	-0.02037226176	-0.6362568009	-0.3178166327
cth842.SG	2.475393339	0.08261862106	11.08540845	-1.053660103	-0.1992492754	0.07411873757	-0.1450088926	-0.1521664311	-1.994894032	-0.4806448209
pch034.SG	0.823544543	0.1043514874	4.888311687	-0.2900313483	0.3815162709	0.1118007523	-0.2383055136	0.11711367	-0.367657232	-0.02296579188
Bar31.SG	70.56450783	2.407052545	351.5887344	-70.58761592	-0.9007038063	1.919291112	5.058289224	-0.09281077414	-101.0441261	7.189595819
Bar8.SG	84.73149741	-8.970739393	445.2591581	-83.62180453	4.210149651	-2.958943612	11.36990094	2.321245659	-151.2080752	8.591790717
Tep002.WGC.SG	19.00425542	-1.757154333	88.87787036	-12.25466514	-0.5786043935	0.4925347258	-0.1820549441	-0.9057018399	-16.57484064	1.716062676
Tep003.WGC.SG	32.86255033	-0.008112675859	169.6150974	-29.39452619	0.6652786523	1.359605692	2.673104697	-3.35761685	-34.84861766	4.387610204
Tep004.WGC.SG	18.86972634	-0.988705166	85.11905955	-15.17304083	1.606618129	0.4860202466	-0.2782063542	0.6667958073	-14.10632557	2.723983527
Tep006.WGC.SG	7.641119304	-0.02963705063	32.38469378	-6.353818833	-0.0601165424	0.8862556511	1.119268829	0.0612324374	-4.988954279	0.8164039075
I11948.AG	1.204932002	-0.2197134787	6.571422402	-1.117545493	-0.03934581711	-0.04705723183	0.02456770671	-0.159250152	-1.110804837	-0.03849427108
I0861_d.AG	1.48687056	-0.07598116716	5.167099953	-0.5776951236	-0.4847516918	0.02180909359	0.067667293	-0.1687740886	-1.506791761	-0.1337341343
I1685.TW	3.41369637	-0.1193665566	10.8589249	-1.546993971	-0.07190472519	0.0273066273	0.3338837219	-0.3895012642	-1.857475352	-0.4230685453
I1687.AG	8.765913293	-0.00811585088	28.78244154	-5.580203953	-0.5993234341	-0.409031313	0.7491975207	-0.8849933443	-5.289136671	0.1865775366
I1945.AG	18.53562071	-1.783041259	66.11013321	-6.901288206	1.219795648	0.8968702477	-0.5101306435	-1.53242834	10.44861374	-0.01886773854
I1954.AG.BY	65.41296338	1.493210857	281.6966797	-39.77820668	5.509076831	3.910498649	4.930379995	-10.57731319	91.49737541	-6.15534083
I2565.AG	2.981706334	-0.3568906672	19.25624321	-1.082908336	-0.4431621803	-0.6774805949	0.415150023	0.7120712525	0.9772983689	-0.4878462326
HGDP00449.HO	1108.454331	-90.92352095	-249.253742	33.05131543	231.1327442	162.5289885	1195.984191	468.0649076	13.05457829	21.41798714
HGDP00462.HO	1076.058168	-88.93051444	-239.1676835	32.44471202	-6.598107012	-74.25928614	-2.633648016	-400.3045899	-64.02956086	-941.0071002
HGDP00463.HO	1073.995006	-91.91204198	-243.671532	20.1231647	19.72073994	-28.19229341	9.099849731	-542.1006408	11.85427121	97.1242543
HGDP00467.HO	1086.322461	-95.40578744	-247.2712807	31.19390028	3.062491341	6.613861087	32.48981322	-362.5181371	6.080288243	533.0164432
HGDP00474.HO	1118.574249	-98.27565776	-263.150288	36.66378044	283.2431735	1018.27879	-619.861214	487.6458025	-10.07800465	-16.88444816
HGDP00476.HO	1115.451368	-102.2338235	-269.7145867	33.85417506	681.5619413	-942.6435624	-419.7124897	462.1490828	-13.51021989	69.48524504
HGDP00478.HO	1084.78227	-89.89506207	-247.1181479	26.04604953	-0.5617139285	-3.12380018	-38.78369606	-408.4547277	-17.41235958	-624.9760107
HGDP00540.HO	-64.11418929	645.1464704	-143.9339756	52.67843531	-2.614141823	0.253536692	-3.204318264	-0.822640105	1.62965355	-1.46075923
HGDP00541.HO	-66.23311937	626.5044208	-143.0569668	37.01113516	6.361576235	3.892826381	1.157503655	1.624852229	6.875525322	2.719887727
HGDP00543.HO	-65.5569869	630.9078136	-141.708004	43.47815243	-0.5462521366	0.803051867	3.704952025	3.281596351	-2.742518914	6.670864737
HGDP00545.HO	-62.33890995	638.2343623	-141.4811362	42.8052727	-1.713478711	-0.2289529387	-1.808827579	1.315089912	-0.5193551785	-0.1308701948
HGDP00546.HO	-63.88810994	639.9190882	-142.2093731	48.35523349	1.434761104	-0.3082170286	-2.026662366	-0.2275612588	-4.587604136	-3.149411103
HGDP00547.HO	-69.91038857	635.3370974	-145.7412611	43.97252461	1.220839883	-2.389055949	-0.6708838466	-1.060650306	1.704264464	0.06797046439
HGDP00548.HO	-65.69024366	634.3718755	-143.0524285	49.24440142	-2.328667786	0.5440519685	1.758068129	0.6406119336	1.708917845	-0.951425534
HGDP00549.HO	-63.93491469	637.9064178	-138.2690906	44.00466198	-0.8470399346	-1.34279997	0.849446359	5.370218128	-1.234000043	-3.952955093
HGDP00550.HO	-65.00532255	634.0626321	-137.7820746	46.01845987	4.020301156	0.6947904673	-3.287461524	-3.740546931	-1.45806062	3.528486656
HGDP00552.HO	-63.44963956	640.1649105	-143.6115301	50.56532345	-2.896817545	2.159531078	-2.156473299	-0.3342164904	-0.6140051953	-1.071155102
HGDP00553.HO	-64.78282881	628.8540181	-138.5256546	43.9690953	3.611749059	-4.961010168	-1.451354565	-1.983853242	-5.089764408	-0.6395154423
HGDP00554.HO	-66.06685604	633.1517653	-139.6770902	50.96095013	2.15725689	0.6830353468	-3.048937327	-2.101029544	-5.701193998	4.287674699
HGDP00555.HO	-61.41254823	635.2103131	-133.7162782	49.98790748	-0.3404279777	0.4077073662	0.1625817059	1.322948725	-8.047957539	1.254808448
HGDP00556.HO	-63.5127642	630.3649368	-135.051301	52.90260449	1.185959683	0.8817441007	2.494285503	3.174626937	-5.534030346	0.2310083909
HGDP00774.HO	-175.683414	-139.7009482	-173.2768624	-103.4782997	0.4511046297	2.426985566	-1.355174363	1.460061631	3.87031655	-1.632544005
HGDP00775.HO	-175.0663504	-144.4276527	-177.0112491	-117.1504243	2.600370258	1.621654869	6.650572076	-3.192053926	1.341254306	0.5784888119
HGDP00776.HO	-174.0910928	-137.3806077	-174.9979746	-98.64963934	3.578651278	-1.13580719	3.981303663	1.609647504	2.306355547	1.219056927
HGDP00777.HO	-169.1927863	-134.3047654	-161.0620749	-97.44182097	0.4480830368	0.8071262863	1.826064549	0.5373384214	-1.14021435	1.086270932
HGDP00779.HO	-171.4986992	-133.4995688	-170.4448618	-105.9407653	0.9091462291	3.848652114	1.388270882	1.295559594	-4.12514987	-2.064572584
HGDP00780.HO	-168.5782054	-141.0482863	-162.3732867	-105.3922472	-0.3879770015	4.325737063	1.919374693	1.542790596	3.659216325	-1.669739852
HGDP00781.HO	-165.0986646	-135.6942274	-172.3903962	-108.5563147	1.020136326	3.852696604	-1.299477769	-2.209428505	-1.884868514	-4.376003592
HGDP00782.HO	-171.8568022	-139.7243065	-165.7543829	-99.05411562	-2.340851283	0.6480553084	-2.387490062	3.611745002	-3.747580919	-1.279622508
HGDP00783.HO	-177.5043982	-140.7905995	-170.9425126	-101.8610422	-0.1811525017	-1.394079008	0.374726094	1.340368706	-2.622931636	-3.749659286
HGDP00784.HO	-169.0421628	-136.9598118	-170.0440538	-102.1567095	-0.5019490044	-1.923816516	1.782699376	0.1406011066	-0.9779275516	2.425644195
HGDP00785.HO	-177.9927035	-138.2655864	-170.214238	-114.617502	2.028035597	-0.7743728782	2.113281944	1.29993687	4.019227706	2.716869117
HGDP00786.HO	-175.8206667	-138.3792875	-176.3547396	-99.16873875	-0.6662962405	0.3058682411	2.03872621	0.4261837599	-3.40431949	-0.2787374994
HGDP00811.HO	-180.7564741	-144.6749603	-179.375119	-107.8086854	2.761554731	0.02459206173	2.814656021	1.434464192	2.850229924	0.09188373114
HGDP00812.HO	-168.3905848	-127.8622719	-165.0802538	-106.5997541	-1.953427985	2.76146134	-1.846198515	-0.8648023473	4.332204564	1.13725905
HGDP00813.HO	-176.2778651	-139.6188162	-179.7397006	-103.6190843	1.614830519	0.8894476808	3.375106248	1.621984944	0.7810213497	3.6703545
HGDP00814.HO	-173.7755878	-133.938335	-169.4505377	-94.08943324	0.5814255794	3.129250153	0.906378095	0.3960231702	-1.922026432	-0.4607594864
HGDP00815.HO	-171.0197963	-141.8575418	-169.2080149	-105.0797276	0.6570607529	0.9902486163	-0.07286425072	0.359761108	4.163390088	-0.7654515821
HGDP00817.HO	-169.0127198	-140.4041482	-167.2444522	-103.5418008	-0.7459914616	1.397681855	0.5650846904	2.707510631	-2.712420049	1.320199485
HGDP00818.HO	-177.0365995	-132.4083062	-178.0492289	-103.0637449	3.407170522	2.460486338	0.102429495	-0.0006616596614	-0.3791742395	3.508302992
HGDP00819.HO	-175.8475309	-140.0005165	-175.6421417	-103.8173411	-1.552873524	4.288146854	2.668494409	0.77744102	-1.004490512	-2.756992796
HGDP00820.HO	-170.2669403	-133.9711372	-167.873464	-97.78716705	2.076608268	1.271851517	-1.641747288	0.02208669823	-6.72948892	-2.928094308
HGDP00821.HO	-170.011688	-127.195378	-174.7434855	-104.4008564	-1.116184541	1.747141838	0.1445891831	-1.592916122	-3.534270819	0.3084111422
HGDP00822.HO	-172.7816953	-139.0993345	-176.5219877	-108.6302105	-1.839637516	-1.491039048	0.8846116442	-1.005672998	3.232937657	-1.967312783
HGDP00971.HO	-172.5628175	-135.3615861	-163.3984235	-108.9204972	0.7013351832	-0.0673555409	-1.873092442	0.3574419277	2.325157994	2.306329199
HGDP00972.HO	-175.4773123	-143.0659914	-170.648675	-97.00949449	2.118903993	-0.9654185501	-1.670122455	2.903487227	-5.480240749	1.704333381
HGDP00973.HO	-175.2188271	-137.3747496	-178.9179167	-105.5708882	0.537570259	-0.6904248789	3.627190804	3.107835034	-1.014696805	0.6510023374
HGDP00974.HO	-167.8408567	-136.0336622	-170.3735823	-105.9464862	3.179345505	0.006623928207	2.157259433	-2.317971567	5.358152095	-4.22365625
HGDP00975.HO	-173.0296506	-132.1983525	-172.4677024	-97.47115763	-3.176927349	-4.425361759	-1.824509483	-3.135316149	-9.605054306	2.03381465
HGDP00976.HO	-177.7200345	-140.6927303	-172.9709441	-99.40540132	2.208701564	-0.4958214735	2.077393726	-1.456800042	-1.666198496	-1.71000261
HGDP00977.HO	-175.4500248	-139.1552449	-172.9124633	-102.9707929	-0.197125285	0.8073246299	-1.514055427	2.928843067	3.933319164	0.3985135529
HGDP00982.HO	1089.576136	-90.0741353	-253.0143429	22.08601745	-1219.881545	-263.1108351	-151.7777733	474.7050911	-2.865694324	41.10373928
HGDP00984.HO	1068.691474	-91.90248235	-247.5751064	21.80781936	-33.95306345	26.73171478	47.8116439	-510.3264675	-21.6365411	-114.1057908
HGDP00995.HO	-171.8475176	-192.5874738	-22.00471467	650.2817065	-4.050454268	0.5539441712	-0.9582903388	-1.357239313	-24.34358523	0.4046347081
HGDP00999.HO	-168.2753484	-185.9413238	-22.01974132	631.5902218	-2.087106403	-4.148000854	0.650932886	-1.957929995	-17.33362735	5.333643406
HGDP01001.HO	-164.5348729	-185.0422058	-16.61680152	604.0903178	-0.9332902402	1.238320048	-1.05675993	-2.421713729	-11.21131199	3.56411829
HGDP01003.HO	-166.9909476	-185.9718111	-23.80015822	572.9204448	-0.553177772	1.267403528	-0.9153236902	-3.42701637	-17.54421401	3.235705628
HGDP01006.HO	-166.3504036	-186.6395167	-15.47645836	597.5352651	-1.090115944	-0.1062628712	2.30829226	-2.2182604	-22.64760507	-0.01126147848
