PairIndividuals	Rel	Zup	Zdown	P0_mean	Nonnormalized_P0	Nonnormalized_P0_serr	1st_Type	Perc_Win_1stdeg_P0	OverlapNSNPs	NSNPsXNorm	KinshipCoefficient	KinshipCoefficient_95percCI[min,max]
A181018.AG,I8140.AG	Unrelated	NA	17.143464474134266	0.9954842946319721	0.2620052909837898	0.001369963045024634	N/A	0.9215686274509803	984316	259065.8651177852	0.0045157053680279224	0.985282201715307,1.0056863875486373
A181018.AG,KUP016.AG	Unrelated	NA	18.954871473320743	1.005486891586415	0.26463791245232965	0.00137793254354474	N/A	0.9803921568627451	964960	253971.48599033034	-0.005486891586415021	0.9952254499415513,1.0157483332312787
A181018.AG,NE6.SG.AG	Unrelated	NA	18.19981349122339	0.9993253260353545	0.26301622662179813	0.0013459944764312149	N/A	0.9084967320261438	954789	251294.54188486727	0.0006746739646454891	0.9893017266662034,1.0093489254045056
A181018.AG,NE7.SG.AG	Unrelated	NA	16.683052981507334	1.0028160423967987	0.2639349615139043	0.0015234371881179985	N/A	0.954248366013072	961646	253099.26174831827	-0.002816042396798668	0.9914710299876476,1.0141610548059496
A181018.AG,RKC003.AG	Unrelated	NA	17.99314885995876	1.0013558695445568	0.2635506530771954	0.001391155882801917	N/A	0.9803921568627451	966042	254256.26167827754	-0.001355869544556798	0.9909959539034343,1.0117157851856793
A181018.AG,SEC002.AG	Unrelated	NA	17.48938680214862	0.9946390553995084	0.26178282926114205	0.0013301467532155517	N/A	0.9281045751633987	955055	251364.55143476927	0.005360944600491635	0.9847334737720408,1.004544637026976
A181021.AG,A1804.AG	Unrelated	NA	19.455282991209906	1.0506384813926266	0.2765215307970376	0.0019533076246526057	N/A	0.9738562091503268	993391	261454.3488221483	-0.05063848139262661	1.0360922307080485,1.0651847320772048
A181021.AG,A1807.AG	Unrelated	NA	17.871322086832073	1.0387517383615545	0.27339301376919545	0.0019513741294136177	N/A	0.9738562091503268	1005578	264661.89162160543	-0.038751738361554544	1.0242198863851413,1.0532835903379678
A181021.AG,A181015.AG	Unrelated	NA	14.035369792137043	1.0094837235532115	0.2656898538321391	0.0019358574832012989	N/A	0.9738562091503268	988521	260172.59503258928	-0.009483723553211476	0.9950674237933256,1.0239000233130973
A181021.AG,A181018.AG	Unrelated	NA	13.888094377924794	1.0066993859691669	0.2649570334523114	0.0019036200750335525	N/A	0.9673202614379085	996822	262357.3667383654	-0.00669938596916686	0.9925231576730437,1.0208756142652902
A181021.AG,A181026.AG	Unrelated	NA	16.845930008384943	0.9997743575622555	0.2631344089341671	0.0014611856235531072	N/A	0.9477124183006536	1003966	264237.6232214475	0.00022564243774447768	0.9888929315602015,1.0106557835643095
A181021.AG,A181027.AG	Unrelated	NA	12.122918282581669	1.0	0.2631937966240366	0.0020353530279054906	N/A	0.9477124183006536	985141	259283.00000000003	0.0	0.9848427585077419,1.015157241492258
A181021.AG,I0118.AG	Unrelated	NA	14.022116244386682	0.9942619475300195	0.2616835768092345	0.0016519759367973005	N/A	0.9150326797385621	994965	261868.61585803455	0.0057380524699804925	0.9819597091123416,1.0065641859476973
A181021.AG,I0440.AG	Unrelated	NA	12.016546513327299	0.9981568045352772	0.262708679011756	0.002012999391663403	N/A	0.9411764705882353	963082	253477.2080402704	0.00184319546472278	0.9831660302151048,1.0131475788554496
A181021.AG,I0774.AG	Unrelated	NA	11.466154056682255	0.990011700640475	0.26056493819378573	0.0019226638587159805	N/A	0.9150326797385621	989949	260548.43577416838	0.009988299359525055	0.9756936535914164,1.0043297476895336
A181021.AG,I0777.AG	Unrelated	NA	11.260798379447252	0.9873049055715498	0.25985252652291213	0.001894461441678537	N/A	0.934640522875817	985940	259493.29184350264	0.012695094428450182	0.9731968814717492,1.0014129296713505
A181021.AG,I1313.AG	Unrelated	NA	12.582607121347179	0.9931008609363284	0.26137798602043166	0.0018166829504767301	N/A	0.9281045751633987	976425	256989.00286862493	0.006899139063671567	0.97957205201831,1.0066296698543469
A181021.AG,I4063.AG	Unrelated	NA	13.383290300671742	0.9944028794223405	0.26172066920903986	0.001733601416188527	N/A	0.9411764705882353	983071	258738.18884098827	0.005597120577659487	0.981492777363274,1.007312981481407
A181021.AG,I8140.AG	Unrelated	NA	13.425268077773937	0.9923870583424329	0.2611901176057042	0.0016886619532539067	N/A	0.934640522875817	990003	260562.6482391861	0.007612941657567096	0.9798116197461139,1.004962496938752
A181021.AG,KUP016.AG	Unrelated	NA	14.689588032087038	1.0152542820280308	0.2672086290257678	0.001953033044396318	N/A	0.9738562091503268	969194	255085.8485252365	-0.015254282028030808	1.000710076138236,1.0297984879178257
A181021.AG,NE6.SG.AG	Unrelated	NA	15.825877605228714	0.9965722075859533	0.26229162292454455	0.0015021122573421963	N/A	0.9281045751633987	962078	253212.96146845986	0.003427792414046671	0.9853860015957099,1.0077584135761968
A181021.AG,NE7.SG.AG	Unrelated	NA	14.588885424540527	0.9933146016545649	0.26143424125155745	0.0015707069042079343	N/A	0.954248366013072	969544	255177.96635405492	0.006685398345435134	0.9816175724246351,1.0050116308844947
A181021.AG,RKC003.AG	Unrelated	NA	13.069777725438733	0.9998499872492692	0.2631543141986297	0.0018848779623962288	N/A	0.9281045751633987	970157	255339.30415138547	0.00015001275073078801	0.9858133311666265,1.0138866433319118
A181021.AG,RKF030.AG	Unrelated	NA	20.15676768399372	1.0206228636165238	0.26862160639652916	0.0014934055240364702	N/A	0.9477124183006536	999417	263040.35464060475	-0.020622863616523768	1.0095014965301532,1.0317442307028943
A181021.AG,SEC002.AG	Unrelated	NA	14.64911889100442	0.9959564682982731	0.26212956416368943	0.0016117137248203082	N/A	0.954248366013072	958938	252386.5329470604	0.004043531701726888	0.9839540619301615,1.0079588746663848
A181024.AG,A1804.AG	Unrelated	NA	24.298256248208297	1.0461838258641387	0.2753490930958426	0.001515734895915637	N/A	0.9934640522875817	996081	262162.340135067	-0.04618382586413872	1.0348961723020056,1.0574714794262718
A181024.AG,A1807.AG	Unrelated	NA	19.951188314340158	1.0279626313654502	0.2705533877367078	0.001605619126112393	N/A	0.9477124183006536	1007413	265144.85223841056	-0.027962631365450186	1.0160056113765799,1.0399196513543205
A181024.AG,A181015.AG	Unrelated	NA	18.036112396544382	0.9998119047631777	0.2631442911245304	0.001365311570065136	N/A	0.934640522875817	990449	260680.03267248042	0.00018809523682228324	0.9896444513062475,1.009979358220108
A181024.AG,A181018.AG	Unrelated	NA	17.982033106442362	1.000109162770325	0.2632225275880084	0.0013737684304799176	N/A	0.9607843137254902	999166	262974.29299765214	-0.00010916277032491095	0.98987873120895,1.0103395943316997
A181024.AG,A181021.AG	Unrelated	NA	15.957115448826407	1.0005649854720895	0.26334249729547327	0.0015556144332317748	N/A	0.9673202614379085	1007570	265186.17366448056	-0.0005649854720894965	0.9889803496324778,1.0121496213117012
A181024.AG,A181026.AG	Unrelated	NA	13.85420307227543	1.0021119768041558	0.26374965581750426	0.0018211280356833425	N/A	0.9607843137254902	1006007	264774.80176035716	-0.0021119768041557574	0.988550065407596,1.0156738882007155
A181024.AG,A181027.AG	Unrelated	NA	16.176525182899663	0.9918931132635219	0.2610601143250619	0.0013934226219581888	N/A	0.934640522875817	987535	259913.08594911796	0.00810688673647808	0.9815163172521048,1.0022699092749392
A181024.AG,I0118.AG	Unrelated	NA	13.613498785023085	0.9894089185485874	0.2604062896864849	0.001607735956904088	N/A	0.9673202614379085	1000813	263407.77318069193	0.010591081451412632	0.9774361345546191,1.0013817025425558
A181024.AG,I0440.AG	Unrelated	NA	15.323280554980718	0.9983772789843584	0.26276670651906825	0.0015823849365372141	N/A	0.9411764705882353	968574	254922.6683713296	0.0016227210156416483	0.9865932836341819,1.0101612743345347
A181024.AG,I0774.AG	Unrelated	NA	15.957126213601132	0.9929011402444912	0.26132542077328264	0.001429207382173279	N/A	0.9607843137254902	995548	262022.05784146636	0.007098859755508835	0.9822578556952694,1.0035444247937129
A181024.AG,I0777.AG	Unrelated	NA	15.574991876037279	0.992022310694848	0.26109411828752666	0.0014494222710783953	N/A	0.9281045751633987	991922	261067.7171349076	0.00797768930515197	0.9812284861908012,1.002816135198895
A181024.AG,I1313.AG	Unrelated	NA	15.122652185788214	0.9939564416886384	0.26160316956695057	0.0015264380277231285	N/A	0.9411764705882353	983352	258812.14629783962	0.006043558311361608	0.9825890820748743,1.0053238013024026
A181024.AG,I4063.AG	Unrelated	NA	15.863627880586526	0.9968786134615575	0.26237226705025274	0.0015036213052444388	N/A	0.9477124183006536	989956	260550.27813074476	0.0031213865384425166	0.985681169615687,1.0080760573074279
A181024.AG,I8140.AG	Unrelated	NA	11.84495748784763	0.9970182768428196	0.26240902558581647	0.0020168622318647387	N/A	0.954248366013072	995747	262074.43340699456	0.0029817231571803715	0.9819987360133612,1.012037817672278
A181024.AG,KUP016.AG	Unrelated	NA	20.399460636253753	1.01020458392567	0.2658795798104023	0.0013412218150143042	N/A	0.9673202614379085	975750	256811.3470559037	-0.010204583925669919	1.0002165264898666,1.0201926413614733
A181024.AG,NE6.SG.AG	Unrelated	NA	13.90765011945003	0.990989143324319	0.26082219504472903	0.0016036366073809347	N/A	0.9150326797385621	966486	254373.11972397863	0.009010856675681023	0.979046887120779,1.0029313995278588
A181024.AG,NE7.SG.AG	Unrelated	NA	15.77872059315013	0.9937158088620243	0.2615398364997216	0.0014589559510409312	N/A	0.9281045751633987	973454	256207.05409885492	0.0062841911379757365	0.9828509871955584,1.0045806305284901
A181024.AG,RKC003.AG	Unrelated	NA	16.52291993613376	1.001518658103714	0.26359349801612697	0.0015175356367102847	N/A	0.9411764705882353	976625	257041.64162794972	-0.001518658103714099	0.9902175944536428,1.0128197217537853
A181024.AG,RKF030.AG	Unrelated	NA	19.746596151566788	1.0211852453004757	0.2687696217670803	0.0015319219243842674	N/A	0.9673202614379085	1003350	264075.4958427271	-0.02118524530047572	1.0097770471958591,1.0325934434050923
A181024.AG,SEC002.AG	Unrelated	NA	11.3701339325906	0.9879582776097724	0.2600244899902599	0.0018913683802867026	N/A	0.934640522875817	966109	254273.89566265137	0.012041722390227605	0.9738732874887576,1.0020432677307871
A181026.AG,A1804.AG	Unrelated	NA	25.904725240637365	1.0417056379156222	0.27417046180767657	0.0013762386315997938	N/A	0.9738562091503268	992058	261103.51149124847	-0.04170563791562221	1.031456810805959,1.0519544650252854
A181026.AG,A1807.AG	Unrelated	NA	23.514964386762006	1.032438869329454	0.2717315058010466	0.0014123826455467881	N/A	0.9607843137254902	1003612	264144.4526174426	-0.032438869329453945	1.0219208783251823,1.0429568603337256
A181026.AG,A181015.AG	Unrelated	NA	19.943076321796603	1.0002128715896708	0.26324982310591544	0.0012400516608540157	N/A	0.9607843137254902	986466	259631.73178052687	-0.00021287158967076003	0.9909782266761139,1.0094475165032275
A181026.AG,A181018.AG	Unrelated	NA	17.032674140133263	0.9932870869150042	0.26142699954278936	0.0013449221868385365	N/A	0.9281045751633987	995165	261921.25461735937	0.006712913084995775	0.9832714728693243,1.003302700960684
A181026.AG,A181027.AG	Unrelated	NA	17.7234602496348	0.995266099257423	0.2619478633147564	0.0013218911428261313	N/A	0.954248366013072	983837	258939.79528920227	0.0047339007425769575	0.9854219970286755,1.0051102014861706
A181026.AG,I0118.AG	Unrelated	NA	15.073191822258968	0.9917061116785383	0.2610108966679353	0.0014921536687530481	N/A	0.954248366013072	995809	262090.75142238525	0.008293888321461718	0.98059406713847,1.0028181562186065
A181026.AG,I0440.AG	Unrelated	NA	16.686437769956534	0.995733128890395	0.26207078261699424	0.0014114099576642248	N/A	0.934640522875817	964022	253724.61020909698	0.004266871109604997	0.98522238147725,1.00624387630354
A181026.AG,I0774.AG	Unrelated	NA	14.580130073105197	0.9860088183239479	0.2595114043994598	0.0014397694741865815	N/A	0.9084967320261438	990758	260761.35955563723	0.013991181676052067	0.9752868780441899,0.996730758603706
A181026.AG,I0777.AG	Unrelated	NA	15.473199089473272	0.9878971828021171	0.2600084102158791	0.001388790508096375	N/A	0.9084967320261438	986895	259744.64191927857	0.012102817197882865	0.9775548820686495,0.9982394835355848
A181026.AG,I1313.AG	Unrelated	NA	19.40946949648367	0.9958799571493948	0.2621094269039321	0.00121538863891528	N/A	0.9738562091503268	978370	257500.91480305867	0.004120042850605188	0.9868289773663235,1.0049309369324662
A181026.AG,I4063.AG	Unrelated	NA	15.52420401201162	0.9975615037768181	0.26255199954500397	0.0015480743061528901	N/A	0.934640522875817	984624	259146.9288071454	0.0024384962231819296	0.9860330191431398,1.0090899884104965
A181026.AG,I8140.AG	Unrelated	NA	16.938357221782855	0.9940256171754417	0.26162137612595565	0.0013638865701635545	N/A	0.9281045751633987	990825	260778.99354001106	0.005974382824558311	0.9838687756700198,1.0041824586808634
A181026.AG,KUP016.AG	Unrelated	NA	19.159953212619197	1.0080968220235067	0.26532482995299245	0.0013990353454936713	N/A	0.9607843137254902	970908	255536.96269265012	-0.0080968220235067	0.9976782281495614,1.018515415897452
A181026.AG,NE6.SG.AG	Unrelated	NA	13.667469724745116	0.999297818638951	0.26300898684570345	0.0017918172967181752	N/A	0.9477124183006536	961739	253123.7387714043	0.0007021813610490479	0.985954183847344,1.012641453430558
A181026.AG,NE7.SG.AG	Unrelated	NA	15.394256566352945	0.9952466086593796	0.2619427335102589	0.0015215645665489234	N/A	0.9215686274509803	968769	254973.9911616713	0.004753391340620361	0.9839155416331459,1.0065776756856133
A181026.AG,RKC003.AG	Unrelated	NA	16.669903956786737	1.0033411810389754	0.26407317474689274	0.0015329300410249823	N/A	0.9803921568627451	971920	255803.31481483363	-0.003341181038975405	0.9919254755058361,1.0147568865721148
A181026.AG,RKF030.AG	Unrelated	NA	17.27725457583385	1.022668228318569	0.2691599336979413	0.0017734620609379612	N/A	0.9934640522875817	999064	262947.4472303965	-0.022668228318569072	1.0094612846746664,1.0358751719624717
A181026.AG,SEC002.AG	Unrelated	NA	14.290871744443495	0.9893078132126077	0.26037967938924944	0.0015296688396364564	N/A	0.9215686274509803	960916	252907.13027678273	0.010692186787392255	0.9779163937941242,1.0006992326310913
A181027.AG,I0440.AG	Unrelated	NA	13.97802077423053	0.9953391728406985	0.2619670958285716	0.0016774705100786496	N/A	0.934640522875817	947661	249418.49650253114	0.004660827159301495	0.9828470767429675,1.0078312689384297
A181027.AG,I1313.AG	Unrelated	NA	16.413197344917304	0.9950650012348813	0.26189493556271004	0.0014241927932107416	N/A	0.9477124183006536	961943	253177.43030591562	0.004934998765118714	0.9844590602495757,1.0056709422201868
A181027.AG,KUP016.AG	Unrelated	NA	16.728678794125443	1.0080985826220292	0.2653252933316019	0.0016023928411179784	N/A	0.9673202614379085	954892	251321.65084591953	-0.008098582622029227	0.9961655887259854,1.0200315765180732
A181027.AG,NE6.SG.AG	Unrelated	NA	14.893646358979757	0.9900480240661439	0.26057449829409396	0.001480840861396122	N/A	0.934640522875817	943780	248397.04137783323	0.009951975933856105	0.9790202258217862,1.0010758223105016
A181027.AG,NE7.SG.AG	Unrelated	NA	15.514958561745324	0.991148090774364	0.2608640290275701	0.0014402004844622255	N/A	0.9150326797385621	950269	250104.90592412662	0.008851909225635946	0.980422940767967,1.0018732407807611
A181027.AG,RKC003.AG	Unrelated	NA	14.633641086604646	1.0001219541236215	0.2632258941928465	0.001688336884586379	N/A	0.9934640522875817	955890	251584.31825495034	-0.00012195412362148161	0.9875489363084778,1.012694971938765
A181027.AG,SEC002.AG	Unrelated	NA	13.908957148403175	0.9823101913831197	0.25853794873260727	0.0014392574747685055	N/A	0.8954248366013072	944577	248606.8068337426	0.017689808616880298	0.971592063954851,0.9930283188113884
AC16.AG,A1804.AG	Unrelated	NA	24.845852971294672	1.0475254858839838	0.27570220969024434	0.0014965407524012101	N/A	0.9673202614379085	1022451	269102.7605520428	-0.047525485883983754	1.0363807708020536,1.058670200965914
AC16.AG,A1807.AG	Unrelated	NA	22.62666956073403	1.0402856994987024	0.27379674282475513	0.0015591054856540511	N/A	0.9869281045751634	1033902	272116.5927171847	-0.04028569949870242	1.0286750658474575,1.0518963331499473
AC16.AG,A181015.AG	Unrelated	NA	21.300683081887676	1.01300003224805	0.26661532446763575	0.0013190162103765132	N/A	0.9934640522875817	1018006	267932.864126049	-0.013000032248049909	1.0031773395953392,1.0228227249007606
AC16.AG,A181018.AG	Unrelated	NA	16.34446150604255	0.9989628239626199	0.26292081832499103	0.0014929485517425386	N/A	0.954248366013072	1026096	270062.10194073746	0.001037176037380072	0.987844859941624,1.010080787983616
AC16.AG,A181021.AG	Unrelated	NA	13.685469037236523	1.007245048419887	0.26510064842439157	0.0019422988106241733	N/A	0.9803921568627451	1034045	272154.2294301019	-0.007245048419886935	0.9927807801975571,1.0217093166422166
AC16.AG,A181024.AG	Unrelated	NA	18.599488132627837	1.0116280745546598	0.2662542337135048	0.001491162301091409	N/A	0.9738562091503268	1038391	273298.06967023	-0.01162807455465975	1.0005234127137346,1.022732736395585
AC16.AG,A181026.AG	Unrelated	NA	21.80894839917548	1.010330827271676	0.2659128062759361	0.0012560636846863566	N/A	0.954248366013072	1033790	272087.1150119628	-0.010330827271676002	1.0009769410723672,1.0196847134709848
AC16.AG,A181027.AG	Unrelated	NA	19.416183421494857	1.0173446382435354	0.26775879781442313	0.0015059303360062109	N/A	0.9673202614379085	1014286	266953.7832026076	-0.017344638243535382	1.0061299990824595,1.0285592774046113
AC16.AG,I0103.AG	Unrelated	NA	16.200803539056498	0.996593017622751	0.26229709999713724	0.0014676878063042572	N/A	0.9477124183006536	1047930	275808.67529622663	0.0034069823772490127	0.9856631699695954,1.0075228652759065
