sampleA	sampleB	n_windows	n_overlap_sites	P0_mean	P0_norm	degree	z
A1804.AG	NE6.SG.AG	565	950931	0.27666150330570777	1.0511703043704688	unrelated	NA
A1804.AG	NE7.SG.AG	565	957795	0.2766656748051514	1.0511861539060472	unrelated	NA
A1804.AG	RKC003.AG	565	965109	0.2728769496502468	1.0367909622126932	unrelated	NA
A1804.AG	RKF030.AG	565	990845	0.26928934394380555	1.0231599201727244	unrelated	NA
A1804.AG	SEC002.AG	565	952900	0.2754234442228985	1.046466321606856	unrelated	NA
A1807.AG	A181015.AG	565	988015	0.2715404118358527	1.0317128113157583	unrelated	NA
A1807.AG	A181018.AG	565	997176	0.2724544112573909	1.0351855353436874	unrelated	NA
A1807.AG	A181021.AG	565	1005578	0.27339301376919545	1.0387517383615545	unrelated	NA
A1807.AG	A181024.AG	565	1007413	0.2705533877367078	1.0279626313654502	unrelated	NA
A1807.AG	A181026.AG	565	1003612	0.2717315058010466	1.032438869329454	unrelated	NA
A1807.AG	A181027.AG	565	985788	0.27234253206571796	1.0347604524081928	unrelated	NA
A1807.AG	AC16.AG	565	1033902	0.27379674282475513	1.0402856994987024	unrelated	NA
A1807.AG	I0103.AG	565	1010931	0.27012526077447424	1.0263359708296584	unrelated	NA
A1807.AG	I0118.AG	565	996494	0.2706017296642027	1.0281463056317703	unrelated	NA
A1807.AG	I0172.AG	565	1029909	0.27342124401282053	1.0388589986541115	unrelated	NA
A1807.AG	I0231.AG	565	1034103	0.2713984970549355	1.0311736087101593	unrelated	NA
A1807.AG	I0440.AG	565	965747	0.2688975477014166	1.0216712975402213	unrelated	NA
A1807.AG	I0774.AG	565	990651	0.26970042931365334	1.0247218314910032	unrelated	NA
A1807.AG	I0777.AG	565	986888	0.2704298765412083	1.0274933528448933	unrelated	NA
A1807.AG	I12437.AG.TW	565	1043868	0.27332095628949254	1.0384779572898608	unrelated	NA
A1807.AG	I12438.AG.TW	565	844609	0.2723579786623159	1.0348191414684824	unrelated	NA
A1807.AG	I1313.AG	565	979649	0.2725363880328567	1.0354970045975882	unrelated	NA
A1807.AG	I13895.AG.TW	565	972791	0.2739231756872751	1.0407660788394837	unrelated	NA
A1807.AG	I13898.AG.TW	565	948492	0.27148041311892984	1.0314848472919382	unrelated	NA
A1807.AG	I20821.AG.TW	565	1010569	0.27335491193575107	1.0386069711446477	unrelated	NA
A1807.AG	I21388.AG.TW	565	1013852	0.27275578684068286	1.0363306063413997	unrelated	NA
A1807.AG	I21393.AG.TW	565	968918	0.27188575297393586	1.0330249286320203	unrelated	NA
A1807.AG	I4063.AG	565	985246	0.2731926848726105	1.0379905923955228	unrelated	NA
A1807.AG	I5884.AG	565	1023938	0.2719305270436296	1.033195046888104	unrelated	NA
A1807.AG	I8140.AG	565	991394	0.27405148709796506	1.0412535956895608	unrelated	NA
A1807.AG	KFJ013.AG	565	965022	0.2634561699111523	1.0009968824891815	unrelated	NA
A1807.AG	KFJ014.AG	565	991902	0.26396962603160395	1.002947749595617	unrelated	NA
A1807.AG	KFJ017.AG	565	966824	0.2639529014587971	1.0028842048881754	unrelated	NA
A1807.AG	KFJ018.AG	565	965708	0.2620699010466932	0.9957297793802153	unrelated	NA
A1807.AG	KFJ022.AG	565	962623	0.2641563727440545	1.0036572903022973	unrelated	NA
A1807.AG	KUP016.AG	565	972781	0.270273576478159	1.0268994936238398	unrelated	NA
A1807.AG	NE6.SG.AG	565	960635	0.2739375517235995	1.0408207003256615	unrelated	NA
A1807.AG	NE7.SG.AG	565	968054	0.272946550502348	1.0370554093728999	unrelated	NA
A1807.AG	RKC003.AG	565	973987	0.2722531204215251	1.0344207345070122	unrelated	NA
A1807.AG	RKF030.AG	565	1001785	0.26927534351183136	1.023106725788382	unrelated	NA
A1807.AG	SEC002.AG	565	961096	0.27185837835138216	1.0329209192560211	unrelated	NA
A181015.AG	A181018.AG	565	980098	0.2638317800872974	1.0024240064600465	unrelated	NA
A181015.AG	A181021.AG	565	988521	0.2656898538321391	1.0094837235532115	unrelated	NA
A181015.AG	A181024.AG	565	990449	0.2631442911245304	0.9998119047631777	unrelated	NA
A181015.AG	A181026.AG	565	986466	0.26324982310591544	1.0002128715896708	unrelated	NA
A181015.AG	A181027.AG	565	968754	0.26279943102170417	0.998501615131546	unrelated	NA
A181015.AG	AC16.AG	565	1018006	0.26661532446763575	1.01300003224805	unrelated	NA
A181015.AG	I0103.AG	565	994564	0.2633928032786226	1.000756122131823	unrelated	NA
A181015.AG	I0118.AG	565	980619	0.2628472424050523	0.9986832736051172	unrelated	NA
A181015.AG	I0172.AG	565	1013567	0.26311630114240103	0.9997055573397642	unrelated	NA
A181015.AG	I0231.AG	565	1018176	0.26477937016782954	1.0060243575803494	unrelated	NA
A181015.AG	I0440.AG	565	949538	0.2613323532075599	0.9929274799012998	unrelated	NA
A181015.AG	I0774.AG	565	975308	0.26252219811587724	0.9974482737937829	unrelated	NA
A181015.AG	I0777.AG	565	971428	0.26189897758763386	0.9950803588343979	unrelated	NA
A181015.AG	I12437.AG.TW	565	1028802	0.264846880157698	1.0062808605478752	unrelated	NA
A181015.AG	I12438.AG.TW	565	832755	0.2621623406644211	0.9960810020112714	unrelated	NA
A181015.AG	I1313.AG	565	963801	0.2627357722185389	0.9982597446772199	unrelated	NA
A181015.AG	I13895.AG.TW	565	958496	0.2631862835108336	0.99997145406427	unrelated	NA
A181015.AG	I13898.AG.TW	565	934842	0.26241118820078685	0.9970264936587101	unrelated	NA
A181015.AG	I20821.AG.TW	565	995724	0.26306486536429774	0.9995101280448375	unrelated	NA
A181015.AG	I21388.AG.TW	565	999360	0.2636547390329811	1.0017513422233235	unrelated	NA
A181015.AG	I21393.AG.TW	565	955372	0.26276466130470644	0.9983695082299255	unrelated	NA
A181015.AG	I4063.AG	565	970438	0.26339137585296535	1.0007506986542354	unrelated	NA
A181015.AG	I5884.AG	565	1008118	0.26253672685142015	0.997503475457839	unrelated	NA
A181015.AG	I8140.AG	565	976693	0.2634113278174411	1.0008265057770918	unrelated	NA
A181015.AG	KFJ013.AG	565	948182	0.27444731074835843	1.0427575203848634	unrelated	NA
A181015.AG	KFJ014.AG	565	975116	0.2724927085598021	1.0353310452413462	unrelated	NA
A181015.AG	KFJ017.AG	565	950713	0.2753838434943037	1.046315859365334	unrelated	NA
A181015.AG	KFJ018.AG	565	949051	0.2749009273474239	1.0444810283279988	unrelated	NA
A181015.AG	KFJ022.AG	565	945799	0.27526778945632213	1.0458749141779085	unrelated	NA
A181015.AG	KUP016.AG	565	956052	0.2670001213323125	1.0144620608733919	unrelated	NA
A181015.AG	NE6.SG.AG	565	947609	0.263464150298277	1.0010272038236017	unrelated	NA
A181015.AG	NE7.SG.AG	565	954417	0.26373482450543106	1.002055625506126	unrelated	NA
A181015.AG	RKC003.AG	565	957643	0.2642205915983305	1.0039012886605403	unrelated	NA
A181015.AG	RKF030.AG	565	984514	0.26798704741628865	1.0182118684168648	unrelated	NA
A181015.AG	SEC002.AG	565	946710	0.26253974289909265	0.9975149348756186	unrelated	NA
A181018.AG	A181021.AG	565	996822	0.2649570334523114	1.0066993859691669	unrelated	NA
A181018.AG	A181024.AG	565	999166	0.2632225275880084	1.000109162770325	unrelated	NA
A181018.AG	A181026.AG	565	995165	0.26142699954278936	0.9932870869150042	unrelated	NA
A181018.AG	A181027.AG	565	977484	0.26194904469024555	0.9952705878719128	unrelated	NA
A181018.AG	AC16.AG	565	1026096	0.26292081832499103	0.9989628239626199	unrelated	NA
A181018.AG	I0103.AG	565	1003261	0.26029119042801424	0.9889716010283912	unrelated	NA
A181018.AG	I0118.AG	565	989245	0.2606037938023442	0.990159331812094	unrelated	NA
A181018.AG	I0172.AG	565	1022138	0.26154785361663496	0.9937462697506021	unrelated	NA
A181018.AG	I0231.AG	565	1026390	0.2624684574089771	0.997244086964194	unrelated	NA
A181018.AG	I0440.AG	565	957989	0.26090383083730606	0.9912993170199917	unrelated	NA
A181018.AG	I0774.AG	565	983989	0.25879455969528115	0.9832851800263378	unrelated	NA
A181018.AG	I0777.AG	565	980457	0.26041121640214715	0.9894276375143285	unrelated	NA
A181018.AG	I12437.AG.TW	565	1036692	0.2617074309438097	0.9943525808765543	unrelated	NA
A181018.AG	I12438.AG.TW	565	840313	0.26010903080161796	0.9882794888709893	unrelated	NA
A181018.AG	I1313.AG	565	972461	0.2614521302139623	0.9933825704389143	unrelated	NA
A181018.AG	I13895.AG.TW	565	966441	0.2618080151814751	0.9947347488415884	unrelated	NA
A181018.AG	I13898.AG.TW	565	943068	0.26092816212616693	0.9913917633054777	unrelated	NA
A181018.AG	I20821.AG.TW	565	1004014	0.2615083056610764	0.9935960080192626	unrelated	NA
A181018.AG	I21388.AG.TW	565	1007227	0.26072772076205264	0.9906301900211324	unrelated	NA
A181018.AG	I21393.AG.TW	565	962836	0.26099564204080444	0.9916481520027156	unrelated	NA
A181018.AG	I4063.AG	565	978481	0.2624189943391849	0.9970561529382912	unrelated	NA
A181018.AG	I5884.AG	565	1016703	0.2599018592450303	0.9874923443438574	unrelated	NA
A181018.AG	I8140.AG	565	984316	0.2620052909837898	0.9954842946319721	unrelated	NA
A181018.AG	KFJ013.AG	565	956830	0.27401941828747006	1.041131750832629	unrelated	NA
A181018.AG	KFJ014.AG	565	983974	0.27397166998315	1.040950332026667	unrelated	NA
A181018.AG	KFJ017.AG	565	958902	0.2759322641938384	1.0483995737483063	unrelated	NA
A181018.AG	KFJ018.AG	565	957692	0.2749286827080105	1.0445864843111665	unrelated	NA
A181018.AG	KFJ022.AG	565	954727	0.2759563728688934	1.0484911742167227	unrelated	NA
A181018.AG	KUP016.AG	565	964960	0.26463791245232965	1.005486891586415	unrelated	NA
A181018.AG	NE6.SG.AG	565	954789	0.26301622662179813	0.9993253260353545	unrelated	NA
A181018.AG	NE7.SG.AG	565	961646	0.2639349615139043	1.0028160423967987	unrelated	NA
A181018.AG	RKC003.AG	565	966042	0.2635506530771954	1.0013558695445568	unrelated	NA
A181018.AG	RKF030.AG	565	992289	0.2692139084480429	1.0228733043910068	unrelated	NA
A181018.AG	SEC002.AG	565	955055	0.26178282926114205	0.9946390553995084	unrelated	NA
A181021.AG	A181024.AG	565	1007570	0.26334249729547327	1.0005649854720895	unrelated	NA
A181021.AG	A181026.AG	565	1003966	0.2631344089341671	0.9997743575622555	unrelated	NA
A181021.AG	A181027.AG	565	985141	0.2631937966240366	1.0	unrelated	NA
A181021.AG	AC16.AG	565	1034045	0.26510064842439157	1.007245048419887	unrelated	NA
A181021.AG	I0103.AG	565	1010490	0.262269789903908	0.9964892534247358	unrelated	NA
A181021.AG	I0118.AG	565	994965	0.2616835768092345	0.9942619475300195	unrelated	NA
A181021.AG	I0172.AG	565	1031080	0.261767273150483	0.9945799502425533	unrelated	NA
A181021.AG	I0231.AG	565	1034554	0.2646512410178686	1.0055375332265672	unrelated	NA
A181021.AG	I0440.AG	565	963082	0.262708679011756	0.9981568045352772	unrelated	NA
A181021.AG	I0774.AG	565	989949	0.26056493819378573	0.990011700640475	unrelated	NA
A181021.AG	I0777.AG	565	985940	0.25985252652291213	0.9873049055715498	unrelated	NA
A181021.AG	I12437.AG.TW	565	1046178	0.2605264113755021	0.9898653187014709	unrelated	NA
A181021.AG	I12438.AG.TW	565	841640	0.2592248467278171	0.9849200477096008	unrelated	NA
A181021.AG	I1313.AG	565	976425	0.26137798602043166	0.9931008609363284	unrelated	NA
A181021.AG	I13895.AG.TW	565	972011	0.26058449955813257	0.9900860236853101	unrelated	NA
A181021.AG	I13898.AG.TW	565	946944	0.2605433901054339	0.9899298290742442	unrelated	NA
A181021.AG	I20821.AG.TW	565	1010987	0.26054538782397796	0.9899374193691891	unrelated	NA
A181021.AG	I21388.AG.TW	565	1015272	0.26017559826332254	0.9885324107200542	unrelated	NA
A181021.AG	I21393.AG.TW	565	969106	0.259072794926458	0.9843423296808729	unrelated	NA
A181021.AG	I4063.AG	565	983071	0.26172066920903986	0.9944028794223405	unrelated	NA
A181021.AG	I5884.AG	565	1023458	0.26269373047062017	0.9981000078275752	unrelated	NA
A181021.AG	I8140.AG	565	990003	0.2611901176057042	0.9923870583424329	unrelated	NA
A181021.AG	KFJ013.AG	565	960919	0.2771128471806677	1.0528851771400753	unrelated	NA
A181021.AG	KFJ014.AG	565	989058	0.27560062200598956	1.0471395053420491	unrelated	NA
A181021.AG	KFJ017.AG	565	962950	0.27828963082195335	1.0573563449881787	unrelated	NA
A181021.AG	KFJ018.AG	565	961714	0.2771572421738687	1.053053855101982	unrelated	NA
A181021.AG	KFJ022.AG	565	958453	0.2779645950296989	1.056121377460738	unrelated	NA
A181021.AG	KUP016.AG	565	969194	0.2672086290257678	1.0152542820280308	unrelated	NA
A181021.AG	NE6.SG.AG	565	962078	0.26229162292454455	0.9965722075859533	unrelated	NA
A181021.AG	NE7.SG.AG	565	969544	0.26143424125155745	0.9933146016545649	unrelated	NA
A181021.AG	RKC003.AG	565	970157	0.2631543141986297	0.9998499872492692	unrelated	NA
A181021.AG	RKF030.AG	565	999417	0.26862160639652916	1.0206228636165238	unrelated	NA
A181021.AG	SEC002.AG	565	958938	0.26212956416368943	0.9959564682982731	unrelated	NA
A181024.AG	A181026.AG	565	1006007	0.26374965581750426	1.0021119768041558	unrelated	NA
A181024.AG	A181027.AG	565	987535	0.2610601143250619	0.9918931132635219	unrelated	NA
A181024.AG	AC16.AG	565	1038391	0.2662542337135048	1.0116280745546598	unrelated	NA
A181024.AG	I0103.AG	565	1014839	0.2630604460411947	0.9994933369078134	unrelated	NA
A181024.AG	I0118.AG	565	1000813	0.2604062896864849	0.9894089185485874	unrelated	NA
A181024.AG	I0172.AG	565	1034108	0.26125704471873346	0.9926413466801054	unrelated	NA
A181024.AG	I0231.AG	565	1038789	0.26496141179777605	1.006716021412406	unrelated	NA
A181024.AG	I0440.AG	565	968574	0.26276670651906825	0.9983772789843584	unrelated	NA
A181024.AG	I0774.AG	565	995548	0.26132542077328264	0.9929011402444912	unrelated	NA
A181024.AG	I0777.AG	565	991922	0.26109411828752666	0.992022310694848	unrelated	NA
A181024.AG	I12437.AG.TW	565	1049621	0.26137148551715333	0.9930761623934231	unrelated	NA
A181024.AG	I12438.AG.TW	565	850361	0.2603317884992374	0.989125852654926	unrelated	NA
A181024.AG	I1313.AG	565	983352	0.26160316956695057	0.9939564416886384	unrelated	NA
A181024.AG	I13895.AG.TW	565	978102	0.2610801327468914	0.9919691728898745	unrelated	NA
A181024.AG	I13898.AG.TW	565	954227	0.2603961111978596	0.9893702455678567	unrelated	NA
A181024.AG	I20821.AG.TW	565	1016068	0.26091659219658525	0.9913478035703697	unrelated	NA
A181024.AG	I21388.AG.TW	565	1019642	0.2608091859691931	0.9909397155805697	unrelated	NA
A181024.AG	I21393.AG.TW	565	974813	0.2604468754520098	0.9895631234198476	unrelated	NA
A181024.AG	I4063.AG	565	989956	0.26237226705025274	0.9968786134615575	unrelated	NA
A181024.AG	I5884.AG	565	1028826	0.262405887876084	0.997006355172276	unrelated	NA
A181024.AG	I8140.AG	565	995747	0.26240902558581647	0.9970182768428196	unrelated	NA
A181024.AG	KFJ013.AG	565	967508	0.27564526598229677	1.0473091293106984	unrelated	NA
A181024.AG	KFJ014.AG	565	995216	0.2745263339817688	1.0430577677099295	unrelated	NA
A181024.AG	KFJ017.AG	565	969372	0.2772021473696373	1.0532244715691805	unrelated	NA
A181024.AG	KFJ018.AG	565	968345	0.276446927489686	1.050355027495504	unrelated	NA
A181024.AG	KFJ022.AG	565	965211	0.2770948528352868	1.0528168079550424	unrelated	NA
A181024.AG	KUP016.AG	565	975750	0.2658795798104023	1.01020458392567	unrelated	NA
A181024.AG	NE6.SG.AG	565	966486	0.26082219504472903	0.990989143324319	unrelated	NA
A181024.AG	NE7.SG.AG	565	973454	0.2615398364997216	0.9937158088620243	unrelated	NA
A181024.AG	RKC003.AG	565	976625	0.26359349801612697	1.001518658103714	unrelated	NA
A181024.AG	RKF030.AG	565	1003350	0.2687696217670803	1.0211852453004757	unrelated	NA
A181024.AG	SEC002.AG	565	966109	0.2600244899902599	0.9879582776097724	unrelated	NA
A181026.AG	A181027.AG	565	983837	0.2619478633147564	0.995266099257423	unrelated	NA
A181026.AG	AC16.AG	565	1033790	0.2659128062759361	1.010330827271676	unrelated	NA
A181026.AG	I0103.AG	565	1010210	0.26204749507528136	0.9956446483030423	unrelated	NA
A181026.AG	I0118.AG	565	995809	0.2610108966679353	0.9917061116785383	unrelated	NA
A181026.AG	I0172.AG	565	1029617	0.2614477033693111	0.9933657507239059	unrelated	NA
A181026.AG	I0231.AG	565	1034008	0.2632474797100216	1.0002039678999795	unrelated	NA
A181026.AG	I0440.AG	565	964022	0.26207078261699424	0.995733128890395	unrelated	NA
A181026.AG	I0774.AG	565	990758	0.2595114043994598	0.9860088183239479	unrelated	NA
A181026.AG	I0777.AG	565	986895	0.2600084102158791	0.9878971828021171	unrelated	NA
A181026.AG	I12437.AG.TW	565	1044848	0.2604263969496042	0.9894853157257899	unrelated	NA
A181026.AG	I12438.AG.TW	565	845238	0.2596144517875439	0.9864003449837928	unrelated	NA
A181026.AG	I1313.AG	565	978370	0.2621094269039321	0.9958799571493948	unrelated	NA
A181026.AG	I13895.AG.TW	565	973135	0.2611395130172073	0.9921947871371612	unrelated	NA
A181026.AG	I13898.AG.TW	565	949315	0.26070061044015946	0.9905271848506424	unrelated	NA
A181026.AG	I20821.AG.TW	565	1011364	0.26076170399579185	0.9907593086940462	unrelated	NA
A181026.AG	I21388.AG.TW	565	1014842	0.26065436787204316	0.9903514870617528	unrelated	NA
A181026.AG	I21393.AG.TW	565	969696	0.25988660363660365	0.9874343809396194	unrelated	NA
A181026.AG	I4063.AG	565	984624	0.26255199954500397	0.9975615037768181	unrelated	NA
A181026.AG	I5884.AG	565	1023946	0.26253825885349424	0.9975092962716035	unrelated	NA
A181026.AG	I8140.AG	565	990825	0.26162137612595565	0.9940256171754417	unrelated	NA
A181026.AG	KFJ013.AG	565	962687	0.27585913178426635	1.0481217085003025	unrelated	NA
A181026.AG	KFJ014.AG	565	990270	0.275296636270916	1.0459845171205457	unrelated	NA
A181026.AG	KFJ017.AG	565	964743	0.27719610300359787	1.053201506111343	unrelated	NA
A181026.AG	KFJ018.AG	565	963343	0.27499654847754124	1.0448443390569895	unrelated	NA
A181026.AG	KFJ022.AG	565	960430	0.27674166779463366	1.0514748878749212	unrelated	NA
A181026.AG	KUP016.AG	565	970908	0.26532482995299245	1.0080968220235067	unrelated	NA
A181026.AG	NE6.SG.AG	565	961739	0.26300898684570345	0.999297818638951	unrelated	NA
A181026.AG	NE7.SG.AG	565	968769	0.2619427335102589	0.9952466086593796	unrelated	NA
A181026.AG	RKC003.AG	565	971920	0.26407317474689274	1.0033411810389754	unrelated	NA
A181026.AG	RKF030.AG	565	999064	0.2691599336979413	1.022668228318569	unrelated	NA
A181026.AG	SEC002.AG	565	960916	0.26037967938924944	0.9893078132126077	unrelated	NA
A181027.AG	AC16.AG	565	1014286	0.26775879781442313	1.0173446382435354	unrelated	NA
A181027.AG	I0103.AG	565	991692	0.2640678759130859	1.0033210482171733	unrelated	NA
A181027.AG	I0118.AG	565	978020	0.2605785157767735	0.9900632884178538	unrelated	NA
A181027.AG	I0172.AG	565	1009980	0.25849818808293235	0.9821591215243886	unrelated	NA
A181027.AG	I0231.AG	565	1014431	0.2653605814491079	1.0082326591768669	unrelated	NA
A181027.AG	I0440.AG	565	947661	0.2619670958285716	0.9953391728406985	unrelated	NA
A181027.AG	I0774.AG	565	972914	0.261429067728494	0.9932949449486326	unrelated	NA
A181027.AG	I0777.AG	565	969296	0.2607480068008121	0.9907072664530988	unrelated	NA
A181027.AG	I12437.AG.TW	565	1024120	0.25974885755575516	0.9869110172334251	unrelated	NA
A181027.AG	I12438.AG.TW	565	831726	0.25863084717803697	0.982663157321608	unrelated	NA
A181027.AG	I1313.AG	565	961943	0.26189493556271004	0.9950650012348813	unrelated	NA
A181027.AG	I13895.AG.TW	565	955640	0.259423004478674	0.9856729444472849	unrelated	NA
A181027.AG	I13898.AG.TW	565	932700	0.25970301275865765	0.9867368307682214	unrelated	NA
A181027.AG	I20821.AG.TW	565	992261	0.2595718263642328	0.9862383904702069	unrelated	NA
A181027.AG	I21388.AG.TW	565	995430	0.25932812955205287	0.9853124689047832	unrelated	NA
A181027.AG	I21393.AG.TW	565	951568	0.2589021488742791	0.9836939631374064	unrelated	NA
A181027.AG	I4063.AG	565	967727	0.25957940617550196	0.9862671898240153	unrelated	NA
A181027.AG	I5884.AG	565	1005114	0.26263985975720167	0.9978953270406058	unrelated	NA
A181027.AG	I8140.AG	565	973316	0.2595416082752159	0.9861235773955656	unrelated	NA
A181027.AG	KFJ013.AG	565	947037	0.2753957870706213	1.0463612387643575	unrelated	NA
A181027.AG	KFJ014.AG	565	973547	0.2753323671070837	1.0461202757768135	unrelated	NA
A181027.AG	KFJ017.AG	565	949045	0.2765811947800157	1.0508651736009667	unrelated	NA
A181027.AG	KFJ018.AG	565	948048	0.27570439471419167	1.047533787842371	unrelated	NA
A181027.AG	KFJ022.AG	565	944932	0.27591085919410074	1.0483182458446392	unrelated	NA
A181027.AG	KUP016.AG	565	954892	0.2653252933316019	1.0080985826220292	unrelated	NA
A181027.AG	NE6.SG.AG	565	943780	0.26057449829409396	0.9900480240661439	unrelated	NA
A181027.AG	NE7.SG.AG	565	950269	0.2608640290275701	0.991148090774364	unrelated	NA
A181027.AG	RKC003.AG	565	955890	0.2632258941928465	1.0001219541236215	unrelated	NA
A181027.AG	RKF030.AG	565	981597	0.2685287342972727	1.020269997779837	unrelated	NA
A181027.AG	SEC002.AG	565	944577	0.25853794873260727	0.9823101913831197	unrelated	NA
AC16.AG	I0103.AG	565	1047930	0.26229709999713724	0.996593017622751	unrelated	NA
AC16.AG	I0118.AG	565	1035795	0.26138859523361285	0.9931411704471045	unrelated	NA
AC16.AG	I0172.AG	565	1066906	0.2629022613051197	0.998892316906187	unrelated	NA
AC16.AG	I0231.AG	565	1075648	0.2654083863866246	1.00841429315962	unrelated	NA
AC16.AG	I0440.AG	565	1001771	0.26490185880805095	1.0064897509208939	unrelated	NA
AC16.AG	I0774.AG	565	1029535	0.2621047366043894	0.9958621364423612	unrelated	NA
AC16.AG	I0777.AG	565	1025902	0.26052390969117906	0.9898558135977978	unrelated	NA
AC16.AG	I12437.AG.TW	565	1086759	0.26165138729009835	0.994139644042821	unrelated	NA
AC16.AG	I12438.AG.TW	565	882711	0.2588242357917824	0.9833979338103627	unrelated	NA
AC16.AG	I1313.AG	565	1020141	0.26157070444183694	0.9938330910415865	unrelated	NA
AC16.AG	I13895.AG.TW	565	1014386	0.26056747628614746	0.9900213440758229	unrelated	NA
AC16.AG	I13898.AG.TW	565	990664	0.26174565745802814	0.9944978218157738	unrelated	NA
AC16.AG	I20821.AG.TW	565	1053803	0.26130975144310653	0.992841604912059	unrelated	NA
AC16.AG	I21388.AG.TW	565	1056640	0.25948383555420956	0.9859040710023779	unrelated	NA
AC16.AG	I21393.AG.TW	565	1011537	0.25948136350919443	0.9858946785127112	unrelated	NA
AC16.AG	I4063.AG	565	1027671	0.26537384046061435	1.0082830365477493	unrelated	NA
AC16.AG	I5884.AG	565	1067712	0.2546257792363484	0.9674459751803067	unrelated	NA
AC16.AG	I8140.AG	565	1033161	0.2618701247917798	0.9949707331660722	unrelated	NA
AC16.AG	KFJ013.AG	565	1001443	0.27590287215547965	1.0482878992379807	unrelated	NA
AC16.AG	KFJ014.AG	565	1030579	0.27592741555960293	1.0483811514515136	unrelated	NA
AC16.AG	KFJ017.AG	565	1003915	0.276910893850575	1.0521178591687432	unrelated	NA
AC16.AG	KFJ018.AG	565	1001736	0.27513636327335744	1.0453755628077375	unrelated	NA
AC16.AG	KFJ022.AG	565	998976	0.277411068934589	1.0540182652209744	unrelated	NA
AC16.AG	KUP016.AG	565	1010616	0.26742897401188975	1.0160914787589124	unrelated	NA
AC16.AG	NE6.SG.AG	565	999296	0.2682578535288843	1.0192407912716939	unrelated	NA
AC16.AG	NE7.SG.AG	565	1005714	0.26665831439156656	1.013163371675051	unrelated	NA
AC16.AG	RKC003.AG	565	1011022	0.26684582531339573	1.0138758159812404	unrelated	NA
AC16.AG	RKF030.AG	565	1036227	0.2725204033479151	1.035436271080512	unrelated	NA
AC16.AG	SEC002.AG	565	1002380	0.2612881342405076	0.9927594707475149	unrelated	NA
I0103.AG	I0118.AG	565	1018911	0.2581196983838628	0.9807210568590187	unrelated	NA
I0103.AG	I0172.AG	565	1048362	0.2642207558076313	1.003901912570765	unrelated	NA
I0103.AG	I0231.AG	565	1051052	0.2591203860513086	0.984523151286325	unrelated	NA
